sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.032763151100322664,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
1,0.22456286344819043,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
2,-0.04308401092919444,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
3,-0.09197745428397991,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
4,0.06369997867630793,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
5,-0.00955977384398732,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
6,-0.004087167886555509,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
7,0.12078129478485607,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
8,-0.019924557800712762,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
9,0.06779743381240128,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
10,0.10262559921545651,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
11,-0.13581376571299114,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
12,0.022834978426881845,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
13,-0.038012852170061534,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
14,0.1911474234945952,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
15,-0.029815524208347894,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
16,-0.11606873576657571,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
17,0.18603105408015097,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
18,0.07268143629469513,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
19,0.17160560462144656,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
20,0.0598171302272097,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
21,-0.20015749795818244,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
22,-0.3352091194360503,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
23,-0.32678653127854734,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
24,-0.08404853984878354,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
25,-0.19449813934890514,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
26,-0.036144822817401556,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
27,-0.11439376418276423,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
28,0.04640298792413314,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
29,-0.22800091368316497,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
30,0.0627017983106743,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
31,-0.09539548280712504,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
32,0.03753467574680593,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
33,0.05276158604266834,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
34,0.04632450328427581,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
35,-0.017637440749417487,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
36,0.24767562321695152,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
37,0.337359544942271,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
38,0.040486652327843854,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
39,0.10468303500573292,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
40,0.14608981947228333,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
41,0.04345781646316544,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
42,0.1505428096143165,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
43,-0.007830807842287865,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
44,-0.051961274819515554,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
45,0.01434718172769445,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
46,0.09158632649142909,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
47,-0.2054274716456057,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
48,0.02603023644422587,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
49,-0.014652921704138303,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
50,0.18673423658164245,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
51,-0.11527921469592252,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
52,0.030384678491796182,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
53,0.23899029706507122,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
54,-0.04570423183207763,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
55,-0.04490747677600672,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
56,0.019211580322031862,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
57,-0.28515912330594634,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
58,-0.05111795725314496,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
59,-0.1995921042094274,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
60,-0.008582388247855342,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
61,0.10490658907881927,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
62,-0.051052118695702094,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
63,0.05258421732857853,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
64,0.06585209173307438,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
65,-0.08132894834787179,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
66,0.2851914825443681,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
67,-0.1529966077539507,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
68,0.08285234068593791,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
69,0.06892000726785515,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
70,0.19987527272428662,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
71,0.113386924496321,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
72,0.23228869524247434,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
73,-0.1075558252488733,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
74,-0.18625207715091688,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
75,0.10256438830852858,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
76,0.2425500191651852,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
77,-0.03883414454413611,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
78,-0.0496941768764096,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
79,-0.011812407384653188,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
80,0.3053683061874131,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
81,0.2255548891512326,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
82,-0.1665350923329347,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
83,-0.07475319129295734,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
84,-0.13494202755932627,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
85,-0.17996533466203624,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
86,-0.09097441594478473,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
87,-0.0994697201833508,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
88,-0.18027456977376768,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
89,0.008371474283262835,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
90,0.030013245678274136,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
91,-0.006398561640708329,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
92,-0.17497981439906862,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
93,-0.04182288788040143,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
94,0.09669014552886715,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
95,-0.13673904402267265,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
96,0.05107431358738572,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
97,-0.0834898824191276,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
98,0.1306617302294157,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
99,0.05627905914752553,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
100,0.14992267604829917,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
101,-0.02418149332581893,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
102,0.007863822542664626,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
103,-0.05066297563212886,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
104,-0.05417628445812622,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
105,-0.046721443747008776,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
106,0.10065922374118172,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
107,-0.045358990714780445,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
108,-0.07300306399863624,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
109,-0.09403812204078463,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
110,0.1891996336713383,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
111,-0.10555952001127993,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
112,-0.016274630275538885,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
113,0.15921494388856702,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
114,-0.04906596204090387,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
115,-0.06331914955518955,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
116,-0.19558220526438222,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
117,-0.24656725963708287,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
118,-0.06785068279493453,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
119,0.045301120117616646,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
120,0.19715806474589312,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
121,0.12594811155286978,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
122,0.06739946644872088,0.0,28,10000,[9.805571208751571],[1091.3100585627567],[0.9601250852393839],-10,0.13578219171201608
