sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.010386832181420681,0.0,115,10000,[1.7592533903921876],[130.7235960594753],[0.08914661177732697],-10,0.02747683109786967
1,-0.04993614527566741,0.0,115,10000,[1.7592533903921876],[130.7235960594753],[0.08914661177732697],-10,0.02747683109786967
2,-0.03252595994897211,0.0,115,10000,[1.7592533903921876],[130.7235960594753],[0.08914661177732697],-10,0.02747683109786967
3,0.02958100103659058,0.0,115,10000,[1.7592533903921876],[130.7235960594753],[0.08914661177732697],-10,0.02747683109786967
4,-0.024616187660050057,0.0,115,10000,[1.7592533903921876],[130.7235960594753],[0.08914661177732697],-10,0.02747683109786967
5,0.008484137969234615,0.0,115,10000,[1.7592533903921876],[130.7235960594753],[0.08914661177732697],-10,0.02747683109786967
6,0.0023646038128903677,0.0,115,10000,[1.7592533903921876],[130.7235960594753],[0.08914661177732697],-10,0.02747683109786967
7,-0.03248609326353396,0.0,115,10000,[1.7592533903921876],[130.7235960594753],[0.08914661177732697],-10,0.02747683109786967
8,0.03221905325456357,0.0,115,10000,[1.7592533903921876],[130.7235960594753],[0.08914661177732697],-10,0.02747683109786967
9,0.016758000480101093,0.0,115,10000,[1.7592533903921876],[130.7235960594753],[0.08914661177732697],-10,0.02747683109786967
10,0.012857710384359997,0.0,115,10000,[1.7592533903921876],[130.7235960594753],[0.08914661177732697],-10,0.02747683109786967
11,-0.055416048944938595,0.0,115,10000,[1.7592533903921876],[130.7235960594753],[0.08914661177732697],-10,0.02747683109786967
12,0.014662892131361007,0.0,115,10000,[1.7592533903921876],[130.7235960594753],[0.08914661177732697],-10,0.02747683109786967
13,0.0038962424598049036,0.0,115,10000,[1.7592533903921876],[130.7235960594753],[0.08914661177732697],-10,0.02747683109786967
14,0.011760197400576216,0.0,115,10000,[1.7592533903921876],[130.7235960594753],[0.08914661177732697],-10,0.02747683109786967
15,0.00953285558182331,0.0,115,10000,[1.7592533903921876],[130.7235960594753],[0.08914661177732697],-10,0.02747683109786967
16,-0.04443632832461626,0.0,115,10000,[1.7592533903921876],[130.7235960594753],[0.08914661177732697],-10,0.02747683109786967
17,0.04403442455535463,0.0,115,10000,[1.7592533903921876],[130.7235960594753],[0.08914661177732697],-10,0.02747683109786967
18,0.0199585984951451,0.0,115,10000,[1.7592533903921876],[130.7235960594753],[0.08914661177732697],-10,0.02747683109786967
19,-0.00995210152183662,0.0,115,10000,[1.7592533903921876],[130.7235960594753],[0.08914661177732697],-10,0.02747683109786967
20,0.041248864638312684,0.0,115,10000,[1.7592533903921876],[130.7235960594753],[0.08914661177732697],-10,0.02747683109786967
21,0.02624963634042745,0.0,115,10000,[1.7592533903921876],[130.7235960594753],[0.08914661177732697],-10,0.02747683109786967
22,-0.03400224324757146,0.0,115,10000,[1.7592533903921876],[130.7235960594753],[0.08914661177732697],-10,0.02747683109786967
23,-0.002310627105124008,0.0,115,10000,[1.7592533903921876],[130.7235960594753],[0.08914661177732697],-10,0.02747683109786967
24,0.029958736310978628,0.0,115,10000,[1.7592533903921876],[130.7235960594753],[0.08914661177732697],-10,0.02747683109786967
