sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.05781835607593306,0.0,118,10000,[49.76533930326365],[3005.84367519314],[0.30209542696905667],-10,0.06755059103946338
1,-0.23735872337823732,0.0,118,10000,[49.76533930326365],[3005.84367519314],[0.30209542696905667],-10,0.06755059103946338
2,-0.10234135107731057,0.0,118,10000,[49.76533930326365],[3005.84367519314],[0.30209542696905667],-10,0.06755059103946338
3,0.08295063934474017,0.0,118,10000,[49.76533930326365],[3005.84367519314],[0.30209542696905667],-10,0.06755059103946338
4,0.03804419607292445,0.0,118,10000,[49.76533930326365],[3005.84367519314],[0.30209542696905667],-10,0.06755059103946338
5,-0.07852823443801214,0.0,118,10000,[49.76533930326365],[3005.84367519314],[0.30209542696905667],-10,0.06755059103946338
6,-0.08305758903561995,0.0,118,10000,[49.76533930326365],[3005.84367519314],[0.30209542696905667],-10,0.06755059103946338
7,0.013873751120730119,0.0,118,10000,[49.76533930326365],[3005.84367519314],[0.30209542696905667],-10,0.06755059103946338
8,-0.05427152616058284,0.0,118,10000,[49.76533930326365],[3005.84367519314],[0.30209542696905667],-10,0.06755059103946338
9,-0.03275864359335198,0.0,118,10000,[49.76533930326365],[3005.84367519314],[0.30209542696905667],-10,0.06755059103946338
10,-0.15572977852091982,0.0,118,10000,[49.76533930326365],[3005.84367519314],[0.30209542696905667],-10,0.06755059103946338
11,0.06298708398207963,0.0,118,10000,[49.76533930326365],[3005.84367519314],[0.30209542696905667],-10,0.06755059103946338
12,-0.022526219103795053,0.0,118,10000,[49.76533930326365],[3005.84367519314],[0.30209542696905667],-10,0.06755059103946338
13,-0.07937973630017177,0.0,118,10000,[49.76533930326365],[3005.84367519314],[0.30209542696905667],-10,0.06755059103946338
14,0.06817235474202762,0.0,118,10000,[49.76533930326365],[3005.84367519314],[0.30209542696905667],-10,0.06755059103946338
15,0.02711218582865724,0.0,118,10000,[49.76533930326365],[3005.84367519314],[0.30209542696905667],-10,0.06755059103946338
16,-0.01277094955747478,0.0,118,10000,[49.76533930326365],[3005.84367519314],[0.30209542696905667],-10,0.06755059103946338
17,-0.09196802285534228,0.0,118,10000,[49.76533930326365],[3005.84367519314],[0.30209542696905667],-10,0.06755059103946338
18,-0.11498448770565617,0.0,118,10000,[49.76533930326365],[3005.84367519314],[0.30209542696905667],-10,0.06755059103946338
19,-0.08933265469982218,0.0,118,10000,[49.76533930326365],[3005.84367519314],[0.30209542696905667],-10,0.06755059103946338
20,0.06950285002658704,0.0,118,10000,[49.76533930326365],[3005.84367519314],[0.30209542696905667],-10,0.06755059103946338
21,0.01640704916024921,0.0,118,10000,[49.76533930326365],[3005.84367519314],[0.30209542696905667],-10,0.06755059103946338
22,0.01831833716143046,0.0,118,10000,[49.76533930326365],[3005.84367519314],[0.30209542696905667],-10,0.06755059103946338
23,-0.022530666531848976,0.0,118,10000,[49.76533930326365],[3005.84367519314],[0.30209542696905667],-10,0.06755059103946338
24,0.011720931539665616,0.0,118,10000,[49.76533930326365],[3005.84367519314],[0.30209542696905667],-10,0.06755059103946338
25,-0.050978211709315976,0.0,118,10000,[49.76533930326365],[3005.84367519314],[0.30209542696905667],-10,0.06755059103946338
26,-0.0029182257168563035,0.0,118,10000,[49.76533930326365],[3005.84367519314],[0.30209542696905667],-10,0.06755059103946338
27,0.04539940632183579,0.0,118,10000,[49.76533930326365],[3005.84367519314],[0.30209542696905667],-10,0.06755059103946338
28,0.09861390580257916,0.0,118,10000,[49.76533930326365],[3005.84367519314],[0.30209542696905667],-10,0.06755059103946338
29,-0.016429207707547765,0.0,118,10000,[49.76533930326365],[3005.84367519314],[0.30209542696905667],-10,0.06755059103946338
30,0.0947834146194382,0.0,118,10000,[49.76533930326365],[3005.84367519314],[0.30209542696905667],-10,0.06755059103946338
31,0.0286979407932825,0.0,118,10000,[49.76533930326365],[3005.84367519314],[0.30209542696905667],-10,0.06755059103946338
32,-0.10350444389540553,0.0,118,10000,[49.76533930326365],[3005.84367519314],[0.30209542696905667],-10,0.06755059103946338
33,-0.05989798770323758,0.0,118,10000,[49.76533930326365],[3005.84367519314],[0.30209542696905667],-10,0.06755059103946338
34,0.11847415442074745,0.0,118,10000,[49.76533930326365],[3005.84367519314],[0.30209542696905667],-10,0.06755059103946338
35,-0.0609621210367608,0.0,118,10000,[49.76533930326365],[3005.84367519314],[0.30209542696905667],-10,0.06755059103946338
36,0.04664336572720427,0.0,118,10000,[49.76533930326365],[3005.84367519314],[0.30209542696905667],-10,0.06755059103946338
37,-0.01743787418810543,0.0,118,10000,[49.76533930326365],[3005.84367519314],[0.30209542696905667],-10,0.06755059103946338
38,0.013641222588352542,0.0,118,10000,[49.76533930326365],[3005.84367519314],[0.30209542696905667],-10,0.06755059103946338
39,0.11626760937793543,0.0,118,10000,[49.76533930326365],[3005.84367519314],[0.30209542696905667],-10,0.06755059103946338
40,-0.06731945911314635,0.0,118,10000,[49.76533930326365],[3005.84367519314],[0.30209542696905667],-10,0.06755059103946338
41,0.03657263013341256,0.0,118,10000,[49.76533930326365],[3005.84367519314],[0.30209542696905667],-10,0.06755059103946338
42,-0.06995646496486448,0.0,118,10000,[49.76533930326365],[3005.84367519314],[0.30209542696905667],-10,0.06755059103946338
43,0.009181569386090048,0.0,118,10000,[49.76533930326365],[3005.84367519314],[0.30209542696905667],-10,0.06755059103946338
44,-0.08131634601113255,0.0,118,10000,[49.76533930326365],[3005.84367519314],[0.30209542696905667],-10,0.06755059103946338
45,0.048924101830067374,0.0,118,10000,[49.76533930326365],[3005.84367519314],[0.30209542696905667],-10,0.06755059103946338
46,-0.013003335717083422,0.0,118,10000,[49.76533930326365],[3005.84367519314],[0.30209542696905667],-10,0.06755059103946338
47,-0.17723787845348496,0.0,118,10000,[49.76533930326365],[3005.84367519314],[0.30209542696905667],-10,0.06755059103946338
48,-0.06824092422813247,0.0,118,10000,[49.76533930326365],[3005.84367519314],[0.30209542696905667],-10,0.06755059103946338
49,0.05761804875597477,0.0,118,10000,[49.76533930326365],[3005.84367519314],[0.30209542696905667],-10,0.06755059103946338
50,0.14942007935723697,0.0,118,10000,[49.76533930326365],[3005.84367519314],[0.30209542696905667],-10,0.06755059103946338
51,0.03474257208573338,0.0,118,10000,[49.76533930326365],[3005.84367519314],[0.30209542696905667],-10,0.06755059103946338
52,-0.01971233024691074,0.0,118,10000,[49.76533930326365],[3005.84367519314],[0.30209542696905667],-10,0.06755059103946338
53,0.11336950196806113,0.0,118,10000,[49.76533930326365],[3005.84367519314],[0.30209542696905667],-10,0.06755059103946338
54,-0.03688080570780178,0.0,118,10000,[49.76533930326365],[3005.84367519314],[0.30209542696905667],-10,0.06755059103946338
55,-0.08394439050217117,0.0,118,10000,[49.76533930326365],[3005.84367519314],[0.30209542696905667],-10,0.06755059103946338
56,0.019976058621315518,0.0,118,10000,[49.76533930326365],[3005.84367519314],[0.30209542696905667],-10,0.06755059103946338
57,-0.009549940421172898,0.0,118,10000,[49.76533930326365],[3005.84367519314],[0.30209542696905667],-10,0.06755059103946338
58,0.016130144476105373,0.0,118,10000,[49.76533930326365],[3005.84367519314],[0.30209542696905667],-10,0.06755059103946338
59,0.011008978099332274,0.0,118,10000,[49.76533930326365],[3005.84367519314],[0.30209542696905667],-10,0.06755059103946338
60,0.023793264129469357,0.0,118,10000,[49.76533930326365],[3005.84367519314],[0.30209542696905667],-10,0.06755059103946338
61,-0.030767257798755276,0.0,118,10000,[49.76533930326365],[3005.84367519314],[0.30209542696905667],-10,0.06755059103946338
62,0.0747095661498096,0.0,118,10000,[49.76533930326365],[3005.84367519314],[0.30209542696905667],-10,0.06755059103946338
63,-0.05204913363278597,0.0,118,10000,[49.76533930326365],[3005.84367519314],[0.30209542696905667],-10,0.06755059103946338
64,0.1309746216996179,0.0,118,10000,[49.76533930326365],[3005.84367519314],[0.30209542696905667],-10,0.06755059103946338
65,0.029763449332306846,0.0,118,10000,[49.76533930326365],[3005.84367519314],[0.30209542696905667],-10,0.06755059103946338
66,-0.006392305369099422,0.0,118,10000,[49.76533930326365],[3005.84367519314],[0.30209542696905667],-10,0.06755059103946338
67,0.05381543538141524,0.0,118,10000,[49.76533930326365],[3005.84367519314],[0.30209542696905667],-10,0.06755059103946338
68,0.02691508759536455,0.0,118,10000,[49.76533930326365],[3005.84367519314],[0.30209542696905667],-10,0.06755059103946338
69,0.015023140832909454,0.0,118,10000,[49.76533930326365],[3005.84367519314],[0.30209542696905667],-10,0.06755059103946338
70,-0.030560849182663438,0.0,118,10000,[49.76533930326365],[3005.84367519314],[0.30209542696905667],-10,0.06755059103946338
71,0.053944631371855636,0.0,118,10000,[49.76533930326365],[3005.84367519314],[0.30209542696905667],-10,0.06755059103946338
