sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.058676646384755456,0.0,104,10000,[8.610084532393898],[38.2619914359428],[0.13137390001848503],-10,0.17989112126888154
1,0.07485862620050218,0.0,104,10000,[8.610084532393898],[38.2619914359428],[0.13137390001848503],-10,0.17989112126888154
2,-0.22177727503545444,0.0,104,10000,[8.610084532393898],[38.2619914359428],[0.13137390001848503],-10,0.17989112126888154
3,0.09230940773689539,0.0,104,10000,[8.610084532393898],[38.2619914359428],[0.13137390001848503],-10,0.17989112126888154
4,0.18313333072301716,0.0,104,10000,[8.610084532393898],[38.2619914359428],[0.13137390001848503],-10,0.17989112126888154
5,0.04661000671930723,0.0,104,10000,[8.610084532393898],[38.2619914359428],[0.13137390001848503],-10,0.17989112126888154
6,0.06903630854631998,0.0,104,10000,[8.610084532393898],[38.2619914359428],[0.13137390001848503],-10,0.17989112126888154
7,0.07457169074883586,0.0,104,10000,[8.610084532393898],[38.2619914359428],[0.13137390001848503],-10,0.17989112126888154
8,0.20743263070690232,0.0,104,10000,[8.610084532393898],[38.2619914359428],[0.13137390001848503],-10,0.17989112126888154
9,-0.07617860685327685,-0.13137390001848503,104,10000,[8.610084532393898],[38.2619914359428],[0.13137390001848503],-10,0.17989112126888154
10,-0.04868207883303616,-0.13137390001848503,104,10000,[8.610084532393898],[38.2619914359428],[0.13137390001848503],-10,0.17989112126888154
11,-0.07942768078294035,-0.13137390001848503,104,10000,[8.610084532393898],[38.2619914359428],[0.13137390001848503],-10,0.17989112126888154
12,-0.21086011443186042,-0.13137390001848503,104,10000,[8.610084532393898],[38.2619914359428],[0.13137390001848503],-10,0.17989112126888154
13,-0.18332903241247903,-0.13137390001848503,104,10000,[8.610084532393898],[38.2619914359428],[0.13137390001848503],-10,0.17989112126888154
14,0.058996229813244566,-0.13137390001848503,104,10000,[8.610084532393898],[38.2619914359428],[0.13137390001848503],-10,0.17989112126888154
15,0.1728569030631032,-0.13137390001848503,104,10000,[8.610084532393898],[38.2619914359428],[0.13137390001848503],-10,0.17989112126888154
16,-0.05170304188479505,-0.13137390001848503,104,10000,[8.610084532393898],[38.2619914359428],[0.13137390001848503],-10,0.17989112126888154
17,-0.17006087977623058,-0.13137390001848503,104,10000,[8.610084532393898],[38.2619914359428],[0.13137390001848503],-10,0.17989112126888154
18,-0.05700614630612291,-0.13137390001848503,104,10000,[8.610084532393898],[38.2619914359428],[0.13137390001848503],-10,0.17989112126888154
19,-0.12753042346579752,-0.13137390001848503,104,10000,[8.610084532393898],[38.2619914359428],[0.13137390001848503],-10,0.17989112126888154
20,-0.23919460861524888,-0.13137390001848503,104,10000,[8.610084532393898],[38.2619914359428],[0.13137390001848503],-10,0.17989112126888154
21,0.008546111450897231,-0.13137390001848503,104,10000,[8.610084532393898],[38.2619914359428],[0.13137390001848503],-10,0.17989112126888154
22,-0.06357746771486046,-0.13137390001848503,104,10000,[8.610084532393898],[38.2619914359428],[0.13137390001848503],-10,0.17989112126888154
23,0.007705499680886491,-0.13137390001848503,104,10000,[8.610084532393898],[38.2619914359428],[0.13137390001848503],-10,0.17989112126888154
24,0.24665606408720647,-0.13137390001848503,104,10000,[8.610084532393898],[38.2619914359428],[0.13137390001848503],-10,0.17989112126888154
25,-0.12249776058291767,-0.13137390001848503,104,10000,[8.610084532393898],[38.2619914359428],[0.13137390001848503],-10,0.17989112126888154
26,-0.31720419621218243,-0.13137390001848503,104,10000,[8.610084532393898],[38.2619914359428],[0.13137390001848503],-10,0.17989112126888154
27,-0.03840696824867981,-0.13137390001848503,104,10000,[8.610084532393898],[38.2619914359428],[0.13137390001848503],-10,0.17989112126888154
28,-0.08544570268062396,-0.13137390001848503,104,10000,[8.610084532393898],[38.2619914359428],[0.13137390001848503],-10,0.17989112126888154
29,-0.008182591185035296,-0.13137390001848503,104,10000,[8.610084532393898],[38.2619914359428],[0.13137390001848503],-10,0.17989112126888154
30,0.005011201503109908,-0.13137390001848503,104,10000,[8.610084532393898],[38.2619914359428],[0.13137390001848503],-10,0.17989112126888154
31,0.10642056997808368,0.0,104,10000,[8.610084532393898],[38.2619914359428],[0.13137390001848503],-10,0.17989112126888154
32,-0.29459872177245566,0.0,104,10000,[8.610084532393898],[38.2619914359428],[0.13137390001848503],-10,0.17989112126888154
33,0.11319101558447846,0.0,104,10000,[8.610084532393898],[38.2619914359428],[0.13137390001848503],-10,0.17989112126888154
34,-0.09084204873770305,0.0,104,10000,[8.610084532393898],[38.2619914359428],[0.13137390001848503],-10,0.17989112126888154
35,0.29084854015305545,0.0,104,10000,[8.610084532393898],[38.2619914359428],[0.13137390001848503],-10,0.17989112126888154
36,0.24442381682908274,0.0,104,10000,[8.610084532393898],[38.2619914359428],[0.13137390001848503],-10,0.17989112126888154
37,0.19889563697516008,0.0,104,10000,[8.610084532393898],[38.2619914359428],[0.13137390001848503],-10,0.17989112126888154
38,-0.03913705037671468,0.0,104,10000,[8.610084532393898],[38.2619914359428],[0.13137390001848503],-10,0.17989112126888154
39,-0.28801335688171625,0.0,104,10000,[8.610084532393898],[38.2619914359428],[0.13137390001848503],-10,0.17989112126888154
40,0.025727011041062915,0.0,104,10000,[8.610084532393898],[38.2619914359428],[0.13137390001848503],-10,0.17989112126888154
41,0.17430338524103747,0.0,104,10000,[8.610084532393898],[38.2619914359428],[0.13137390001848503],-10,0.17989112126888154
