sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.0081344046274959,0.0,157,10000,[1912.4115996992662],[9.72544802476799],[0.18356471472239577],-10,0.03937024519343598
1,-0.00039350588281673654,0.0,157,10000,[1912.4115996992662],[9.72544802476799],[0.18356471472239577],-10,0.03937024519343598
2,0.006447040080815451,0.0,157,10000,[1912.4115996992662],[9.72544802476799],[0.18356471472239577],-10,0.03937024519343598
3,-0.025867392840328726,0.0,157,10000,[1912.4115996992662],[9.72544802476799],[0.18356471472239577],-10,0.03937024519343598
4,0.03558231082230753,0.0,157,10000,[1912.4115996992662],[9.72544802476799],[0.18356471472239577],-10,0.03937024519343598
5,-0.038787274607882186,0.0,157,10000,[1912.4115996992662],[9.72544802476799],[0.18356471472239577],-10,0.03937024519343598
6,0.01283342880661577,0.0,157,10000,[1912.4115996992662],[9.72544802476799],[0.18356471472239577],-10,0.03937024519343598
7,-0.07435654459676677,0.0,157,10000,[1912.4115996992662],[9.72544802476799],[0.18356471472239577],-10,0.03937024519343598
8,-0.035978240328868635,0.0,157,10000,[1912.4115996992662],[9.72544802476799],[0.18356471472239577],-10,0.03937024519343598
9,0.05077708776380506,0.0,157,10000,[1912.4115996992662],[9.72544802476799],[0.18356471472239577],-10,0.03937024519343598
10,0.04133277724543104,0.0,157,10000,[1912.4115996992662],[9.72544802476799],[0.18356471472239577],-10,0.03937024519343598
11,-0.01672632203276497,0.0,157,10000,[1912.4115996992662],[9.72544802476799],[0.18356471472239577],-10,0.03937024519343598
12,-0.04805801939787855,0.0,157,10000,[1912.4115996992662],[9.72544802476799],[0.18356471472239577],-10,0.03937024519343598
13,-0.01126798701584187,0.0,157,10000,[1912.4115996992662],[9.72544802476799],[0.18356471472239577],-10,0.03937024519343598
14,0.014221018466411679,0.0,157,10000,[1912.4115996992662],[9.72544802476799],[0.18356471472239577],-10,0.03937024519343598
15,0.008617652738798389,0.0,157,10000,[1912.4115996992662],[9.72544802476799],[0.18356471472239577],-10,0.03937024519343598
16,0.046732753376431485,0.0,157,10000,[1912.4115996992662],[9.72544802476799],[0.18356471472239577],-10,0.03937024519343598
17,-0.017569492744128362,0.0,157,10000,[1912.4115996992662],[9.72544802476799],[0.18356471472239577],-10,0.03937024519343598
18,-0.0027180483278352453,0.0,157,10000,[1912.4115996992662],[9.72544802476799],[0.18356471472239577],-10,0.03937024519343598
19,-0.04282155621745789,0.0,157,10000,[1912.4115996992662],[9.72544802476799],[0.18356471472239577],-10,0.03937024519343598
20,-0.013086431220432494,0.0,157,10000,[1912.4115996992662],[9.72544802476799],[0.18356471472239577],-10,0.03937024519343598
21,-0.05444945622137999,0.0,157,10000,[1912.4115996992662],[9.72544802476799],[0.18356471472239577],-10,0.03937024519343598
22,0.05785709311375212,0.0,157,10000,[1912.4115996992662],[9.72544802476799],[0.18356471472239577],-10,0.03937024519343598
23,0.034243735787793037,0.0,157,10000,[1912.4115996992662],[9.72544802476799],[0.18356471472239577],-10,0.03937024519343598
24,-0.05276789408690177,0.0,157,10000,[1912.4115996992662],[9.72544802476799],[0.18356471472239577],-10,0.03937024519343598
25,-0.039025209310360444,0.0,157,10000,[1912.4115996992662],[9.72544802476799],[0.18356471472239577],-10,0.03937024519343598
26,0.007663397076672747,0.0,157,10000,[1912.4115996992662],[9.72544802476799],[0.18356471472239577],-10,0.03937024519343598
27,-0.058449258555322396,0.0,157,10000,[1912.4115996992662],[9.72544802476799],[0.18356471472239577],-10,0.03937024519343598
28,-0.03969539671594751,0.0,157,10000,[1912.4115996992662],[9.72544802476799],[0.18356471472239577],-10,0.03937024519343598
29,0.03392438280292112,0.0,157,10000,[1912.4115996992662],[9.72544802476799],[0.18356471472239577],-10,0.03937024519343598
30,0.02716798895610824,0.0,157,10000,[1912.4115996992662],[9.72544802476799],[0.18356471472239577],-10,0.03937024519343598
31,0.07069978884240515,0.0,157,10000,[1912.4115996992662],[9.72544802476799],[0.18356471472239577],-10,0.03937024519343598
32,0.04225460680378801,0.0,157,10000,[1912.4115996992662],[9.72544802476799],[0.18356471472239577],-10,0.03937024519343598
33,-0.010111438240453095,0.0,157,10000,[1912.4115996992662],[9.72544802476799],[0.18356471472239577],-10,0.03937024519343598
34,-0.042532207564666115,0.0,157,10000,[1912.4115996992662],[9.72544802476799],[0.18356471472239577],-10,0.03937024519343598
35,-0.007844989240563049,0.0,157,10000,[1912.4115996992662],[9.72544802476799],[0.18356471472239577],-10,0.03937024519343598
36,-0.02151687026494166,0.0,157,10000,[1912.4115996992662],[9.72544802476799],[0.18356471472239577],-10,0.03937024519343598
37,-0.033595623102811646,0.0,157,10000,[1912.4115996992662],[9.72544802476799],[0.18356471472239577],-10,0.03937024519343598
38,-0.02352588717792121,0.0,157,10000,[1912.4115996992662],[9.72544802476799],[0.18356471472239577],-10,0.03937024519343598
39,0.0020573146128463294,0.0,157,10000,[1912.4115996992662],[9.72544802476799],[0.18356471472239577],-10,0.03937024519343598
40,0.00435067142079894,0.0,157,10000,[1912.4115996992662],[9.72544802476799],[0.18356471472239577],-10,0.03937024519343598
41,0.007512270730925007,0.0,157,10000,[1912.4115996992662],[9.72544802476799],[0.18356471472239577],-10,0.03937024519343598
42,0.029526822621632795,0.0,157,10000,[1912.4115996992662],[9.72544802476799],[0.18356471472239577],-10,0.03937024519343598
43,-0.06835887430074859,0.0,157,10000,[1912.4115996992662],[9.72544802476799],[0.18356471472239577],-10,0.03937024519343598
44,-0.04094152056485441,0.0,157,10000,[1912.4115996992662],[9.72544802476799],[0.18356471472239577],-10,0.03937024519343598
45,0.03346716966785281,0.0,157,10000,[1912.4115996992662],[9.72544802476799],[0.18356471472239577],-10,0.03937024519343598
