sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.09109880905092402,0.0,77,10000,[311.58422952603803],[4.367924533161748],[0.2095096414629285],-10,0.07582975651046332
1,-0.014026734065250727,0.0,77,10000,[311.58422952603803],[4.367924533161748],[0.2095096414629285],-10,0.07582975651046332
2,0.010982233101399765,0.0,77,10000,[311.58422952603803],[4.367924533161748],[0.2095096414629285],-10,0.07582975651046332
3,-0.07594449838128123,0.0,77,10000,[311.58422952603803],[4.367924533161748],[0.2095096414629285],-10,0.07582975651046332
4,0.015306333017016793,0.0,77,10000,[311.58422952603803],[4.367924533161748],[0.2095096414629285],-10,0.07582975651046332
5,0.015138005356921603,0.0,77,10000,[311.58422952603803],[4.367924533161748],[0.2095096414629285],-10,0.07582975651046332
6,-0.03989711014304544,0.0,77,10000,[311.58422952603803],[4.367924533161748],[0.2095096414629285],-10,0.07582975651046332
7,-0.0646346713199574,0.0,77,10000,[311.58422952603803],[4.367924533161748],[0.2095096414629285],-10,0.07582975651046332
8,-0.06048183181574423,0.0,77,10000,[311.58422952603803],[4.367924533161748],[0.2095096414629285],-10,0.07582975651046332
9,-0.07681772193112354,0.0,77,10000,[311.58422952603803],[4.367924533161748],[0.2095096414629285],-10,0.07582975651046332
10,0.0463765924151305,0.0,77,10000,[311.58422952603803],[4.367924533161748],[0.2095096414629285],-10,0.07582975651046332
11,-0.0019578681830751707,0.0,77,10000,[311.58422952603803],[4.367924533161748],[0.2095096414629285],-10,0.07582975651046332
12,0.11923097683450516,0.0,77,10000,[311.58422952603803],[4.367924533161748],[0.2095096414629285],-10,0.07582975651046332
13,0.05873759455064372,0.0,77,10000,[311.58422952603803],[4.367924533161748],[0.2095096414629285],-10,0.07582975651046332
14,-0.004651768852653774,0.0,77,10000,[311.58422952603803],[4.367924533161748],[0.2095096414629285],-10,0.07582975651046332
15,0.02285394653351572,0.0,77,10000,[311.58422952603803],[4.367924533161748],[0.2095096414629285],-10,0.07582975651046332
16,-0.09525527030953232,0.0,77,10000,[311.58422952603803],[4.367924533161748],[0.2095096414629285],-10,0.07582975651046332
17,0.05060920242740317,0.0,77,10000,[311.58422952603803],[4.367924533161748],[0.2095096414629285],-10,0.07582975651046332
18,-0.0082090385060872,0.0,77,10000,[311.58422952603803],[4.367924533161748],[0.2095096414629285],-10,0.07582975651046332
19,0.03575446402751823,0.0,77,10000,[311.58422952603803],[4.367924533161748],[0.2095096414629285],-10,0.07582975651046332
20,-0.005438073814688553,0.0,77,10000,[311.58422952603803],[4.367924533161748],[0.2095096414629285],-10,0.07582975651046332
21,-0.004916603160922203,0.0,77,10000,[311.58422952603803],[4.367924533161748],[0.2095096414629285],-10,0.07582975651046332
22,0.049114311603227566,0.0,77,10000,[311.58422952603803],[4.367924533161748],[0.2095096414629285],-10,0.07582975651046332
23,0.010031705002409614,0.0,77,10000,[311.58422952603803],[4.367924533161748],[0.2095096414629285],-10,0.07582975651046332
24,0.022487174271763277,0.0,77,10000,[311.58422952603803],[4.367924533161748],[0.2095096414629285],-10,0.07582975651046332
25,-0.14112121330604602,0.0,77,10000,[311.58422952603803],[4.367924533161748],[0.2095096414629285],-10,0.07582975651046332
26,-0.02288615396986499,0.0,77,10000,[311.58422952603803],[4.367924533161748],[0.2095096414629285],-10,0.07582975651046332
27,-0.031988140310514,0.0,77,10000,[311.58422952603803],[4.367924533161748],[0.2095096414629285],-10,0.07582975651046332
28,0.0013058475568900642,0.0,77,10000,[311.58422952603803],[4.367924533161748],[0.2095096414629285],-10,0.07582975651046332
29,-0.0768786358981281,0.0,77,10000,[311.58422952603803],[4.367924533161748],[0.2095096414629285],-10,0.07582975651046332
30,-0.02062144301910919,0.0,77,10000,[311.58422952603803],[4.367924533161748],[0.2095096414629285],-10,0.07582975651046332
31,0.030015631240157735,0.0,77,10000,[311.58422952603803],[4.367924533161748],[0.2095096414629285],-10,0.07582975651046332
32,-0.02478953292262768,0.0,77,10000,[311.58422952603803],[4.367924533161748],[0.2095096414629285],-10,0.07582975651046332
33,-0.0432220763342121,0.0,77,10000,[311.58422952603803],[4.367924533161748],[0.2095096414629285],-10,0.07582975651046332
34,0.011209649794448507,0.0,77,10000,[311.58422952603803],[4.367924533161748],[0.2095096414629285],-10,0.07582975651046332
35,0.11590007896573178,0.0,77,10000,[311.58422952603803],[4.367924533161748],[0.2095096414629285],-10,0.07582975651046332
36,-0.05032452231489799,0.0,77,10000,[311.58422952603803],[4.367924533161748],[0.2095096414629285],-10,0.07582975651046332
37,0.060870702357039626,0.0,77,10000,[311.58422952603803],[4.367924533161748],[0.2095096414629285],-10,0.07582975651046332
38,-0.03437359368711548,0.0,77,10000,[311.58422952603803],[4.367924533161748],[0.2095096414629285],-10,0.07582975651046332
39,0.11149317328315483,0.0,77,10000,[311.58422952603803],[4.367924533161748],[0.2095096414629285],-10,0.07582975651046332
40,-0.00023589995525542286,0.0,77,10000,[311.58422952603803],[4.367924533161748],[0.2095096414629285],-10,0.07582975651046332
41,-0.09314260720734742,0.0,77,10000,[311.58422952603803],[4.367924533161748],[0.2095096414629285],-10,0.07582975651046332
42,-0.07260345191033718,0.0,77,10000,[311.58422952603803],[4.367924533161748],[0.2095096414629285],-10,0.07582975651046332
43,0.18252855540782176,0.0,77,10000,[311.58422952603803],[4.367924533161748],[0.2095096414629285],-10,0.07582975651046332
44,0.026842893007143792,0.0,77,10000,[311.58422952603803],[4.367924533161748],[0.2095096414629285],-10,0.07582975651046332
45,-0.040047312480366234,0.0,77,10000,[311.58422952603803],[4.367924533161748],[0.2095096414629285],-10,0.07582975651046332
46,0.03429934049384722,0.0,77,10000,[311.58422952603803],[4.367924533161748],[0.2095096414629285],-10,0.07582975651046332
47,-0.1164068098009273,0.0,77,10000,[311.58422952603803],[4.367924533161748],[0.2095096414629285],-10,0.07582975651046332
48,-0.06968428715077964,0.0,77,10000,[311.58422952603803],[4.367924533161748],[0.2095096414629285],-10,0.07582975651046332
49,-0.13188632513696907,0.0,77,10000,[311.58422952603803],[4.367924533161748],[0.2095096414629285],-10,0.07582975651046332
50,0.014075564515000699,0.0,77,10000,[311.58422952603803],[4.367924533161748],[0.2095096414629285],-10,0.07582975651046332
51,0.14844369373965313,0.0,77,10000,[311.58422952603803],[4.367924533161748],[0.2095096414629285],-10,0.07582975651046332
52,0.060609806296357045,0.0,77,10000,[311.58422952603803],[4.367924533161748],[0.2095096414629285],-10,0.07582975651046332
53,-0.020954225314723098,0.0,77,10000,[311.58422952603803],[4.367924533161748],[0.2095096414629285],-10,0.07582975651046332
54,-0.024709326812871475,0.0,77,10000,[311.58422952603803],[4.367924533161748],[0.2095096414629285],-10,0.07582975651046332
55,-0.03830271179600564,0.0,77,10000,[311.58422952603803],[4.367924533161748],[0.2095096414629285],-10,0.07582975651046332
56,0.08383385079024225,0.0,77,10000,[311.58422952603803],[4.367924533161748],[0.2095096414629285],-10,0.07582975651046332
57,-0.12062931731285712,0.0,77,10000,[311.58422952603803],[4.367924533161748],[0.2095096414629285],-10,0.07582975651046332
58,-0.016319280228804536,0.0,77,10000,[311.58422952603803],[4.367924533161748],[0.2095096414629285],-10,0.07582975651046332
59,0.1522398221165513,0.0,77,10000,[311.58422952603803],[4.367924533161748],[0.2095096414629285],-10,0.07582975651046332
60,0.02001024722508252,0.0,77,10000,[311.58422952603803],[4.367924533161748],[0.2095096414629285],-10,0.07582975651046332
61,-0.20680280612591978,0.0,77,10000,[311.58422952603803],[4.367924533161748],[0.2095096414629285],-10,0.07582975651046332
62,0.021815441603283532,0.0,77,10000,[311.58422952603803],[4.367924533161748],[0.2095096414629285],-10,0.07582975651046332
63,-0.05757265506250541,0.0,77,10000,[311.58422952603803],[4.367924533161748],[0.2095096414629285],-10,0.07582975651046332
64,-0.07940371203881667,0.0,77,10000,[311.58422952603803],[4.367924533161748],[0.2095096414629285],-10,0.07582975651046332
65,-0.006047088988853287,0.0,77,10000,[311.58422952603803],[4.367924533161748],[0.2095096414629285],-10,0.07582975651046332
66,0.007857988289111677,0.0,77,10000,[311.58422952603803],[4.367924533161748],[0.2095096414629285],-10,0.07582975651046332
67,0.01666695819371432,0.0,77,10000,[311.58422952603803],[4.367924533161748],[0.2095096414629285],-10,0.07582975651046332
68,0.01250202051236948,0.0,77,10000,[311.58422952603803],[4.367924533161748],[0.2095096414629285],-10,0.07582975651046332
