sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,1.7721631905758097,0.0,67,10000,[734.5631047177335],[3149.9002645285173],[0.47520589954568315],-10,0.7691879452013776
1,-0.023687535387430483,0.0,67,10000,[734.5631047177335],[3149.9002645285173],[0.47520589954568315],-10,0.7691879452013776
2,-1.4683749898103,0.0,67,10000,[734.5631047177335],[3149.9002645285173],[0.47520589954568315],-10,0.7691879452013776
3,0.13039129274920977,0.0,67,10000,[734.5631047177335],[3149.9002645285173],[0.47520589954568315],-10,0.7691879452013776
4,-0.8990520603611308,0.0,67,10000,[734.5631047177335],[3149.9002645285173],[0.47520589954568315],-10,0.7691879452013776
5,0.3838891125206701,0.0,67,10000,[734.5631047177335],[3149.9002645285173],[0.47520589954568315],-10,0.7691879452013776
6,1.6637239777258959,0.0,67,10000,[734.5631047177335],[3149.9002645285173],[0.47520589954568315],-10,0.7691879452013776
7,-0.4290221540560066,0.0,67,10000,[734.5631047177335],[3149.9002645285173],[0.47520589954568315],-10,0.7691879452013776
8,0.742376001251579,0.0,67,10000,[734.5631047177335],[3149.9002645285173],[0.47520589954568315],-10,0.7691879452013776
9,-0.1055090419731703,0.0,67,10000,[734.5631047177335],[3149.9002645285173],[0.47520589954568315],-10,0.7691879452013776
10,0.7832143909584048,0.0,67,10000,[734.5631047177335],[3149.9002645285173],[0.47520589954568315],-10,0.7691879452013776
11,0.7149739280878226,0.0,67,10000,[734.5631047177335],[3149.9002645285173],[0.47520589954568315],-10,0.7691879452013776
12,-0.36104650202972755,0.0,67,10000,[734.5631047177335],[3149.9002645285173],[0.47520589954568315],-10,0.7691879452013776
13,-0.40805352394978067,0.0,67,10000,[734.5631047177335],[3149.9002645285173],[0.47520589954568315],-10,0.7691879452013776
14,0.6752635506092293,0.0,67,10000,[734.5631047177335],[3149.9002645285173],[0.47520589954568315],-10,0.7691879452013776
15,0.7679173312440619,0.0,67,10000,[734.5631047177335],[3149.9002645285173],[0.47520589954568315],-10,0.7691879452013776
16,0.13043735777996182,0.0,67,10000,[734.5631047177335],[3149.9002645285173],[0.47520589954568315],-10,0.7691879452013776
17,-0.7766701668460277,0.0,67,10000,[734.5631047177335],[3149.9002645285173],[0.47520589954568315],-10,0.7691879452013776
18,0.2043684214994803,0.0,67,10000,[734.5631047177335],[3149.9002645285173],[0.47520589954568315],-10,0.7691879452013776
19,-0.005319501542018417,0.0,67,10000,[734.5631047177335],[3149.9002645285173],[0.47520589954568315],-10,0.7691879452013776
20,-0.4769282932122224,0.0,67,10000,[734.5631047177335],[3149.9002645285173],[0.47520589954568315],-10,0.7691879452013776
21,-1.8337672237221327,0.0,67,10000,[734.5631047177335],[3149.9002645285173],[0.47520589954568315],-10,0.7691879452013776
22,-0.7274296358124873,0.0,67,10000,[734.5631047177335],[3149.9002645285173],[0.47520589954568315],-10,0.7691879452013776
23,-0.19287790204161273,0.0,67,10000,[734.5631047177335],[3149.9002645285173],[0.47520589954568315],-10,0.7691879452013776
24,0.4802066441065792,0.0,67,10000,[734.5631047177335],[3149.9002645285173],[0.47520589954568315],-10,0.7691879452013776
25,-0.8014277193119448,0.0,67,10000,[734.5631047177335],[3149.9002645285173],[0.47520589954568315],-10,0.7691879452013776
26,-0.03412690364003148,0.0,67,10000,[734.5631047177335],[3149.9002645285173],[0.47520589954568315],-10,0.7691879452013776
27,-0.808568933550854,0.0,67,10000,[734.5631047177335],[3149.9002645285173],[0.47520589954568315],-10,0.7691879452013776
28,0.6146008965022184,0.0,67,10000,[734.5631047177335],[3149.9002645285173],[0.47520589954568315],-10,0.7691879452013776
29,0.5503155608631148,0.0,67,10000,[734.5631047177335],[3149.9002645285173],[0.47520589954568315],-10,0.7691879452013776
30,0.63996347795103,0.0,67,10000,[734.5631047177335],[3149.9002645285173],[0.47520589954568315],-10,0.7691879452013776
31,0.9564922776788275,0.0,67,10000,[734.5631047177335],[3149.9002645285173],[0.47520589954568315],-10,0.7691879452013776
32,-1.4302368352513366,0.0,67,10000,[734.5631047177335],[3149.9002645285173],[0.47520589954568315],-10,0.7691879452013776
33,-1.036266629206936,0.0,67,10000,[734.5631047177335],[3149.9002645285173],[0.47520589954568315],-10,0.7691879452013776
34,0.8370101078457586,0.0,67,10000,[734.5631047177335],[3149.9002645285173],[0.47520589954568315],-10,0.7691879452013776
35,0.6620541636271052,0.0,67,10000,[734.5631047177335],[3149.9002645285173],[0.47520589954568315],-10,0.7691879452013776
36,0.7199689660481554,0.0,67,10000,[734.5631047177335],[3149.9002645285173],[0.47520589954568315],-10,0.7691879452013776
37,0.8720798967283674,0.0,67,10000,[734.5631047177335],[3149.9002645285173],[0.47520589954568315],-10,0.7691879452013776
38,-0.26776651063544826,0.0,67,10000,[734.5631047177335],[3149.9002645285173],[0.47520589954568315],-10,0.7691879452013776
39,-0.46530498866339615,0.0,67,10000,[734.5631047177335],[3149.9002645285173],[0.47520589954568315],-10,0.7691879452013776
40,1.0866393114522952,0.0,67,10000,[734.5631047177335],[3149.9002645285173],[0.47520589954568315],-10,0.7691879452013776
41,0.3384688808004305,0.0,67,10000,[734.5631047177335],[3149.9002645285173],[0.47520589954568315],-10,0.7691879452013776
42,-0.3835796782824692,0.0,67,10000,[734.5631047177335],[3149.9002645285173],[0.47520589954568315],-10,0.7691879452013776
43,-0.29636489216487044,0.0,67,10000,[734.5631047177335],[3149.9002645285173],[0.47520589954568315],-10,0.7691879452013776
44,0.20941816004369718,0.0,67,10000,[734.5631047177335],[3149.9002645285173],[0.47520589954568315],-10,0.7691879452013776
45,-0.05443606173495425,0.0,67,10000,[734.5631047177335],[3149.9002645285173],[0.47520589954568315],-10,0.7691879452013776
46,-0.38557564941804046,0.0,67,10000,[734.5631047177335],[3149.9002645285173],[0.47520589954568315],-10,0.7691879452013776
47,0.8418652141427971,0.0,67,10000,[734.5631047177335],[3149.9002645285173],[0.47520589954568315],-10,0.7691879452013776
48,0.012094349979394528,0.0,67,10000,[734.5631047177335],[3149.9002645285173],[0.47520589954568315],-10,0.7691879452013776
49,-0.6194915325648714,0.0,67,10000,[734.5631047177335],[3149.9002645285173],[0.47520589954568315],-10,0.7691879452013776
50,-0.9091687845626668,0.0,67,10000,[734.5631047177335],[3149.9002645285173],[0.47520589954568315],-10,0.7691879452013776
