sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.3979207138142001,0.0,46,10000,[2.882847567356624],[106.00436333796455],[0.6080105673496129],-10,0.2543490687058627
1,-0.017065226445459252,0.0,46,10000,[2.882847567356624],[106.00436333796455],[0.6080105673496129],-10,0.2543490687058627
2,-0.05236513340933782,0.0,46,10000,[2.882847567356624],[106.00436333796455],[0.6080105673496129],-10,0.2543490687058627
3,-0.25758428846349557,0.0,46,10000,[2.882847567356624],[106.00436333796455],[0.6080105673496129],-10,0.2543490687058627
4,-0.2698368849385101,0.0,46,10000,[2.882847567356624],[106.00436333796455],[0.6080105673496129],-10,0.2543490687058627
5,-0.07805671675006665,0.0,46,10000,[2.882847567356624],[106.00436333796455],[0.6080105673496129],-10,0.2543490687058627
6,0.4365104953555597,0.0,46,10000,[2.882847567356624],[106.00436333796455],[0.6080105673496129],-10,0.2543490687058627
7,0.1359766167875194,0.0,46,10000,[2.882847567356624],[106.00436333796455],[0.6080105673496129],-10,0.2543490687058627
8,-0.37080435790901367,0.0,46,10000,[2.882847567356624],[106.00436333796455],[0.6080105673496129],-10,0.2543490687058627
9,0.06070335928928935,0.0,46,10000,[2.882847567356624],[106.00436333796455],[0.6080105673496129],-10,0.2543490687058627
10,0.1675249046510612,0.0,46,10000,[2.882847567356624],[106.00436333796455],[0.6080105673496129],-10,0.2543490687058627
11,-0.06888282815047017,0.0,46,10000,[2.882847567356624],[106.00436333796455],[0.6080105673496129],-10,0.2543490687058627
12,0.20105830303711267,0.0,46,10000,[2.882847567356624],[106.00436333796455],[0.6080105673496129],-10,0.2543490687058627
13,0.518548145170102,0.0,46,10000,[2.882847567356624],[106.00436333796455],[0.6080105673496129],-10,0.2543490687058627
14,0.01992125958422828,0.0,46,10000,[2.882847567356624],[106.00436333796455],[0.6080105673496129],-10,0.2543490687058627
15,0.2540826942579353,0.0,46,10000,[2.882847567356624],[106.00436333796455],[0.6080105673496129],-10,0.2543490687058627
16,0.1276532211595155,0.0,46,10000,[2.882847567356624],[106.00436333796455],[0.6080105673496129],-10,0.2543490687058627
17,0.33040440160084583,0.0,46,10000,[2.882847567356624],[106.00436333796455],[0.6080105673496129],-10,0.2543490687058627
18,-0.12251124417021718,0.0,46,10000,[2.882847567356624],[106.00436333796455],[0.6080105673496129],-10,0.2543490687058627
19,-0.06042078707912096,0.0,46,10000,[2.882847567356624],[106.00436333796455],[0.6080105673496129],-10,0.2543490687058627
20,-0.05809654288260174,0.0,46,10000,[2.882847567356624],[106.00436333796455],[0.6080105673496129],-10,0.2543490687058627
21,-0.06998733798507872,0.0,46,10000,[2.882847567356624],[106.00436333796455],[0.6080105673496129],-10,0.2543490687058627
22,-0.3666959799975948,0.0,46,10000,[2.882847567356624],[106.00436333796455],[0.6080105673496129],-10,0.2543490687058627
23,0.18396978459932942,0.0,46,10000,[2.882847567356624],[106.00436333796455],[0.6080105673496129],-10,0.2543490687058627
24,0.015867634378667565,0.0,46,10000,[2.882847567356624],[106.00436333796455],[0.6080105673496129],-10,0.2543490687058627
