sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.2613277881392757,0.0,90,10000,[377.4644449254112],[382.71921565787284],[0.18782328385036307],-10,0.4245803389664517
1,0.11592837482597261,0.0,90,10000,[377.4644449254112],[382.71921565787284],[0.18782328385036307],-10,0.4245803389664517
2,-0.13813090249068594,0.0,90,10000,[377.4644449254112],[382.71921565787284],[0.18782328385036307],-10,0.4245803389664517
3,-0.8373312695430629,0.0,90,10000,[377.4644449254112],[382.71921565787284],[0.18782328385036307],-10,0.4245803389664517
4,0.2112808256339441,0.0,90,10000,[377.4644449254112],[382.71921565787284],[0.18782328385036307],-10,0.4245803389664517
5,-0.35746999111727235,0.0,90,10000,[377.4644449254112],[382.71921565787284],[0.18782328385036307],-10,0.4245803389664517
6,-0.008887092806819232,0.0,90,10000,[377.4644449254112],[382.71921565787284],[0.18782328385036307],-10,0.4245803389664517
7,0.05564947259319863,0.0,90,10000,[377.4644449254112],[382.71921565787284],[0.18782328385036307],-10,0.4245803389664517
8,-0.6091928445505731,0.0,90,10000,[377.4644449254112],[382.71921565787284],[0.18782328385036307],-10,0.4245803389664517
9,-0.2936974137955263,0.0,90,10000,[377.4644449254112],[382.71921565787284],[0.18782328385036307],-10,0.4245803389664517
10,0.08802389698458207,0.0,90,10000,[377.4644449254112],[382.71921565787284],[0.18782328385036307],-10,0.4245803389664517
11,0.40193458280430433,0.0,90,10000,[377.4644449254112],[382.71921565787284],[0.18782328385036307],-10,0.4245803389664517
12,0.4333300738843548,0.0,90,10000,[377.4644449254112],[382.71921565787284],[0.18782328385036307],-10,0.4245803389664517
13,0.03911954116909529,0.0,90,10000,[377.4644449254112],[382.71921565787284],[0.18782328385036307],-10,0.4245803389664517
14,0.3024806671583865,0.0,90,10000,[377.4644449254112],[382.71921565787284],[0.18782328385036307],-10,0.4245803389664517
15,-0.3913765616979538,0.0,90,10000,[377.4644449254112],[382.71921565787284],[0.18782328385036307],-10,0.4245803389664517
16,-0.5385367345004342,0.0,90,10000,[377.4644449254112],[382.71921565787284],[0.18782328385036307],-10,0.4245803389664517
17,-0.1460728869158844,0.0,90,10000,[377.4644449254112],[382.71921565787284],[0.18782328385036307],-10,0.4245803389664517
18,0.3348587047336179,0.0,90,10000,[377.4644449254112],[382.71921565787284],[0.18782328385036307],-10,0.4245803389664517
