sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,3.241888977747579,0.0,199,10000,[35.78567237231281],[5.977600160785659],[0.9187788388757911],-10,2.7043955077784316
1,-3.1341008632140777,0.0,199,10000,[35.78567237231281],[5.977600160785659],[0.9187788388757911],-10,2.7043955077784316
2,-1.2609134500443937,0.0,199,10000,[35.78567237231281],[5.977600160785659],[0.9187788388757911],-10,2.7043955077784316
3,0.35328330857726026,0.0,199,10000,[35.78567237231281],[5.977600160785659],[0.9187788388757911],-10,2.7043955077784316
4,-2.5126400956538095,-0.9187788388757911,199,10000,[35.78567237231281],[5.977600160785659],[0.9187788388757911],-10,2.7043955077784316
5,-1.2660342840914014,-0.9187788388757911,199,10000,[35.78567237231281],[5.977600160785659],[0.9187788388757911],-10,2.7043955077784316
6,-4.2272139302747505,-0.9187788388757911,199,10000,[35.78567237231281],[5.977600160785659],[0.9187788388757911],-10,2.7043955077784316
7,-1.1372682442354825,-0.9187788388757911,199,10000,[35.78567237231281],[5.977600160785659],[0.9187788388757911],-10,2.7043955077784316
8,-3.5912308582881955,-0.9187788388757911,199,10000,[35.78567237231281],[5.977600160785659],[0.9187788388757911],-10,2.7043955077784316
9,-0.8224971459236563,-0.9187788388757911,199,10000,[35.78567237231281],[5.977600160785659],[0.9187788388757911],-10,2.7043955077784316
10,-0.2765218044361314,-0.9187788388757911,199,10000,[35.78567237231281],[5.977600160785659],[0.9187788388757911],-10,2.7043955077784316
11,1.0166941363744815,-0.9187788388757911,199,10000,[35.78567237231281],[5.977600160785659],[0.9187788388757911],-10,2.7043955077784316
12,-4.469003872666692,-0.9187788388757911,199,10000,[35.78567237231281],[5.977600160785659],[0.9187788388757911],-10,2.7043955077784316
13,1.6844644716946608,-0.9187788388757911,199,10000,[35.78567237231281],[5.977600160785659],[0.9187788388757911],-10,2.7043955077784316
14,-3.8587180889251274,-0.9187788388757911,199,10000,[35.78567237231281],[5.977600160785659],[0.9187788388757911],-10,2.7043955077784316
15,-5.893898945637812,-0.9187788388757911,199,10000,[35.78567237231281],[5.977600160785659],[0.9187788388757911],-10,2.7043955077784316
16,-1.2273490327572916,-0.9187788388757911,199,10000,[35.78567237231281],[5.977600160785659],[0.9187788388757911],-10,2.7043955077784316
17,-2.5689903148216295,-0.9187788388757911,199,10000,[35.78567237231281],[5.977600160785659],[0.9187788388757911],-10,2.7043955077784316
18,5.6489126991901095,-0.9187788388757911,199,10000,[35.78567237231281],[5.977600160785659],[0.9187788388757911],-10,2.7043955077784316
19,1.201830460901217,-0.9187788388757911,199,10000,[35.78567237231281],[5.977600160785659],[0.9187788388757911],-10,2.7043955077784316
20,-1.639584269370165,-0.9187788388757911,199,10000,[35.78567237231281],[5.977600160785659],[0.9187788388757911],-10,2.7043955077784316
21,3.254999722200217,-0.9187788388757911,199,10000,[35.78567237231281],[5.977600160785659],[0.9187788388757911],-10,2.7043955077784316
22,3.0147415693514548,-0.9187788388757911,199,10000,[35.78567237231281],[5.977600160785659],[0.9187788388757911],-10,2.7043955077784316
23,-2.587751569920047,-0.9187788388757911,199,10000,[35.78567237231281],[5.977600160785659],[0.9187788388757911],-10,2.7043955077784316
24,-0.7258436259213732,-0.9187788388757911,199,10000,[35.78567237231281],[5.977600160785659],[0.9187788388757911],-10,2.7043955077784316
25,-0.4935621558619387,-0.9187788388757911,199,10000,[35.78567237231281],[5.977600160785659],[0.9187788388757911],-10,2.7043955077784316
26,-2.6195082885384497,-0.9187788388757911,199,10000,[35.78567237231281],[5.977600160785659],[0.9187788388757911],-10,2.7043955077784316
27,-5.605525563529088,-0.9187788388757911,199,10000,[35.78567237231281],[5.977600160785659],[0.9187788388757911],-10,2.7043955077784316
28,2.7046022375996275,-0.9187788388757911,199,10000,[35.78567237231281],[5.977600160785659],[0.9187788388757911],-10,2.7043955077784316
29,-0.24643051583557352,-0.9187788388757911,199,10000,[35.78567237231281],[5.977600160785659],[0.9187788388757911],-10,2.7043955077784316
30,-0.04969034266131389,-0.9187788388757911,199,10000,[35.78567237231281],[5.977600160785659],[0.9187788388757911],-10,2.7043955077784316
31,-4.785151685009138,-0.9187788388757911,199,10000,[35.78567237231281],[5.977600160785659],[0.9187788388757911],-10,2.7043955077784316
32,1.7447219421565787,-0.9187788388757911,199,10000,[35.78567237231281],[5.977600160785659],[0.9187788388757911],-10,2.7043955077784316
33,-3.246071145334996,-0.9187788388757911,199,10000,[35.78567237231281],[5.977600160785659],[0.9187788388757911],-10,2.7043955077784316
34,3.465334032340689,-0.9187788388757911,199,10000,[35.78567237231281],[5.977600160785659],[0.9187788388757911],-10,2.7043955077784316
35,-5.102017593106671,-0.9187788388757911,199,10000,[35.78567237231281],[5.977600160785659],[0.9187788388757911],-10,2.7043955077784316
36,-3.472664050965398,-0.9187788388757911,199,10000,[35.78567237231281],[5.977600160785659],[0.9187788388757911],-10,2.7043955077784316
37,1.7622352966578583,-0.9187788388757911,199,10000,[35.78567237231281],[5.977600160785659],[0.9187788388757911],-10,2.7043955077784316
38,-1.415050000759554,-0.9187788388757911,199,10000,[35.78567237231281],[5.977600160785659],[0.9187788388757911],-10,2.7043955077784316
39,-2.7699536707547745,-0.9187788388757911,199,10000,[35.78567237231281],[5.977600160785659],[0.9187788388757911],-10,2.7043955077784316
40,-2.386826136154834,-0.9187788388757911,199,10000,[35.78567237231281],[5.977600160785659],[0.9187788388757911],-10,2.7043955077784316
41,-0.22211852529904763,-0.9187788388757911,199,10000,[35.78567237231281],[5.977600160785659],[0.9187788388757911],-10,2.7043955077784316
42,1.8143954748654068,-0.9187788388757911,199,10000,[35.78567237231281],[5.977600160785659],[0.9187788388757911],-10,2.7043955077784316
43,-4.0980589946078085,-0.9187788388757911,199,10000,[35.78567237231281],[5.977600160785659],[0.9187788388757911],-10,2.7043955077784316
