sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.9215103117064735,0.0,1,10000,[3.355632832551953],[1.890943441372279],[0.596572890464508],-10,1.52995069466036
1,0.8664837454640077,-0.596572890464508,1,10000,[3.355632832551953],[1.890943441372279],[0.596572890464508],-10,1.52995069466036
2,-2.679465690882338,-0.596572890464508,1,10000,[3.355632832551953],[1.890943441372279],[0.596572890464508],-10,1.52995069466036
3,-2.6587966096183964,-0.596572890464508,1,10000,[3.355632832551953],[1.890943441372279],[0.596572890464508],-10,1.52995069466036
4,0.07188082787819829,0.0,1,10000,[3.355632832551953],[1.890943441372279],[0.596572890464508],-10,1.52995069466036
5,-1.114951736921459,-0.596572890464508,1,10000,[3.355632832551953],[1.890943441372279],[0.596572890464508],-10,1.52995069466036
6,3.363161268669588,0.0,1,10000,[3.355632832551953],[1.890943441372279],[0.596572890464508],-10,1.52995069466036
7,-2.2255710388401173,-0.596572890464508,1,10000,[3.355632832551953],[1.890943441372279],[0.596572890464508],-10,1.52995069466036
8,-2.7156270587043765,-0.596572890464508,1,10000,[3.355632832551953],[1.890943441372279],[0.596572890464508],-10,1.52995069466036
9,-0.7253624096514408,-0.596572890464508,1,10000,[3.355632832551953],[1.890943441372279],[0.596572890464508],-10,1.52995069466036
10,-1.757418248040688,-0.596572890464508,1,10000,[3.355632832551953],[1.890943441372279],[0.596572890464508],-10,1.52995069466036
11,-1.2732379071626658,-0.596572890464508,1,10000,[3.355632832551953],[1.890943441372279],[0.596572890464508],-10,1.52995069466036
12,-2.07892916777005,-0.596572890464508,1,10000,[3.355632832551953],[1.890943441372279],[0.596572890464508],-10,1.52995069466036
13,0.09896010629417606,-0.596572890464508,1,10000,[3.355632832551953],[1.890943441372279],[0.596572890464508],-10,1.52995069466036
14,-1.0917987039052464,-0.596572890464508,1,10000,[3.355632832551953],[1.890943441372279],[0.596572890464508],-10,1.52995069466036
15,-2.0464680163458935,-0.596572890464508,1,10000,[3.355632832551953],[1.890943441372279],[0.596572890464508],-10,1.52995069466036
16,0.006700600439736415,-0.596572890464508,1,10000,[3.355632832551953],[1.890943441372279],[0.596572890464508],-10,1.52995069466036
17,-1.4267710755047047,0.0,1,10000,[3.355632832551953],[1.890943441372279],[0.596572890464508],-10,1.52995069466036
18,1.2832435587196296,0.0,1,10000,[3.355632832551953],[1.890943441372279],[0.596572890464508],-10,1.52995069466036
19,0.9969176465947437,0.0,1,10000,[3.355632832551953],[1.890943441372279],[0.596572890464508],-10,1.52995069466036
20,-0.5017071780426817,0.0,1,10000,[3.355632832551953],[1.890943441372279],[0.596572890464508],-10,1.52995069466036
21,0.7558726353989604,0.0,1,10000,[3.355632832551953],[1.890943441372279],[0.596572890464508],-10,1.52995069466036
22,-0.6675346093253078,0.0,1,10000,[3.355632832551953],[1.890943441372279],[0.596572890464508],-10,1.52995069466036
23,-0.15455557140910023,0.0,1,10000,[3.355632832551953],[1.890943441372279],[0.596572890464508],-10,1.52995069466036
24,2.031713596303409,0.0,1,10000,[3.355632832551953],[1.890943441372279],[0.596572890464508],-10,1.52995069466036
25,-2.8360669054072924,-0.596572890464508,1,10000,[3.355632832551953],[1.890943441372279],[0.596572890464508],-10,1.52995069466036
