sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.2077330473932152,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
1,-0.6512374898577323,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
2,-0.07221289959255295,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
3,0.02005395269583684,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
4,-0.7742161939221276,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
5,-0.15892418962555901,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
6,0.46423546246105435,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
7,0.07818168441028493,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
8,0.09498461098232867,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
9,-0.07249395042136063,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
10,-0.010527447390719992,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
11,-0.07358137167004276,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
12,-0.012858797067796565,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
13,-0.33763004377042793,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
14,-0.16094860206549497,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
15,-0.025231266973162733,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
16,-0.2718905243105607,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
17,0.09545064535824639,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
18,0.30338720520821516,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
19,-0.12624557751787846,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
20,0.31022582777678664,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
21,-0.5483467783776413,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
22,0.22044661828753281,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
23,0.03365070520899895,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
24,0.05113571976367798,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
25,0.04776696823132159,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
26,9.51100477945194e-05,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
27,0.3152760859085572,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
28,-0.30760894776652753,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
29,0.28224736032655334,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
30,0.30425613945096275,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
31,-0.09323542546951524,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
32,0.4846071685730365,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
33,-0.15195156715595567,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
34,0.07281135519410104,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
35,-0.016839601833296396,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
36,0.2188343046537429,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
37,0.04610841034265857,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
38,-0.22142586041473877,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
39,-0.06171388606284188,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
40,0.15946434911695398,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
41,0.6292842732520041,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
42,-0.16352611986269236,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
43,-0.22668650712388103,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
44,-0.10497617353606022,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
45,0.2069222682532363,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
46,-0.4074081646911057,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
47,0.04542325312946469,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
48,0.0825326745547632,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
49,0.3143375242744427,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
50,-0.11844424367629297,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
51,0.03402578599833438,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
52,-0.15012694295114717,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
53,-0.3648941177885681,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
54,-0.21839876084904675,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
55,-0.21010118190893104,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
56,0.05310441232168478,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
57,-0.29064064697508624,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
58,-0.10560745444791635,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
59,0.04221343385788102,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
60,0.02497496167395587,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
61,0.07148245249397046,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
62,-0.02717676512242134,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
63,0.3236896529531554,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
64,-0.3743792415546017,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
65,0.5066292243863774,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
66,-0.2032103101749434,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
67,0.485782255492508,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
68,-0.2552842674728274,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
69,-0.11245494276927619,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
70,0.2129762199908621,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
71,-0.10908182691713661,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
72,-0.22718784386595609,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
73,-0.46005648145196376,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
74,0.017626400746459103,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
75,0.38474120060051736,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
76,-0.23066157324705056,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
77,0.3277792699602265,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
78,0.06178489622108433,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
79,-0.13134737252725537,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
80,0.0917789322087121,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
81,-0.15409438655478525,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
82,0.33062038775061636,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
83,-0.12636047232293357,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
84,0.20044113095554156,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
85,0.3465727730730484,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
86,-0.22098417272317272,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
87,0.5182265908986349,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
88,-0.1502425466217762,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
89,-0.2528514652638418,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
90,-0.005949349412930011,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
91,-0.027176947836153178,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
92,-0.3791377922465665,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
93,-0.059886082404095514,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
94,0.07786655474278713,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
95,-0.15516894751698826,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
96,0.029040818329341668,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
97,0.17279505022338787,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
98,0.249587637761991,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
99,0.08922761467171682,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
100,0.10929519862961509,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
101,0.12131712267873077,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
102,-0.14440911911587417,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
103,0.38768671778872255,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
104,0.08176878317799496,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
105,-0.09381771293927929,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
106,-0.14089805956704005,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
107,0.2366306717270095,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
108,0.4191037009759806,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
109,0.02561232964638157,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
110,-0.26393690367461786,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
111,-0.3112223996684685,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
112,-0.1065827854268185,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
113,0.09742645637370492,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
114,-0.36216755864511735,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
115,-0.35891484887833525,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
116,-0.1173797141639302,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
117,-0.7606497880994321,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
118,-0.2772788381629487,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
119,-0.018819055542164148,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
120,-0.034489211481833565,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
121,0.013334477580716918,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
122,-0.24023696320485832,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
123,0.20183107163326153,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
124,0.19580299781652952,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
125,-0.5203894636114216,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
126,-0.3797010924521459,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
127,-0.2912718664036514,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
128,0.029487655897300732,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
129,-0.07406447315444596,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
130,0.32656838008019073,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
131,0.22032171577396015,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
132,-0.13206149773974377,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
133,0.0384113521214165,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
134,-0.3915503111794488,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
135,0.058320615352107155,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
136,-0.1161013610370919,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
137,-0.11533939670950029,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
138,0.45885456824862836,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
139,-0.010371167130580245,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
140,-0.4541534140535188,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
141,0.17970494062404757,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
142,0.3551019744405565,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
143,0.4309908878412255,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
144,-0.20434321346937315,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
145,-0.11933221641370391,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
146,0.038916094142085154,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
147,-0.012878950690537275,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
148,0.017501224299275475,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
149,0.40419821596773015,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
150,0.4887748377553887,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
151,0.4358762479624368,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
152,-0.08618786058693047,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
153,0.1622741484700548,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
154,0.043896752553341446,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
155,0.04528875281721759,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
156,-0.31347758655999114,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
157,-0.4548114090148779,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
158,0.33405558406619124,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
159,0.2582030565022176,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
160,-0.4323523626844681,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
161,0.00691472851349267,0.0,19,10000,[8925.203076071572],[882.2526595341851],[0.16851713828958936],-10,0.29410948111751534
