sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.012637814316661057,0.0,145,10000,[8.358548891236133],[9183.304402855636],[0.9399626912263123],-10,0.05148387691979145
1,0.044664230459767286,0.0,145,10000,[8.358548891236133],[9183.304402855636],[0.9399626912263123],-10,0.05148387691979145
2,-0.044042623743859,0.0,145,10000,[8.358548891236133],[9183.304402855636],[0.9399626912263123],-10,0.05148387691979145
3,-0.00370610226305328,0.0,145,10000,[8.358548891236133],[9183.304402855636],[0.9399626912263123],-10,0.05148387691979145
4,0.06774387817554657,0.0,145,10000,[8.358548891236133],[9183.304402855636],[0.9399626912263123],-10,0.05148387691979145
5,0.007001267121073505,0.0,145,10000,[8.358548891236133],[9183.304402855636],[0.9399626912263123],-10,0.05148387691979145
6,-0.05583182046089853,0.0,145,10000,[8.358548891236133],[9183.304402855636],[0.9399626912263123],-10,0.05148387691979145
7,0.035081137293543924,0.0,145,10000,[8.358548891236133],[9183.304402855636],[0.9399626912263123],-10,0.05148387691979145
8,0.042796985307594564,0.0,145,10000,[8.358548891236133],[9183.304402855636],[0.9399626912263123],-10,0.05148387691979145
9,-0.043163354010271694,0.0,145,10000,[8.358548891236133],[9183.304402855636],[0.9399626912263123],-10,0.05148387691979145
10,-0.14626730678734579,0.0,145,10000,[8.358548891236133],[9183.304402855636],[0.9399626912263123],-10,0.05148387691979145
11,0.07739380629463075,0.0,145,10000,[8.358548891236133],[9183.304402855636],[0.9399626912263123],-10,0.05148387691979145
12,0.06483601322230532,0.0,145,10000,[8.358548891236133],[9183.304402855636],[0.9399626912263123],-10,0.05148387691979145
13,0.0030251639403514954,0.0,145,10000,[8.358548891236133],[9183.304402855636],[0.9399626912263123],-10,0.05148387691979145
14,0.054916649864403415,0.0,145,10000,[8.358548891236133],[9183.304402855636],[0.9399626912263123],-10,0.05148387691979145
15,-0.028931458819104135,0.0,145,10000,[8.358548891236133],[9183.304402855636],[0.9399626912263123],-10,0.05148387691979145
16,0.0652754391204168,0.0,145,10000,[8.358548891236133],[9183.304402855636],[0.9399626912263123],-10,0.05148387691979145
17,-0.029426140320269255,0.0,145,10000,[8.358548891236133],[9183.304402855636],[0.9399626912263123],-10,0.05148387691979145
18,0.02078740363535888,0.0,145,10000,[8.358548891236133],[9183.304402855636],[0.9399626912263123],-10,0.05148387691979145
19,0.12113364804276909,0.0,145,10000,[8.358548891236133],[9183.304402855636],[0.9399626912263123],-10,0.05148387691979145
20,0.03195501307373465,0.0,145,10000,[8.358548891236133],[9183.304402855636],[0.9399626912263123],-10,0.05148387691979145
21,-0.07287471081417131,0.0,145,10000,[8.358548891236133],[9183.304402855636],[0.9399626912263123],-10,0.05148387691979145
22,-0.011500479554119189,0.0,145,10000,[8.358548891236133],[9183.304402855636],[0.9399626912263123],-10,0.05148387691979145
23,0.028565021210829405,0.0,145,10000,[8.358548891236133],[9183.304402855636],[0.9399626912263123],-10,0.05148387691979145
24,0.03360300281310101,0.0,145,10000,[8.358548891236133],[9183.304402855636],[0.9399626912263123],-10,0.05148387691979145
25,0.028376972670372414,0.0,145,10000,[8.358548891236133],[9183.304402855636],[0.9399626912263123],-10,0.05148387691979145
26,0.01933431740522206,0.0,145,10000,[8.358548891236133],[9183.304402855636],[0.9399626912263123],-10,0.05148387691979145
27,-0.05218768936217824,0.0,145,10000,[8.358548891236133],[9183.304402855636],[0.9399626912263123],-10,0.05148387691979145
28,-0.0052605228547486305,0.0,145,10000,[8.358548891236133],[9183.304402855636],[0.9399626912263123],-10,0.05148387691979145
29,-0.05964248509062572,0.0,145,10000,[8.358548891236133],[9183.304402855636],[0.9399626912263123],-10,0.05148387691979145
30,-0.10490535898918985,0.0,145,10000,[8.358548891236133],[9183.304402855636],[0.9399626912263123],-10,0.05148387691979145
31,-0.04705767292165928,0.0,145,10000,[8.358548891236133],[9183.304402855636],[0.9399626912263123],-10,0.05148387691979145
32,0.07377898284039758,0.0,145,10000,[8.358548891236133],[9183.304402855636],[0.9399626912263123],-10,0.05148387691979145
33,-0.030896435336557657,0.0,145,10000,[8.358548891236133],[9183.304402855636],[0.9399626912263123],-10,0.05148387691979145
34,-0.049176013935827205,0.0,145,10000,[8.358548891236133],[9183.304402855636],[0.9399626912263123],-10,0.05148387691979145
35,0.049167890251884824,0.0,145,10000,[8.358548891236133],[9183.304402855636],[0.9399626912263123],-10,0.05148387691979145
36,-0.023890143950209625,0.0,145,10000,[8.358548891236133],[9183.304402855636],[0.9399626912263123],-10,0.05148387691979145
37,0.014878022541858526,0.0,145,10000,[8.358548891236133],[9183.304402855636],[0.9399626912263123],-10,0.05148387691979145
38,-0.0031026865804582274,0.0,145,10000,[8.358548891236133],[9183.304402855636],[0.9399626912263123],-10,0.05148387691979145
39,0.019540914852123857,0.0,145,10000,[8.358548891236133],[9183.304402855636],[0.9399626912263123],-10,0.05148387691979145
40,-0.009035267678295553,0.0,145,10000,[8.358548891236133],[9183.304402855636],[0.9399626912263123],-10,0.05148387691979145
41,-0.08310982617703395,0.0,145,10000,[8.358548891236133],[9183.304402855636],[0.9399626912263123],-10,0.05148387691979145
42,-0.0031027440305311394,0.0,145,10000,[8.358548891236133],[9183.304402855636],[0.9399626912263123],-10,0.05148387691979145
43,-0.10977706674451568,0.0,145,10000,[8.358548891236133],[9183.304402855636],[0.9399626912263123],-10,0.05148387691979145
44,-0.003489979213159364,0.0,145,10000,[8.358548891236133],[9183.304402855636],[0.9399626912263123],-10,0.05148387691979145
45,0.011019057893348838,0.0,145,10000,[8.358548891236133],[9183.304402855636],[0.9399626912263123],-10,0.05148387691979145
46,-0.15520383835512236,0.0,145,10000,[8.358548891236133],[9183.304402855636],[0.9399626912263123],-10,0.05148387691979145
47,-0.017177883613641958,0.0,145,10000,[8.358548891236133],[9183.304402855636],[0.9399626912263123],-10,0.05148387691979145
48,0.0026741073569644972,0.0,145,10000,[8.358548891236133],[9183.304402855636],[0.9399626912263123],-10,0.05148387691979145
49,0.053243859039885266,0.0,145,10000,[8.358548891236133],[9183.304402855636],[0.9399626912263123],-10,0.05148387691979145
50,-0.0033117666316252407,0.0,145,10000,[8.358548891236133],[9183.304402855636],[0.9399626912263123],-10,0.05148387691979145
51,-0.05029867842939577,0.0,145,10000,[8.358548891236133],[9183.304402855636],[0.9399626912263123],-10,0.05148387691979145
52,-0.018292809173332616,0.0,145,10000,[8.358548891236133],[9183.304402855636],[0.9399626912263123],-10,0.05148387691979145
53,-0.08386319760215509,0.0,145,10000,[8.358548891236133],[9183.304402855636],[0.9399626912263123],-10,0.05148387691979145
54,-0.003431900483941676,0.0,145,10000,[8.358548891236133],[9183.304402855636],[0.9399626912263123],-10,0.05148387691979145
55,-0.002478836410511639,0.0,145,10000,[8.358548891236133],[9183.304402855636],[0.9399626912263123],-10,0.05148387691979145
56,-0.0007670327496513102,0.0,145,10000,[8.358548891236133],[9183.304402855636],[0.9399626912263123],-10,0.05148387691979145
57,-0.04293180988333626,0.0,145,10000,[8.358548891236133],[9183.304402855636],[0.9399626912263123],-10,0.05148387691979145
58,-0.05096190300943755,0.0,145,10000,[8.358548891236133],[9183.304402855636],[0.9399626912263123],-10,0.05148387691979145
59,0.033576802333999234,0.0,145,10000,[8.358548891236133],[9183.304402855636],[0.9399626912263123],-10,0.05148387691979145
60,0.03870705605310691,0.0,145,10000,[8.358548891236133],[9183.304402855636],[0.9399626912263123],-10,0.05148387691979145
61,0.008135593496649406,0.0,145,10000,[8.358548891236133],[9183.304402855636],[0.9399626912263123],-10,0.05148387691979145
62,-0.005591166038454009,0.0,145,10000,[8.358548891236133],[9183.304402855636],[0.9399626912263123],-10,0.05148387691979145
63,-0.07523773680226795,0.0,145,10000,[8.358548891236133],[9183.304402855636],[0.9399626912263123],-10,0.05148387691979145
64,0.0377099363469614,0.0,145,10000,[8.358548891236133],[9183.304402855636],[0.9399626912263123],-10,0.05148387691979145
65,-0.02533322294567773,0.0,145,10000,[8.358548891236133],[9183.304402855636],[0.9399626912263123],-10,0.05148387691979145
66,-0.032685765989114754,0.0,145,10000,[8.358548891236133],[9183.304402855636],[0.9399626912263123],-10,0.05148387691979145
67,-0.060084798086947715,0.0,145,10000,[8.358548891236133],[9183.304402855636],[0.9399626912263123],-10,0.05148387691979145
68,0.028177669020214735,0.0,145,10000,[8.358548891236133],[9183.304402855636],[0.9399626912263123],-10,0.05148387691979145
69,0.040854678714086476,0.0,145,10000,[8.358548891236133],[9183.304402855636],[0.9399626912263123],-10,0.05148387691979145
70,0.03807917430924535,0.0,145,10000,[8.358548891236133],[9183.304402855636],[0.9399626912263123],-10,0.05148387691979145
71,-0.058645834459338964,0.0,145,10000,[8.358548891236133],[9183.304402855636],[0.9399626912263123],-10,0.05148387691979145
72,0.0024006625153872663,0.0,145,10000,[8.358548891236133],[9183.304402855636],[0.9399626912263123],-10,0.05148387691979145
73,0.09923098570147589,0.0,145,10000,[8.358548891236133],[9183.304402855636],[0.9399626912263123],-10,0.05148387691979145
74,-0.02403645085062231,0.0,145,10000,[8.358548891236133],[9183.304402855636],[0.9399626912263123],-10,0.05148387691979145
75,0.0024371069112072933,0.0,145,10000,[8.358548891236133],[9183.304402855636],[0.9399626912263123],-10,0.05148387691979145
76,0.01858289987868972,0.0,145,10000,[8.358548891236133],[9183.304402855636],[0.9399626912263123],-10,0.05148387691979145
77,0.01687505522434406,0.0,145,10000,[8.358548891236133],[9183.304402855636],[0.9399626912263123],-10,0.05148387691979145
78,0.07205760019634314,0.0,145,10000,[8.358548891236133],[9183.304402855636],[0.9399626912263123],-10,0.05148387691979145
79,-0.015785858763527623,0.0,145,10000,[8.358548891236133],[9183.304402855636],[0.9399626912263123],-10,0.05148387691979145
80,-0.007600062217161487,0.0,145,10000,[8.358548891236133],[9183.304402855636],[0.9399626912263123],-10,0.05148387691979145
81,0.05142560522045998,0.0,145,10000,[8.358548891236133],[9183.304402855636],[0.9399626912263123],-10,0.05148387691979145
82,-0.026172955902437893,0.0,145,10000,[8.358548891236133],[9183.304402855636],[0.9399626912263123],-10,0.05148387691979145
83,-0.05304960373340515,0.0,145,10000,[8.358548891236133],[9183.304402855636],[0.9399626912263123],-10,0.05148387691979145
84,0.036808802249762226,0.0,145,10000,[8.358548891236133],[9183.304402855636],[0.9399626912263123],-10,0.05148387691979145
85,0.08574311654289857,0.0,145,10000,[8.358548891236133],[9183.304402855636],[0.9399626912263123],-10,0.05148387691979145
86,0.030160634352382507,0.0,145,10000,[8.358548891236133],[9183.304402855636],[0.9399626912263123],-10,0.05148387691979145
87,0.06120308149633045,0.0,145,10000,[8.358548891236133],[9183.304402855636],[0.9399626912263123],-10,0.05148387691979145
