sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.05078316637971161,0.0,181,10000,[1.176340593687727],[21.79361714923603],[0.5280936696149764],-10,0.3101847977273501
1,-0.11655055305243343,0.0,181,10000,[1.176340593687727],[21.79361714923603],[0.5280936696149764],-10,0.3101847977273501
2,-0.4592608088677737,0.0,181,10000,[1.176340593687727],[21.79361714923603],[0.5280936696149764],-10,0.3101847977273501
3,-0.015379959632738381,0.0,181,10000,[1.176340593687727],[21.79361714923603],[0.5280936696149764],-10,0.3101847977273501
4,0.24365153192008393,0.0,181,10000,[1.176340593687727],[21.79361714923603],[0.5280936696149764],-10,0.3101847977273501
5,-0.17736112067523913,0.0,181,10000,[1.176340593687727],[21.79361714923603],[0.5280936696149764],-10,0.3101847977273501
6,-0.21410337063338572,0.0,181,10000,[1.176340593687727],[21.79361714923603],[0.5280936696149764],-10,0.3101847977273501
7,0.03433608998238983,0.0,181,10000,[1.176340593687727],[21.79361714923603],[0.5280936696149764],-10,0.3101847977273501
8,0.10505393823617398,0.0,181,10000,[1.176340593687727],[21.79361714923603],[0.5280936696149764],-10,0.3101847977273501
9,-0.02134882294064378,0.0,181,10000,[1.176340593687727],[21.79361714923603],[0.5280936696149764],-10,0.3101847977273501
10,-0.3195654421937358,0.0,181,10000,[1.176340593687727],[21.79361714923603],[0.5280936696149764],-10,0.3101847977273501
11,0.17046013137985155,0.0,181,10000,[1.176340593687727],[21.79361714923603],[0.5280936696149764],-10,0.3101847977273501
12,-0.08334597382197803,0.0,181,10000,[1.176340593687727],[21.79361714923603],[0.5280936696149764],-10,0.3101847977273501
13,-0.07897717972612758,0.0,181,10000,[1.176340593687727],[21.79361714923603],[0.5280936696149764],-10,0.3101847977273501
14,-0.012465170715736329,0.0,181,10000,[1.176340593687727],[21.79361714923603],[0.5280936696149764],-10,0.3101847977273501
15,-0.21573517006290024,0.0,181,10000,[1.176340593687727],[21.79361714923603],[0.5280936696149764],-10,0.3101847977273501
16,-0.5328374433910048,0.0,181,10000,[1.176340593687727],[21.79361714923603],[0.5280936696149764],-10,0.3101847977273501
17,0.09234016953082477,0.0,181,10000,[1.176340593687727],[21.79361714923603],[0.5280936696149764],-10,0.3101847977273501
18,-0.6175209930378507,0.0,181,10000,[1.176340593687727],[21.79361714923603],[0.5280936696149764],-10,0.3101847977273501
19,-0.09580348064345447,0.0,181,10000,[1.176340593687727],[21.79361714923603],[0.5280936696149764],-10,0.3101847977273501
20,0.13012681738477258,0.0,181,10000,[1.176340593687727],[21.79361714923603],[0.5280936696149764],-10,0.3101847977273501
21,-0.39131346827375363,0.0,181,10000,[1.176340593687727],[21.79361714923603],[0.5280936696149764],-10,0.3101847977273501
22,0.20730955989176902,0.0,181,10000,[1.176340593687727],[21.79361714923603],[0.5280936696149764],-10,0.3101847977273501
23,-0.18652608234638282,0.0,181,10000,[1.176340593687727],[21.79361714923603],[0.5280936696149764],-10,0.3101847977273501
24,-0.055537094960110174,0.0,181,10000,[1.176340593687727],[21.79361714923603],[0.5280936696149764],-10,0.3101847977273501
25,-0.17366263084786834,0.0,181,10000,[1.176340593687727],[21.79361714923603],[0.5280936696149764],-10,0.3101847977273501
26,-0.23915501874851,0.0,181,10000,[1.176340593687727],[21.79361714923603],[0.5280936696149764],-10,0.3101847977273501
27,0.1459198025058682,0.0,181,10000,[1.176340593687727],[21.79361714923603],[0.5280936696149764],-10,0.3101847977273501
28,0.12713994356999567,0.0,181,10000,[1.176340593687727],[21.79361714923603],[0.5280936696149764],-10,0.3101847977273501
29,0.2836007570289915,0.0,181,10000,[1.176340593687727],[21.79361714923603],[0.5280936696149764],-10,0.3101847977273501
30,-0.0033360265880959133,0.0,181,10000,[1.176340593687727],[21.79361714923603],[0.5280936696149764],-10,0.3101847977273501
31,-0.7426886047668468,0.0,181,10000,[1.176340593687727],[21.79361714923603],[0.5280936696149764],-10,0.3101847977273501
32,0.4376197462211239,0.0,181,10000,[1.176340593687727],[21.79361714923603],[0.5280936696149764],-10,0.3101847977273501
33,-0.4221788268436446,0.0,181,10000,[1.176340593687727],[21.79361714923603],[0.5280936696149764],-10,0.3101847977273501
34,-0.15990755317006194,0.0,181,10000,[1.176340593687727],[21.79361714923603],[0.5280936696149764],-10,0.3101847977273501
35,0.3488864072055372,0.0,181,10000,[1.176340593687727],[21.79361714923603],[0.5280936696149764],-10,0.3101847977273501
36,-0.08219167700837549,0.0,181,10000,[1.176340593687727],[21.79361714923603],[0.5280936696149764],-10,0.3101847977273501
37,0.12168306486700885,0.0,181,10000,[1.176340593687727],[21.79361714923603],[0.5280936696149764],-10,0.3101847977273501
38,-0.493191325037632,0.0,181,10000,[1.176340593687727],[21.79361714923603],[0.5280936696149764],-10,0.3101847977273501
39,0.1825271687486089,0.0,181,10000,[1.176340593687727],[21.79361714923603],[0.5280936696149764],-10,0.3101847977273501
40,0.3023351824938085,0.0,181,10000,[1.176340593687727],[21.79361714923603],[0.5280936696149764],-10,0.3101847977273501
41,0.8471440896166218,0.0,181,10000,[1.176340593687727],[21.79361714923603],[0.5280936696149764],-10,0.3101847977273501
42,-0.1145450372994356,0.0,181,10000,[1.176340593687727],[21.79361714923603],[0.5280936696149764],-10,0.3101847977273501
43,-0.12575620457314224,0.0,181,10000,[1.176340593687727],[21.79361714923603],[0.5280936696149764],-10,0.3101847977273501
44,0.48530336393708656,0.0,181,10000,[1.176340593687727],[21.79361714923603],[0.5280936696149764],-10,0.3101847977273501
45,0.07098865182570047,0.0,181,10000,[1.176340593687727],[21.79361714923603],[0.5280936696149764],-10,0.3101847977273501
46,-0.33581019080920005,0.0,181,10000,[1.176340593687727],[21.79361714923603],[0.5280936696149764],-10,0.3101847977273501
47,0.43272596753641274,0.0,181,10000,[1.176340593687727],[21.79361714923603],[0.5280936696149764],-10,0.3101847977273501
48,0.08197148098816277,0.0,181,10000,[1.176340593687727],[21.79361714923603],[0.5280936696149764],-10,0.3101847977273501
49,0.2388758796414561,0.0,181,10000,[1.176340593687727],[21.79361714923603],[0.5280936696149764],-10,0.3101847977273501
50,0.42126481891458895,0.0,181,10000,[1.176340593687727],[21.79361714923603],[0.5280936696149764],-10,0.3101847977273501
51,0.46696608969988684,0.0,181,10000,[1.176340593687727],[21.79361714923603],[0.5280936696149764],-10,0.3101847977273501
52,0.0471123559825104,0.0,181,10000,[1.176340593687727],[21.79361714923603],[0.5280936696149764],-10,0.3101847977273501
53,0.14610506324269823,0.0,181,10000,[1.176340593687727],[21.79361714923603],[0.5280936696149764],-10,0.3101847977273501
54,-0.5261135046754957,0.0,181,10000,[1.176340593687727],[21.79361714923603],[0.5280936696149764],-10,0.3101847977273501
55,0.29831919690581954,0.0,181,10000,[1.176340593687727],[21.79361714923603],[0.5280936696149764],-10,0.3101847977273501
56,-0.352621484398207,-0.5280936696149764,181,10000,[1.176340593687727],[21.79361714923603],[0.5280936696149764],-10,0.3101847977273501
57,-0.5607089712768656,0.0,181,10000,[1.176340593687727],[21.79361714923603],[0.5280936696149764],-10,0.3101847977273501
58,-0.2456361803659718,0.0,181,10000,[1.176340593687727],[21.79361714923603],[0.5280936696149764],-10,0.3101847977273501
59,-0.3324129236142674,0.0,181,10000,[1.176340593687727],[21.79361714923603],[0.5280936696149764],-10,0.3101847977273501
60,0.2385064869330327,0.0,181,10000,[1.176340593687727],[21.79361714923603],[0.5280936696149764],-10,0.3101847977273501
61,0.10450332115704562,0.0,181,10000,[1.176340593687727],[21.79361714923603],[0.5280936696149764],-10,0.3101847977273501
62,0.11019893449194713,0.0,181,10000,[1.176340593687727],[21.79361714923603],[0.5280936696149764],-10,0.3101847977273501
63,-0.43276146684902517,0.0,181,10000,[1.176340593687727],[21.79361714923603],[0.5280936696149764],-10,0.3101847977273501
64,0.42724009362523535,0.0,181,10000,[1.176340593687727],[21.79361714923603],[0.5280936696149764],-10,0.3101847977273501
65,0.2633746351439901,0.0,181,10000,[1.176340593687727],[21.79361714923603],[0.5280936696149764],-10,0.3101847977273501
66,0.27397238930594425,0.0,181,10000,[1.176340593687727],[21.79361714923603],[0.5280936696149764],-10,0.3101847977273501
67,0.2040829033285221,0.0,181,10000,[1.176340593687727],[21.79361714923603],[0.5280936696149764],-10,0.3101847977273501
68,0.33508018801806105,0.0,181,10000,[1.176340593687727],[21.79361714923603],[0.5280936696149764],-10,0.3101847977273501
69,0.6684382739393976,0.0,181,10000,[1.176340593687727],[21.79361714923603],[0.5280936696149764],-10,0.3101847977273501
70,0.5922906329314336,0.0,181,10000,[1.176340593687727],[21.79361714923603],[0.5280936696149764],-10,0.3101847977273501
71,-0.5002528440145229,0.0,181,10000,[1.176340593687727],[21.79361714923603],[0.5280936696149764],-10,0.3101847977273501
72,0.3246635514067855,0.0,181,10000,[1.176340593687727],[21.79361714923603],[0.5280936696149764],-10,0.3101847977273501
73,0.05420013583290728,0.0,181,10000,[1.176340593687727],[21.79361714923603],[0.5280936696149764],-10,0.3101847977273501
74,-0.21750609532108497,0.0,181,10000,[1.176340593687727],[21.79361714923603],[0.5280936696149764],-10,0.3101847977273501
75,-0.10561432374510955,0.0,181,10000,[1.176340593687727],[21.79361714923603],[0.5280936696149764],-10,0.3101847977273501
76,-0.06969202297171564,0.0,181,10000,[1.176340593687727],[21.79361714923603],[0.5280936696149764],-10,0.3101847977273501
77,0.22006943072551902,0.0,181,10000,[1.176340593687727],[21.79361714923603],[0.5280936696149764],-10,0.3101847977273501
78,-0.5091527233020171,0.0,181,10000,[1.176340593687727],[21.79361714923603],[0.5280936696149764],-10,0.3101847977273501
79,-0.1967912070537327,0.0,181,10000,[1.176340593687727],[21.79361714923603],[0.5280936696149764],-10,0.3101847977273501
80,-0.5268901820557544,0.0,181,10000,[1.176340593687727],[21.79361714923603],[0.5280936696149764],-10,0.3101847977273501
81,-0.08847336883142136,0.0,181,10000,[1.176340593687727],[21.79361714923603],[0.5280936696149764],-10,0.3101847977273501
82,-0.016851797558786734,0.0,181,10000,[1.176340593687727],[21.79361714923603],[0.5280936696149764],-10,0.3101847977273501
83,-0.13448968107301104,0.0,181,10000,[1.176340593687727],[21.79361714923603],[0.5280936696149764],-10,0.3101847977273501
84,0.14771923560979403,0.0,181,10000,[1.176340593687727],[21.79361714923603],[0.5280936696149764],-10,0.3101847977273501
85,-0.22823763154812457,0.0,181,10000,[1.176340593687727],[21.79361714923603],[0.5280936696149764],-10,0.3101847977273501
86,0.39427321860013037,0.0,181,10000,[1.176340593687727],[21.79361714923603],[0.5280936696149764],-10,0.3101847977273501
