sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-1.001333747641512,0.0,146,10000,[16.49627655100351],[2.368007931403276],[0.8868897719034725],-10,0.9018408758767986
1,0.7240938242202558,0.0,146,10000,[16.49627655100351],[2.368007931403276],[0.8868897719034725],-10,0.9018408758767986
2,-1.6441433108950214,0.0,146,10000,[16.49627655100351],[2.368007931403276],[0.8868897719034725],-10,0.9018408758767986
3,-1.5689707864770313,0.0,146,10000,[16.49627655100351],[2.368007931403276],[0.8868897719034725],-10,0.9018408758767986
4,2.081110034036249,0.0,146,10000,[16.49627655100351],[2.368007931403276],[0.8868897719034725],-10,0.9018408758767986
5,-0.7415474078029254,0.0,146,10000,[16.49627655100351],[2.368007931403276],[0.8868897719034725],-10,0.9018408758767986
6,1.7437812115161506,0.0,146,10000,[16.49627655100351],[2.368007931403276],[0.8868897719034725],-10,0.9018408758767986
7,-1.8650764007031575,0.0,146,10000,[16.49627655100351],[2.368007931403276],[0.8868897719034725],-10,0.9018408758767986
8,0.3903947630889618,0.0,146,10000,[16.49627655100351],[2.368007931403276],[0.8868897719034725],-10,0.9018408758767986
9,0.2234858726241134,0.0,146,10000,[16.49627655100351],[2.368007931403276],[0.8868897719034725],-10,0.9018408758767986
10,-0.38771235289630246,0.0,146,10000,[16.49627655100351],[2.368007931403276],[0.8868897719034725],-10,0.9018408758767986
11,-0.3806038233766178,0.0,146,10000,[16.49627655100351],[2.368007931403276],[0.8868897719034725],-10,0.9018408758767986
12,2.27343212267366,0.0,146,10000,[16.49627655100351],[2.368007931403276],[0.8868897719034725],-10,0.9018408758767986
13,1.624087796702918,0.0,146,10000,[16.49627655100351],[2.368007931403276],[0.8868897719034725],-10,0.9018408758767986
14,-2.0277346684636712,0.0,146,10000,[16.49627655100351],[2.368007931403276],[0.8868897719034725],-10,0.9018408758767986
15,2.1873423003716748,0.0,146,10000,[16.49627655100351],[2.368007931403276],[0.8868897719034725],-10,0.9018408758767986
16,-1.5438779568264702,0.0,146,10000,[16.49627655100351],[2.368007931403276],[0.8868897719034725],-10,0.9018408758767986
17,0.24622129197625667,0.0,146,10000,[16.49627655100351],[2.368007931403276],[0.8868897719034725],-10,0.9018408758767986
18,-0.44909220963300805,0.0,146,10000,[16.49627655100351],[2.368007931403276],[0.8868897719034725],-10,0.9018408758767986
19,-0.4091642982607415,0.0,146,10000,[16.49627655100351],[2.368007931403276],[0.8868897719034725],-10,0.9018408758767986
20,0.7227361438128458,0.0,146,10000,[16.49627655100351],[2.368007931403276],[0.8868897719034725],-10,0.9018408758767986
21,-1.2718019302539494,0.0,146,10000,[16.49627655100351],[2.368007931403276],[0.8868897719034725],-10,0.9018408758767986
22,0.8283153646168663,0.0,146,10000,[16.49627655100351],[2.368007931403276],[0.8868897719034725],-10,0.9018408758767986
23,1.2212095608457556,0.0,146,10000,[16.49627655100351],[2.368007931403276],[0.8868897719034725],-10,0.9018408758767986
24,0.27400963076760687,0.0,146,10000,[16.49627655100351],[2.368007931403276],[0.8868897719034725],-10,0.9018408758767986
