sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.11767670332804618,0.0,188,10000,[2.5004981522842833],[123.18139848849857],[0.6212144902498248],-10,0.2650191589435293
1,0.19936007709799375,0.0,188,10000,[2.5004981522842833],[123.18139848849857],[0.6212144902498248],-10,0.2650191589435293
2,0.13976284967248112,0.0,188,10000,[2.5004981522842833],[123.18139848849857],[0.6212144902498248],-10,0.2650191589435293
3,-0.2535495199834604,0.0,188,10000,[2.5004981522842833],[123.18139848849857],[0.6212144902498248],-10,0.2650191589435293
4,-0.26063423866791535,0.0,188,10000,[2.5004981522842833],[123.18139848849857],[0.6212144902498248],-10,0.2650191589435293
5,-0.21994243590728635,0.0,188,10000,[2.5004981522842833],[123.18139848849857],[0.6212144902498248],-10,0.2650191589435293
6,-0.12278277865439514,0.0,188,10000,[2.5004981522842833],[123.18139848849857],[0.6212144902498248],-10,0.2650191589435293
7,-0.12314708123024172,0.0,188,10000,[2.5004981522842833],[123.18139848849857],[0.6212144902498248],-10,0.2650191589435293
8,-0.19776853364842525,0.0,188,10000,[2.5004981522842833],[123.18139848849857],[0.6212144902498248],-10,0.2650191589435293
9,0.26181050404731104,0.0,188,10000,[2.5004981522842833],[123.18139848849857],[0.6212144902498248],-10,0.2650191589435293
10,-0.177548674562393,0.0,188,10000,[2.5004981522842833],[123.18139848849857],[0.6212144902498248],-10,0.2650191589435293
11,-0.29123371391194963,0.0,188,10000,[2.5004981522842833],[123.18139848849857],[0.6212144902498248],-10,0.2650191589435293
12,-0.12570081748565767,0.0,188,10000,[2.5004981522842833],[123.18139848849857],[0.6212144902498248],-10,0.2650191589435293
13,0.06295508725877329,0.0,188,10000,[2.5004981522842833],[123.18139848849857],[0.6212144902498248],-10,0.2650191589435293
14,-0.1845322097881857,0.0,188,10000,[2.5004981522842833],[123.18139848849857],[0.6212144902498248],-10,0.2650191589435293
15,0.49179769098545406,0.0,188,10000,[2.5004981522842833],[123.18139848849857],[0.6212144902498248],-10,0.2650191589435293
16,0.4187294593070085,0.0,188,10000,[2.5004981522842833],[123.18139848849857],[0.6212144902498248],-10,0.2650191589435293
17,-0.013468402987622901,0.0,188,10000,[2.5004981522842833],[123.18139848849857],[0.6212144902498248],-10,0.2650191589435293
18,0.11713458770448437,0.0,188,10000,[2.5004981522842833],[123.18139848849857],[0.6212144902498248],-10,0.2650191589435293
19,0.5347605905964393,0.0,188,10000,[2.5004981522842833],[123.18139848849857],[0.6212144902498248],-10,0.2650191589435293
20,-0.2882442691758141,0.0,188,10000,[2.5004981522842833],[123.18139848849857],[0.6212144902498248],-10,0.2650191589435293
21,0.337789946782879,0.0,188,10000,[2.5004981522842833],[123.18139848849857],[0.6212144902498248],-10,0.2650191589435293
22,-0.503435590017718,0.0,188,10000,[2.5004981522842833],[123.18139848849857],[0.6212144902498248],-10,0.2650191589435293
