sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.057616975260286196,0.0,184,10000,[135.74232955159633],[2428.273807356169],[0.3954218834575354],-10,0.16682867539258542
1,-0.34278931231597703,0.0,184,10000,[135.74232955159633],[2428.273807356169],[0.3954218834575354],-10,0.16682867539258542
2,0.24824521950575637,0.0,184,10000,[135.74232955159633],[2428.273807356169],[0.3954218834575354],-10,0.16682867539258542
3,-0.12664348183771634,0.0,184,10000,[135.74232955159633],[2428.273807356169],[0.3954218834575354],-10,0.16682867539258542
4,-0.033805504873982775,0.0,184,10000,[135.74232955159633],[2428.273807356169],[0.3954218834575354],-10,0.16682867539258542
5,-0.19111403608330102,0.0,184,10000,[135.74232955159633],[2428.273807356169],[0.3954218834575354],-10,0.16682867539258542
6,-0.20253775084412123,0.0,184,10000,[135.74232955159633],[2428.273807356169],[0.3954218834575354],-10,0.16682867539258542
7,0.12555022947237215,0.0,184,10000,[135.74232955159633],[2428.273807356169],[0.3954218834575354],-10,0.16682867539258542
8,-0.025649592091806186,0.0,184,10000,[135.74232955159633],[2428.273807356169],[0.3954218834575354],-10,0.16682867539258542
9,0.0686667155912443,0.0,184,10000,[135.74232955159633],[2428.273807356169],[0.3954218834575354],-10,0.16682867539258542
10,0.6676305933791647,0.0,184,10000,[135.74232955159633],[2428.273807356169],[0.3954218834575354],-10,0.16682867539258542
11,0.29124859396017916,0.0,184,10000,[135.74232955159633],[2428.273807356169],[0.3954218834575354],-10,0.16682867539258542
12,0.038285948925306866,0.0,184,10000,[135.74232955159633],[2428.273807356169],[0.3954218834575354],-10,0.16682867539258542
13,0.33447006872747165,0.0,184,10000,[135.74232955159633],[2428.273807356169],[0.3954218834575354],-10,0.16682867539258542
14,-0.023965313349761996,0.0,184,10000,[135.74232955159633],[2428.273807356169],[0.3954218834575354],-10,0.16682867539258542
15,0.22463077471070422,0.0,184,10000,[135.74232955159633],[2428.273807356169],[0.3954218834575354],-10,0.16682867539258542
16,-0.029645267704734107,0.0,184,10000,[135.74232955159633],[2428.273807356169],[0.3954218834575354],-10,0.16682867539258542
17,0.12074538548416645,0.0,184,10000,[135.74232955159633],[2428.273807356169],[0.3954218834575354],-10,0.16682867539258542
18,0.17281004460756874,0.0,184,10000,[135.74232955159633],[2428.273807356169],[0.3954218834575354],-10,0.16682867539258542
19,0.012844003339482301,0.0,184,10000,[135.74232955159633],[2428.273807356169],[0.3954218834575354],-10,0.16682867539258542
20,0.007087931255454214,0.0,184,10000,[135.74232955159633],[2428.273807356169],[0.3954218834575354],-10,0.16682867539258542
21,0.1683680735720238,0.0,184,10000,[135.74232955159633],[2428.273807356169],[0.3954218834575354],-10,0.16682867539258542
22,0.022917788359328155,0.0,184,10000,[135.74232955159633],[2428.273807356169],[0.3954218834575354],-10,0.16682867539258542
23,0.05923384860481159,0.0,184,10000,[135.74232955159633],[2428.273807356169],[0.3954218834575354],-10,0.16682867539258542
24,0.014674890215299389,0.0,184,10000,[135.74232955159633],[2428.273807356169],[0.3954218834575354],-10,0.16682867539258542
25,-0.30042481451686326,0.0,184,10000,[135.74232955159633],[2428.273807356169],[0.3954218834575354],-10,0.16682867539258542
26,-0.1494058634942128,0.0,184,10000,[135.74232955159633],[2428.273807356169],[0.3954218834575354],-10,0.16682867539258542
27,-0.0693581062026101,0.0,184,10000,[135.74232955159633],[2428.273807356169],[0.3954218834575354],-10,0.16682867539258542
28,0.24825340862277775,0.0,184,10000,[135.74232955159633],[2428.273807356169],[0.3954218834575354],-10,0.16682867539258542
29,0.028841794500670006,0.0,184,10000,[135.74232955159633],[2428.273807356169],[0.3954218834575354],-10,0.16682867539258542
30,-0.07097888357467805,0.0,184,10000,[135.74232955159633],[2428.273807356169],[0.3954218834575354],-10,0.16682867539258542
31,-0.0795541834490962,0.0,184,10000,[135.74232955159633],[2428.273807356169],[0.3954218834575354],-10,0.16682867539258542
32,-0.09733733840269027,0.0,184,10000,[135.74232955159633],[2428.273807356169],[0.3954218834575354],-10,0.16682867539258542
33,-0.013604477512315184,0.0,184,10000,[135.74232955159633],[2428.273807356169],[0.3954218834575354],-10,0.16682867539258542
34,-0.20595397643851943,0.0,184,10000,[135.74232955159633],[2428.273807356169],[0.3954218834575354],-10,0.16682867539258542
35,0.17570712258951315,0.0,184,10000,[135.74232955159633],[2428.273807356169],[0.3954218834575354],-10,0.16682867539258542
36,0.07831302128015293,0.0,184,10000,[135.74232955159633],[2428.273807356169],[0.3954218834575354],-10,0.16682867539258542
37,-0.05996541421323677,0.0,184,10000,[135.74232955159633],[2428.273807356169],[0.3954218834575354],-10,0.16682867539258542
38,0.20646968903053423,0.0,184,10000,[135.74232955159633],[2428.273807356169],[0.3954218834575354],-10,0.16682867539258542
39,-0.06718464318207058,0.0,184,10000,[135.74232955159633],[2428.273807356169],[0.3954218834575354],-10,0.16682867539258542
40,-0.047470058077529256,0.0,184,10000,[135.74232955159633],[2428.273807356169],[0.3954218834575354],-10,0.16682867539258542
41,-0.03131595663011022,0.0,184,10000,[135.74232955159633],[2428.273807356169],[0.3954218834575354],-10,0.16682867539258542
42,0.07398787906262005,0.0,184,10000,[135.74232955159633],[2428.273807356169],[0.3954218834575354],-10,0.16682867539258542
