sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.4377248308021379,0.0,3,10000,[498.57346279249884],[837.4949830411248],[0.5868965332320145],-10,1.078996148108407
1,-0.5693109920731271,0.0,3,10000,[498.57346279249884],[837.4949830411248],[0.5868965332320145],-10,1.078996148108407
2,-0.045097153719692126,0.0,3,10000,[498.57346279249884],[837.4949830411248],[0.5868965332320145],-10,1.078996148108407
3,-0.07873285980073966,0.0,3,10000,[498.57346279249884],[837.4949830411248],[0.5868965332320145],-10,1.078996148108407
4,-1.262179006300425,0.0,3,10000,[498.57346279249884],[837.4949830411248],[0.5868965332320145],-10,1.078996148108407
5,-0.23566724969533825,0.0,3,10000,[498.57346279249884],[837.4949830411248],[0.5868965332320145],-10,1.078996148108407
6,1.0184718799098345,0.0,3,10000,[498.57346279249884],[837.4949830411248],[0.5868965332320145],-10,1.078996148108407
7,-0.12822048923243826,0.0,3,10000,[498.57346279249884],[837.4949830411248],[0.5868965332320145],-10,1.078996148108407
8,-0.09200100802465584,0.0,3,10000,[498.57346279249884],[837.4949830411248],[0.5868965332320145],-10,1.078996148108407
9,0.6369057530202559,0.0,3,10000,[498.57346279249884],[837.4949830411248],[0.5868965332320145],-10,1.078996148108407
10,0.6522482852382481,0.0,3,10000,[498.57346279249884],[837.4949830411248],[0.5868965332320145],-10,1.078996148108407
11,-0.46623679522228456,0.0,3,10000,[498.57346279249884],[837.4949830411248],[0.5868965332320145],-10,1.078996148108407
12,1.1963605652969895,0.0,3,10000,[498.57346279249884],[837.4949830411248],[0.5868965332320145],-10,1.078996148108407
13,0.8996450969925931,0.0,3,10000,[498.57346279249884],[837.4949830411248],[0.5868965332320145],-10,1.078996148108407
14,-1.4384890463851228,0.0,3,10000,[498.57346279249884],[837.4949830411248],[0.5868965332320145],-10,1.078996148108407
15,0.019186184106874376,0.0,3,10000,[498.57346279249884],[837.4949830411248],[0.5868965332320145],-10,1.078996148108407
16,-0.3408398069078811,0.0,3,10000,[498.57346279249884],[837.4949830411248],[0.5868965332320145],-10,1.078996148108407
17,0.300686328608111,0.0,3,10000,[498.57346279249884],[837.4949830411248],[0.5868965332320145],-10,1.078996148108407
18,-1.3061969979956922,0.0,3,10000,[498.57346279249884],[837.4949830411248],[0.5868965332320145],-10,1.078996148108407
19,-0.15571437221940423,0.0,3,10000,[498.57346279249884],[837.4949830411248],[0.5868965332320145],-10,1.078996148108407
20,0.39100236968614843,0.0,3,10000,[498.57346279249884],[837.4949830411248],[0.5868965332320145],-10,1.078996148108407
21,0.5011038280886931,0.0,3,10000,[498.57346279249884],[837.4949830411248],[0.5868965332320145],-10,1.078996148108407
22,0.15604295334171578,0.0,3,10000,[498.57346279249884],[837.4949830411248],[0.5868965332320145],-10,1.078996148108407
23,-0.46922346351950617,0.0,3,10000,[498.57346279249884],[837.4949830411248],[0.5868965332320145],-10,1.078996148108407
24,0.5624992436272777,0.0,3,10000,[498.57346279249884],[837.4949830411248],[0.5868965332320145],-10,1.078996148108407
25,-1.149445870271366,0.0,3,10000,[498.57346279249884],[837.4949830411248],[0.5868965332320145],-10,1.078996148108407
26,-0.1978619258490026,0.0,3,10000,[498.57346279249884],[837.4949830411248],[0.5868965332320145],-10,1.078996148108407
27,1.2900249802983852,0.0,3,10000,[498.57346279249884],[837.4949830411248],[0.5868965332320145],-10,1.078996148108407
28,0.5203040022543635,0.0,3,10000,[498.57346279249884],[837.4949830411248],[0.5868965332320145],-10,1.078996148108407
29,0.53785521449744,0.0,3,10000,[498.57346279249884],[837.4949830411248],[0.5868965332320145],-10,1.078996148108407
30,0.02770108088972171,0.0,3,10000,[498.57346279249884],[837.4949830411248],[0.5868965332320145],-10,1.078996148108407
31,-0.44391387461252796,0.0,3,10000,[498.57346279249884],[837.4949830411248],[0.5868965332320145],-10,1.078996148108407
32,0.5884392904896913,0.0,3,10000,[498.57346279249884],[837.4949830411248],[0.5868965332320145],-10,1.078996148108407
33,-0.3785119036728399,0.0,3,10000,[498.57346279249884],[837.4949830411248],[0.5868965332320145],-10,1.078996148108407
34,0.882335473176068,0.0,3,10000,[498.57346279249884],[837.4949830411248],[0.5868965332320145],-10,1.078996148108407
35,0.7635688090784056,0.0,3,10000,[498.57346279249884],[837.4949830411248],[0.5868965332320145],-10,1.078996148108407
36,-0.20579315284084168,0.0,3,10000,[498.57346279249884],[837.4949830411248],[0.5868965332320145],-10,1.078996148108407
37,1.2709368082939052,0.0,3,10000,[498.57346279249884],[837.4949830411248],[0.5868965332320145],-10,1.078996148108407
38,0.9221554547916505,0.0,3,10000,[498.57346279249884],[837.4949830411248],[0.5868965332320145],-10,1.078996148108407
39,0.5766050182103133,0.0,3,10000,[498.57346279249884],[837.4949830411248],[0.5868965332320145],-10,1.078996148108407
40,-0.5754083977166815,0.0,3,10000,[498.57346279249884],[837.4949830411248],[0.5868965332320145],-10,1.078996148108407
41,0.9010594750179259,0.0,3,10000,[498.57346279249884],[837.4949830411248],[0.5868965332320145],-10,1.078996148108407
42,-0.6148014980068102,0.0,3,10000,[498.57346279249884],[837.4949830411248],[0.5868965332320145],-10,1.078996148108407
43,-0.5389741945865119,0.0,3,10000,[498.57346279249884],[837.4949830411248],[0.5868965332320145],-10,1.078996148108407
44,-1.6278056789685245,0.0,3,10000,[498.57346279249884],[837.4949830411248],[0.5868965332320145],-10,1.078996148108407
45,0.25532650399727835,0.0,3,10000,[498.57346279249884],[837.4949830411248],[0.5868965332320145],-10,1.078996148108407
46,0.792726186845915,0.0,3,10000,[498.57346279249884],[837.4949830411248],[0.5868965332320145],-10,1.078996148108407
47,0.9182596974263584,0.0,3,10000,[498.57346279249884],[837.4949830411248],[0.5868965332320145],-10,1.078996148108407
48,-0.6146006610065049,0.0,3,10000,[498.57346279249884],[837.4949830411248],[0.5868965332320145],-10,1.078996148108407
49,1.1999045589069226,0.0,3,10000,[498.57346279249884],[837.4949830411248],[0.5868965332320145],-10,1.078996148108407
50,0.3757818054944077,0.0,3,10000,[498.57346279249884],[837.4949830411248],[0.5868965332320145],-10,1.078996148108407
