sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.015396031707508492,0.0,136,10000,[62.3424153493293],[11.893299239155102],[0.010214633320928312],-10,0.013326084386101354
1,0.005595112831154294,0.0,136,10000,[62.3424153493293],[11.893299239155102],[0.010214633320928312],-10,0.013326084386101354
2,-0.0031647626054025716,0.0,136,10000,[62.3424153493293],[11.893299239155102],[0.010214633320928312],-10,0.013326084386101354
3,0.017188292672254867,0.0,136,10000,[62.3424153493293],[11.893299239155102],[0.010214633320928312],-10,0.013326084386101354
4,0.019979642781274412,0.0,136,10000,[62.3424153493293],[11.893299239155102],[0.010214633320928312],-10,0.013326084386101354
5,0.00857330091363947,0.0,136,10000,[62.3424153493293],[11.893299239155102],[0.010214633320928312],-10,0.013326084386101354
6,-0.003899858029162947,0.0,136,10000,[62.3424153493293],[11.893299239155102],[0.010214633320928312],-10,0.013326084386101354
7,-0.0015570446289110485,0.0,136,10000,[62.3424153493293],[11.893299239155102],[0.010214633320928312],-10,0.013326084386101354
8,0.0016205229433155412,0.0,136,10000,[62.3424153493293],[11.893299239155102],[0.010214633320928312],-10,0.013326084386101354
9,0.009861924240623878,0.0,136,10000,[62.3424153493293],[11.893299239155102],[0.010214633320928312],-10,0.013326084386101354
10,0.0035029698199047186,0.0,136,10000,[62.3424153493293],[11.893299239155102],[0.010214633320928312],-10,0.013326084386101354
11,0.011706087184141362,0.0,136,10000,[62.3424153493293],[11.893299239155102],[0.010214633320928312],-10,0.013326084386101354
12,0.0021202696632982984,0.0,136,10000,[62.3424153493293],[11.893299239155102],[0.010214633320928312],-10,0.013326084386101354
13,0.003249712743136978,0.0,136,10000,[62.3424153493293],[11.893299239155102],[0.010214633320928312],-10,0.013326084386101354
14,0.005432487341161554,0.0,136,10000,[62.3424153493293],[11.893299239155102],[0.010214633320928312],-10,0.013326084386101354
15,0.004796784829839996,0.0,136,10000,[62.3424153493293],[11.893299239155102],[0.010214633320928312],-10,0.013326084386101354
16,0.012039945512484664,0.0,136,10000,[62.3424153493293],[11.893299239155102],[0.010214633320928312],-10,0.013326084386101354
17,-0.01936022481107342,0.0,136,10000,[62.3424153493293],[11.893299239155102],[0.010214633320928312],-10,0.013326084386101354
18,-0.0026360075015589937,0.0,136,10000,[62.3424153493293],[11.893299239155102],[0.010214633320928312],-10,0.013326084386101354
19,-0.005176821825220617,0.0,136,10000,[62.3424153493293],[11.893299239155102],[0.010214633320928312],-10,0.013326084386101354
20,-0.002663859315485755,0.0,136,10000,[62.3424153493293],[11.893299239155102],[0.010214633320928312],-10,0.013326084386101354
21,0.01939219760807815,0.0,136,10000,[62.3424153493293],[11.893299239155102],[0.010214633320928312],-10,0.013326084386101354
22,-0.02574683799581007,0.0,136,10000,[62.3424153493293],[11.893299239155102],[0.010214633320928312],-10,0.013326084386101354
23,-0.020904427256040303,0.0,136,10000,[62.3424153493293],[11.893299239155102],[0.010214633320928312],-10,0.013326084386101354
24,-0.012125700296732387,0.0,136,10000,[62.3424153493293],[11.893299239155102],[0.010214633320928312],-10,0.013326084386101354
25,-0.0010069965475662675,0.0,136,10000,[62.3424153493293],[11.893299239155102],[0.010214633320928312],-10,0.013326084386101354
26,-0.021475497899919094,0.0,136,10000,[62.3424153493293],[11.893299239155102],[0.010214633320928312],-10,0.013326084386101354
27,-0.01771266334015149,0.0,136,10000,[62.3424153493293],[11.893299239155102],[0.010214633320928312],-10,0.013326084386101354
28,0.01700106461823098,0.010214633320928312,136,10000,[62.3424153493293],[11.893299239155102],[0.010214633320928312],-10,0.013326084386101354
29,0.0002463246380558035,0.010214633320928312,136,10000,[62.3424153493293],[11.893299239155102],[0.010214633320928312],-10,0.013326084386101354
30,0.032736241100706984,0.010214633320928312,136,10000,[62.3424153493293],[11.893299239155102],[0.010214633320928312],-10,0.013326084386101354
31,0.03350323651286072,0.010214633320928312,136,10000,[62.3424153493293],[11.893299239155102],[0.010214633320928312],-10,0.013326084386101354
32,-0.0003461888587280495,0.010214633320928312,136,10000,[62.3424153493293],[11.893299239155102],[0.010214633320928312],-10,0.013326084386101354
33,-0.01764362666964741,0.010214633320928312,136,10000,[62.3424153493293],[11.893299239155102],[0.010214633320928312],-10,0.013326084386101354
34,0.03961389983789684,0.010214633320928312,136,10000,[62.3424153493293],[11.893299239155102],[0.010214633320928312],-10,0.013326084386101354
35,0.027426146045057026,0.010214633320928312,136,10000,[62.3424153493293],[11.893299239155102],[0.010214633320928312],-10,0.013326084386101354
36,0.01032074506149331,0.010214633320928312,136,10000,[62.3424153493293],[11.893299239155102],[0.010214633320928312],-10,0.013326084386101354
