sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.13681246810643216,0.0,98,10000,[647.0346503791889],[2414.3033513714067],[0.8459760880136388],-10,0.6498065631244482
1,0.5490417099901822,0.0,98,10000,[647.0346503791889],[2414.3033513714067],[0.8459760880136388],-10,0.6498065631244482
2,-1.0072139629938714,0.0,98,10000,[647.0346503791889],[2414.3033513714067],[0.8459760880136388],-10,0.6498065631244482
3,0.18268304004793387,0.0,98,10000,[647.0346503791889],[2414.3033513714067],[0.8459760880136388],-10,0.6498065631244482
4,-0.2572248776496783,0.0,98,10000,[647.0346503791889],[2414.3033513714067],[0.8459760880136388],-10,0.6498065631244482
5,-1.175440335595869,0.0,98,10000,[647.0346503791889],[2414.3033513714067],[0.8459760880136388],-10,0.6498065631244482
6,-0.47790349703992263,0.0,98,10000,[647.0346503791889],[2414.3033513714067],[0.8459760880136388],-10,0.6498065631244482
7,-0.0756199137984302,0.0,98,10000,[647.0346503791889],[2414.3033513714067],[0.8459760880136388],-10,0.6498065631244482
8,-0.34083754394834237,0.0,98,10000,[647.0346503791889],[2414.3033513714067],[0.8459760880136388],-10,0.6498065631244482
9,0.47134119709832084,0.0,98,10000,[647.0346503791889],[2414.3033513714067],[0.8459760880136388],-10,0.6498065631244482
10,-0.3875195904150377,0.0,98,10000,[647.0346503791889],[2414.3033513714067],[0.8459760880136388],-10,0.6498065631244482
11,0.272424337663696,0.0,98,10000,[647.0346503791889],[2414.3033513714067],[0.8459760880136388],-10,0.6498065631244482
12,-0.0065376944919819345,0.0,98,10000,[647.0346503791889],[2414.3033513714067],[0.8459760880136388],-10,0.6498065631244482
13,0.4598255490562667,0.0,98,10000,[647.0346503791889],[2414.3033513714067],[0.8459760880136388],-10,0.6498065631244482
14,-0.32443760111555114,0.0,98,10000,[647.0346503791889],[2414.3033513714067],[0.8459760880136388],-10,0.6498065631244482
15,0.6102978665327211,0.0,98,10000,[647.0346503791889],[2414.3033513714067],[0.8459760880136388],-10,0.6498065631244482
16,0.3273479687547191,0.0,98,10000,[647.0346503791889],[2414.3033513714067],[0.8459760880136388],-10,0.6498065631244482
17,-0.5236320750957348,0.0,98,10000,[647.0346503791889],[2414.3033513714067],[0.8459760880136388],-10,0.6498065631244482
18,0.7436571297023655,0.0,98,10000,[647.0346503791889],[2414.3033513714067],[0.8459760880136388],-10,0.6498065631244482
19,-0.06735709818142697,0.0,98,10000,[647.0346503791889],[2414.3033513714067],[0.8459760880136388],-10,0.6498065631244482
20,-0.09155935035668801,0.0,98,10000,[647.0346503791889],[2414.3033513714067],[0.8459760880136388],-10,0.6498065631244482
21,-0.19764464062449333,0.0,98,10000,[647.0346503791889],[2414.3033513714067],[0.8459760880136388],-10,0.6498065631244482
22,-0.579372966616389,0.0,98,10000,[647.0346503791889],[2414.3033513714067],[0.8459760880136388],-10,0.6498065631244482
23,0.16028232341225898,0.0,98,10000,[647.0346503791889],[2414.3033513714067],[0.8459760880136388],-10,0.6498065631244482
24,-0.8917872716094206,0.0,98,10000,[647.0346503791889],[2414.3033513714067],[0.8459760880136388],-10,0.6498065631244482
25,-0.3559462076058553,0.0,98,10000,[647.0346503791889],[2414.3033513714067],[0.8459760880136388],-10,0.6498065631244482
