sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.33379142787550153,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
1,0.5501898633141508,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
2,0.20946650392182953,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
3,-0.298876843816306,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
4,-1.1708985702600305,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
5,0.3239577686802343,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
6,0.9413069334600682,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
7,-0.8086368729925503,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
8,-0.40359828311715557,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
9,-0.4296026347746358,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
10,0.1257607297002797,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
11,0.033561819032186344,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
12,-0.09145172600387802,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
13,-0.2296048147513555,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
14,0.1647402192401966,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
15,0.03854451438516973,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
16,-0.09460456507812172,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
17,-0.3203235865622616,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
18,0.47940562981633483,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
19,-0.6697254392240427,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
20,0.1784190671933784,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
21,0.7858831177288087,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
22,-0.1917338183783717,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
23,0.0713307624727107,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
24,-0.062393524459051136,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
25,-0.14847807157079534,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
26,-1.1686200336976693,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
27,-0.06534633759582037,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
28,0.12928964549652505,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
29,0.6079115780546195,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
30,-0.5973905674694985,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
31,0.291495131085288,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
32,-0.3238209726302947,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
33,-0.3923462881484485,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
34,0.08058271703948673,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
35,-0.034734393232449666,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
36,0.4968118224274026,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
37,0.18402642223266585,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
38,0.19240804234523343,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
39,0.13798354960476425,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
40,0.7657402014799876,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
41,-0.270815820747953,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
42,-0.5552573067424672,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
43,0.14464686240385985,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
44,0.8170790655984832,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
45,-0.059022274954273604,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
46,0.03453528832784827,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
47,0.4600858529668964,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
48,-0.7642720913727196,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
49,0.23405342697874545,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
50,-0.03975867907626311,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
51,0.19137493092210098,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
52,0.14373931801360024,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
53,-0.4118029739640783,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
54,-0.48113778931443735,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
55,-0.6276081148551321,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
56,0.07436354490697135,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
57,-0.07691766792115921,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
58,0.1544025758258914,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
59,0.5508795419693896,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
60,-0.20137295264249086,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
61,0.23500006876042445,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
62,0.3198393648147538,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
63,0.09478275470939221,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
64,0.2543068005760587,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
65,-0.13337957827352856,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
66,-0.749080604369713,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
67,0.29571798150133477,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
68,0.01031354202146432,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
69,-0.2363567773337654,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
70,-0.3585605519805439,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
71,-0.22154339972542364,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
72,-0.27036424203809795,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
73,0.5256698146884692,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
74,-0.04169698320545228,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
75,-0.1770890638653013,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
76,0.25218731338451494,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
77,-0.2938722218384963,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
78,1.0952761541941232,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
79,0.2359289891527347,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
80,-0.15268662856658066,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
81,-0.4362000555348393,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
82,-0.10558595227952446,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
83,0.014371825263941127,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
84,-0.689280088158925,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
85,-0.02194117090072716,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
86,-0.3757748360269721,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
87,-0.46297201320111164,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
88,-0.35033845528116536,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
89,-0.1478453543578515,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
90,0.13459340248145887,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
91,-0.2371563730749469,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
92,0.23296818311412842,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
93,0.1453725922977464,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
94,-0.4037687501522948,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
95,-0.39043061564026815,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
96,0.1292110905875122,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
97,-0.3483660052524552,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
98,0.10179589029572499,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
99,0.10804190386584892,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
100,0.1446888951307412,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
101,0.24780344157170112,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
102,0.18012981141618303,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
103,-0.07757673142177927,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
104,0.2704944791894364,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
105,-0.7074106931719183,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
106,-0.021384072955195142,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
107,-0.17895353042145468,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
108,-0.0827238768307939,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
109,0.31956068213584427,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
110,0.254750229847839,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
111,-0.8425802419014619,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
112,0.4149825361923951,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
113,-0.4979257035955664,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
114,0.16128652500247484,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
115,0.30482354609012186,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
116,0.048929954302009956,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
117,0.7226498502009676,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
118,0.01641167200130223,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
119,-0.22956834715830776,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
120,-0.330202496321417,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
121,-0.13032270646503574,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
122,0.4510801642544573,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
123,0.0851450602717829,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
124,0.124248526387044,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
125,-0.2660531307844963,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
126,-0.6002871477684439,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
127,0.2330722173096977,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
128,-0.21506988469728705,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
129,0.009784072278641798,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
130,0.5105889152581256,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
131,0.1106241405033651,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
132,-0.08750220676599638,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
133,0.7511507428149801,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
134,0.30736961336795543,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
135,-0.10367806026712827,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
136,-0.2309870975343159,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
137,-0.08387451283527787,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
138,0.7223962785755386,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
139,-0.09132147821407062,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
140,-0.3911689016789208,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
141,0.6043830923941622,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
142,-0.34473933154417274,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
143,-0.03750026510673819,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
144,0.3247639040981672,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
145,0.07790583494294884,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
146,0.1998384811085399,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
147,-0.1436928124470673,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
148,-0.010668356054789253,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
149,-0.17552925407768816,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
150,0.25282325132637784,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
151,-0.296976574661846,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
152,-0.5165727970620837,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
153,-0.025657303940400798,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
154,-0.4493623678509857,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
155,0.6660899475981745,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
156,-0.7412925810486247,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
157,0.14741892138713764,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
158,-0.5038015085318017,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
159,-0.02226046998086501,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
160,-0.3936268973494376,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
161,0.19274238099514718,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
162,-0.14063428961129779,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
163,0.19464297326618207,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
164,-0.015807221974557677,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
165,-0.24510083611798134,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
166,-0.26177610254139394,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
167,-0.048074603012894464,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
168,-0.1211859109858026,0.0,111,10000,[723.4499990629428],[23.405346805225328],[0.5471707156323333],-10,0.3834101379650641
