sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.797744591291833,0.0,86,10000,[70.50677357877238],[115.69460427606349],[0.49219218811320287],-10,1.0434010045415152
1,-0.8221378546165142,0.0,86,10000,[70.50677357877238],[115.69460427606349],[0.49219218811320287],-10,1.0434010045415152
2,-0.7927305410241852,0.0,86,10000,[70.50677357877238],[115.69460427606349],[0.49219218811320287],-10,1.0434010045415152
3,-1.0494653791177981,0.0,86,10000,[70.50677357877238],[115.69460427606349],[0.49219218811320287],-10,1.0434010045415152
4,0.5378190565508334,0.0,86,10000,[70.50677357877238],[115.69460427606349],[0.49219218811320287],-10,1.0434010045415152
5,-0.44587514837314784,0.0,86,10000,[70.50677357877238],[115.69460427606349],[0.49219218811320287],-10,1.0434010045415152
6,-0.019497873826058512,0.0,86,10000,[70.50677357877238],[115.69460427606349],[0.49219218811320287],-10,1.0434010045415152
7,0.30858057112113557,0.0,86,10000,[70.50677357877238],[115.69460427606349],[0.49219218811320287],-10,1.0434010045415152
8,1.16720020976683,0.0,86,10000,[70.50677357877238],[115.69460427606349],[0.49219218811320287],-10,1.0434010045415152
9,1.5149184118297014,0.0,86,10000,[70.50677357877238],[115.69460427606349],[0.49219218811320287],-10,1.0434010045415152
10,-0.16333688433909313,0.0,86,10000,[70.50677357877238],[115.69460427606349],[0.49219218811320287],-10,1.0434010045415152
11,-0.49587006583069176,0.0,86,10000,[70.50677357877238],[115.69460427606349],[0.49219218811320287],-10,1.0434010045415152
12,0.02118985330314027,0.0,86,10000,[70.50677357877238],[115.69460427606349],[0.49219218811320287],-10,1.0434010045415152
13,0.12811972955032308,0.0,86,10000,[70.50677357877238],[115.69460427606349],[0.49219218811320287],-10,1.0434010045415152
14,-0.890721206394623,0.0,86,10000,[70.50677357877238],[115.69460427606349],[0.49219218811320287],-10,1.0434010045415152
15,-1.617072638913607,0.0,86,10000,[70.50677357877238],[115.69460427606349],[0.49219218811320287],-10,1.0434010045415152
16,0.5104555192091633,0.0,86,10000,[70.50677357877238],[115.69460427606349],[0.49219218811320287],-10,1.0434010045415152
17,0.16747950141428453,0.0,86,10000,[70.50677357877238],[115.69460427606349],[0.49219218811320287],-10,1.0434010045415152
18,0.8202306214914076,0.0,86,10000,[70.50677357877238],[115.69460427606349],[0.49219218811320287],-10,1.0434010045415152
