sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.06420861532315804,0.0,99,10000,[47.76458483317804],[1.9066635471279365],[0.17253444465738055],-10,0.09307269828811314
1,0.02429201382939374,0.0,99,10000,[47.76458483317804],[1.9066635471279365],[0.17253444465738055],-10,0.09307269828811314
2,0.07791268722337087,0.0,99,10000,[47.76458483317804],[1.9066635471279365],[0.17253444465738055],-10,0.09307269828811314
3,0.23669090415017985,0.0,99,10000,[47.76458483317804],[1.9066635471279365],[0.17253444465738055],-10,0.09307269828811314
4,-0.04794178945747813,0.0,99,10000,[47.76458483317804],[1.9066635471279365],[0.17253444465738055],-10,0.09307269828811314
5,0.0017118933552587666,0.0,99,10000,[47.76458483317804],[1.9066635471279365],[0.17253444465738055],-10,0.09307269828811314
6,-0.06857707628000298,0.0,99,10000,[47.76458483317804],[1.9066635471279365],[0.17253444465738055],-10,0.09307269828811314
7,0.10348538446101312,0.0,99,10000,[47.76458483317804],[1.9066635471279365],[0.17253444465738055],-10,0.09307269828811314
8,0.08114875035012423,0.0,99,10000,[47.76458483317804],[1.9066635471279365],[0.17253444465738055],-10,0.09307269828811314
9,0.08624797392904707,0.0,99,10000,[47.76458483317804],[1.9066635471279365],[0.17253444465738055],-10,0.09307269828811314
10,-0.024455682852964563,0.0,99,10000,[47.76458483317804],[1.9066635471279365],[0.17253444465738055],-10,0.09307269828811314
11,-0.16678232381956964,0.0,99,10000,[47.76458483317804],[1.9066635471279365],[0.17253444465738055],-10,0.09307269828811314
12,0.21338495920468095,0.0,99,10000,[47.76458483317804],[1.9066635471279365],[0.17253444465738055],-10,0.09307269828811314
13,0.0031293392190054653,0.0,99,10000,[47.76458483317804],[1.9066635471279365],[0.17253444465738055],-10,0.09307269828811314
14,-0.08343521906058411,0.0,99,10000,[47.76458483317804],[1.9066635471279365],[0.17253444465738055],-10,0.09307269828811314
15,0.06817664992406622,0.0,99,10000,[47.76458483317804],[1.9066635471279365],[0.17253444465738055],-10,0.09307269828811314
16,-0.17851033962997176,0.0,99,10000,[47.76458483317804],[1.9066635471279365],[0.17253444465738055],-10,0.09307269828811314
17,0.16543921859847147,0.0,99,10000,[47.76458483317804],[1.9066635471279365],[0.17253444465738055],-10,0.09307269828811314
18,-0.05476106482297567,0.0,99,10000,[47.76458483317804],[1.9066635471279365],[0.17253444465738055],-10,0.09307269828811314
19,0.12931335791856585,0.0,99,10000,[47.76458483317804],[1.9066635471279365],[0.17253444465738055],-10,0.09307269828811314
20,-0.026091041771900886,0.0,99,10000,[47.76458483317804],[1.9066635471279365],[0.17253444465738055],-10,0.09307269828811314
