sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.3409788228097049,0.0,180,10000,[260.5736277871271],[555.622229455338],[0.9140847041008854],-10,1.7717687573272394
1,-0.6393664133828215,0.0,180,10000,[260.5736277871271],[555.622229455338],[0.9140847041008854],-10,1.7717687573272394
2,-0.22256211989027863,0.0,180,10000,[260.5736277871271],[555.622229455338],[0.9140847041008854],-10,1.7717687573272394
3,-3.964071504724781,0.0,180,10000,[260.5736277871271],[555.622229455338],[0.9140847041008854],-10,1.7717687573272394
4,0.7465644543809046,0.0,180,10000,[260.5736277871271],[555.622229455338],[0.9140847041008854],-10,1.7717687573272394
5,0.5849904611984859,0.0,180,10000,[260.5736277871271],[555.622229455338],[0.9140847041008854],-10,1.7717687573272394
6,-1.3509921548451744,0.0,180,10000,[260.5736277871271],[555.622229455338],[0.9140847041008854],-10,1.7717687573272394
7,-1.3811141556684456,0.0,180,10000,[260.5736277871271],[555.622229455338],[0.9140847041008854],-10,1.7717687573272394
8,2.1365359199623395,0.0,180,10000,[260.5736277871271],[555.622229455338],[0.9140847041008854],-10,1.7717687573272394
9,1.4290339028212045,0.0,180,10000,[260.5736277871271],[555.622229455338],[0.9140847041008854],-10,1.7717687573272394
10,1.1302562637572875,0.0,180,10000,[260.5736277871271],[555.622229455338],[0.9140847041008854],-10,1.7717687573272394
11,0.8833558950153465,0.0,180,10000,[260.5736277871271],[555.622229455338],[0.9140847041008854],-10,1.7717687573272394
12,0.42395469809680264,0.0,180,10000,[260.5736277871271],[555.622229455338],[0.9140847041008854],-10,1.7717687573272394
13,3.272205585238329,0.0,180,10000,[260.5736277871271],[555.622229455338],[0.9140847041008854],-10,1.7717687573272394
14,1.8736804377476421,0.0,180,10000,[260.5736277871271],[555.622229455338],[0.9140847041008854],-10,1.7717687573272394
15,2.6023556667060936,0.0,180,10000,[260.5736277871271],[555.622229455338],[0.9140847041008854],-10,1.7717687573272394
16,2.9125562251743156,0.0,180,10000,[260.5736277871271],[555.622229455338],[0.9140847041008854],-10,1.7717687573272394
17,-3.0652748523405267,0.0,180,10000,[260.5736277871271],[555.622229455338],[0.9140847041008854],-10,1.7717687573272394
18,2.6378340787478427,0.0,180,10000,[260.5736277871271],[555.622229455338],[0.9140847041008854],-10,1.7717687573272394
19,-0.6925077705853295,0.0,180,10000,[260.5736277871271],[555.622229455338],[0.9140847041008854],-10,1.7717687573272394
20,2.2669755974977868,0.0,180,10000,[260.5736277871271],[555.622229455338],[0.9140847041008854],-10,1.7717687573272394
21,0.42135137376096515,0.0,180,10000,[260.5736277871271],[555.622229455338],[0.9140847041008854],-10,1.7717687573272394
