sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.6504393809055994,0.0,151,10000,[669.8242661465347],[15.287730866176506],[0.8655245166031279],-10,0.41868490441955547
1,0.06871629166945106,0.0,151,10000,[669.8242661465347],[15.287730866176506],[0.8655245166031279],-10,0.41868490441955547
2,-0.733205006918362,0.0,151,10000,[669.8242661465347],[15.287730866176506],[0.8655245166031279],-10,0.41868490441955547
3,-0.5164884625979882,0.0,151,10000,[669.8242661465347],[15.287730866176506],[0.8655245166031279],-10,0.41868490441955547
4,0.11998973910999622,0.0,151,10000,[669.8242661465347],[15.287730866176506],[0.8655245166031279],-10,0.41868490441955547
5,-0.36252038054587543,0.0,151,10000,[669.8242661465347],[15.287730866176506],[0.8655245166031279],-10,0.41868490441955547
6,0.18947708380411782,0.0,151,10000,[669.8242661465347],[15.287730866176506],[0.8655245166031279],-10,0.41868490441955547
7,-0.10574500053939681,0.0,151,10000,[669.8242661465347],[15.287730866176506],[0.8655245166031279],-10,0.41868490441955547
8,-0.2794807947410387,0.0,151,10000,[669.8242661465347],[15.287730866176506],[0.8655245166031279],-10,0.41868490441955547
9,-0.15005053940270932,0.0,151,10000,[669.8242661465347],[15.287730866176506],[0.8655245166031279],-10,0.41868490441955547
10,-0.18149581683250665,0.0,151,10000,[669.8242661465347],[15.287730866176506],[0.8655245166031279],-10,0.41868490441955547
11,0.07413342439439648,0.0,151,10000,[669.8242661465347],[15.287730866176506],[0.8655245166031279],-10,0.41868490441955547
12,-0.17857625706812724,0.0,151,10000,[669.8242661465347],[15.287730866176506],[0.8655245166031279],-10,0.41868490441955547
13,-0.34536262335144335,0.0,151,10000,[669.8242661465347],[15.287730866176506],[0.8655245166031279],-10,0.41868490441955547
14,0.5903670145432383,0.0,151,10000,[669.8242661465347],[15.287730866176506],[0.8655245166031279],-10,0.41868490441955547
15,-0.1276465630192268,0.0,151,10000,[669.8242661465347],[15.287730866176506],[0.8655245166031279],-10,0.41868490441955547
16,0.4535349938161898,0.0,151,10000,[669.8242661465347],[15.287730866176506],[0.8655245166031279],-10,0.41868490441955547
17,-0.43961225362383405,0.0,151,10000,[669.8242661465347],[15.287730866176506],[0.8655245166031279],-10,0.41868490441955547
18,0.037774514360706626,0.0,151,10000,[669.8242661465347],[15.287730866176506],[0.8655245166031279],-10,0.41868490441955547
19,0.5844386138141939,0.0,151,10000,[669.8242661465347],[15.287730866176506],[0.8655245166031279],-10,0.41868490441955547
20,-0.03082496206719537,0.0,151,10000,[669.8242661465347],[15.287730866176506],[0.8655245166031279],-10,0.41868490441955547
21,-0.41850340237498546,0.0,151,10000,[669.8242661465347],[15.287730866176506],[0.8655245166031279],-10,0.41868490441955547
22,-0.12448959315317931,0.0,151,10000,[669.8242661465347],[15.287730866176506],[0.8655245166031279],-10,0.41868490441955547
23,0.015761504916639888,0.0,151,10000,[669.8242661465347],[15.287730866176506],[0.8655245166031279],-10,0.41868490441955547
24,0.18620427296569464,0.0,151,10000,[669.8242661465347],[15.287730866176506],[0.8655245166031279],-10,0.41868490441955547
25,-0.18009278359910924,0.0,151,10000,[669.8242661465347],[15.287730866176506],[0.8655245166031279],-10,0.41868490441955547
26,-0.34746257638745215,0.0,151,10000,[669.8242661465347],[15.287730866176506],[0.8655245166031279],-10,0.41868490441955547
27,0.45887317353019996,0.0,151,10000,[669.8242661465347],[15.287730866176506],[0.8655245166031279],-10,0.41868490441955547
28,0.5696559331933305,0.0,151,10000,[669.8242661465347],[15.287730866176506],[0.8655245166031279],-10,0.41868490441955547
29,0.21053471818362005,0.0,151,10000,[669.8242661465347],[15.287730866176506],[0.8655245166031279],-10,0.41868490441955547
30,-0.14248119923713154,0.0,151,10000,[669.8242661465347],[15.287730866176506],[0.8655245166031279],-10,0.41868490441955547
31,0.24081647255556235,0.0,151,10000,[669.8242661465347],[15.287730866176506],[0.8655245166031279],-10,0.41868490441955547
32,0.8057487962068357,0.0,151,10000,[669.8242661465347],[15.287730866176506],[0.8655245166031279],-10,0.41868490441955547
33,0.037068928722161734,0.0,151,10000,[669.8242661465347],[15.287730866176506],[0.8655245166031279],-10,0.41868490441955547
34,-0.13554876183486902,0.0,151,10000,[669.8242661465347],[15.287730866176506],[0.8655245166031279],-10,0.41868490441955547
35,-0.3327536511583016,0.0,151,10000,[669.8242661465347],[15.287730866176506],[0.8655245166031279],-10,0.41868490441955547
36,0.2724629081781821,0.0,151,10000,[669.8242661465347],[15.287730866176506],[0.8655245166031279],-10,0.41868490441955547
37,-0.5869911406007536,0.0,151,10000,[669.8242661465347],[15.287730866176506],[0.8655245166031279],-10,0.41868490441955547
38,-0.36094278176213734,0.0,151,10000,[669.8242661465347],[15.287730866176506],[0.8655245166031279],-10,0.41868490441955547
39,-0.3270877849690598,0.0,151,10000,[669.8242661465347],[15.287730866176506],[0.8655245166031279],-10,0.41868490441955547
