sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.003908341514759778,0.0,74,10000,[6670.784798233331],[8.805561830425066],[0.15849426382354814],-10,0.022414473745760118
1,-0.013882140428998014,0.0,74,10000,[6670.784798233331],[8.805561830425066],[0.15849426382354814],-10,0.022414473745760118
2,-0.0037343926835423855,0.0,74,10000,[6670.784798233331],[8.805561830425066],[0.15849426382354814],-10,0.022414473745760118
3,0.007020442928574133,0.0,74,10000,[6670.784798233331],[8.805561830425066],[0.15849426382354814],-10,0.022414473745760118
4,-0.016637496042548657,0.0,74,10000,[6670.784798233331],[8.805561830425066],[0.15849426382354814],-10,0.022414473745760118
5,0.00512163193681621,0.0,74,10000,[6670.784798233331],[8.805561830425066],[0.15849426382354814],-10,0.022414473745760118
6,0.015306279397588532,0.0,74,10000,[6670.784798233331],[8.805561830425066],[0.15849426382354814],-10,0.022414473745760118
7,0.012694812711977855,0.0,74,10000,[6670.784798233331],[8.805561830425066],[0.15849426382354814],-10,0.022414473745760118
8,0.02511563149124319,0.0,74,10000,[6670.784798233331],[8.805561830425066],[0.15849426382354814],-10,0.022414473745760118
9,-0.014044149929310497,0.0,74,10000,[6670.784798233331],[8.805561830425066],[0.15849426382354814],-10,0.022414473745760118
10,0.008998503611782937,0.0,74,10000,[6670.784798233331],[8.805561830425066],[0.15849426382354814],-10,0.022414473745760118
11,-0.021239943562483377,0.0,74,10000,[6670.784798233331],[8.805561830425066],[0.15849426382354814],-10,0.022414473745760118
12,-2.7183892473651883e-05,0.0,74,10000,[6670.784798233331],[8.805561830425066],[0.15849426382354814],-10,0.022414473745760118
13,-0.022170089937302642,0.0,74,10000,[6670.784798233331],[8.805561830425066],[0.15849426382354814],-10,0.022414473745760118
14,-0.019120417726881375,0.0,74,10000,[6670.784798233331],[8.805561830425066],[0.15849426382354814],-10,0.022414473745760118
15,0.02208314118092925,0.0,74,10000,[6670.784798233331],[8.805561830425066],[0.15849426382354814],-10,0.022414473745760118
16,-0.04019105642241563,0.0,74,10000,[6670.784798233331],[8.805561830425066],[0.15849426382354814],-10,0.022414473745760118
17,0.014762782497347469,0.0,74,10000,[6670.784798233331],[8.805561830425066],[0.15849426382354814],-10,0.022414473745760118
18,-0.01980465713364034,0.0,74,10000,[6670.784798233331],[8.805561830425066],[0.15849426382354814],-10,0.022414473745760118
19,0.00582502710618417,0.0,74,10000,[6670.784798233331],[8.805561830425066],[0.15849426382354814],-10,0.022414473745760118
20,0.03165568328855453,0.0,74,10000,[6670.784798233331],[8.805561830425066],[0.15849426382354814],-10,0.022414473745760118
21,-0.017183874041520383,0.0,74,10000,[6670.784798233331],[8.805561830425066],[0.15849426382354814],-10,0.022414473745760118
22,0.0015692701263268186,0.0,74,10000,[6670.784798233331],[8.805561830425066],[0.15849426382354814],-10,0.022414473745760118
