sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,1.4034211025831076,0.0,43,10000,[48.529179622668046],[25.067859885684065],[0.3940772006833735],-10,1.0090223405283938
1,1.1361928588008696,0.0,43,10000,[48.529179622668046],[25.067859885684065],[0.3940772006833735],-10,1.0090223405283938
2,-0.4321062196741654,0.0,43,10000,[48.529179622668046],[25.067859885684065],[0.3940772006833735],-10,1.0090223405283938
3,0.6509807277694446,-0.3940772006833735,43,10000,[48.529179622668046],[25.067859885684065],[0.3940772006833735],-10,1.0090223405283938
4,1.3405143910321962,-0.3940772006833735,43,10000,[48.529179622668046],[25.067859885684065],[0.3940772006833735],-10,1.0090223405283938
5,-1.3261613080310224,-0.3940772006833735,43,10000,[48.529179622668046],[25.067859885684065],[0.3940772006833735],-10,1.0090223405283938
6,-0.9500770610691017,-0.3940772006833735,43,10000,[48.529179622668046],[25.067859885684065],[0.3940772006833735],-10,1.0090223405283938
7,-0.18386899365749146,-0.3940772006833735,43,10000,[48.529179622668046],[25.067859885684065],[0.3940772006833735],-10,1.0090223405283938
8,-1.5915107969887872,-0.3940772006833735,43,10000,[48.529179622668046],[25.067859885684065],[0.3940772006833735],-10,1.0090223405283938
9,-1.6702029391835553,-0.3940772006833735,43,10000,[48.529179622668046],[25.067859885684065],[0.3940772006833735],-10,1.0090223405283938
10,-0.8143254234941721,-0.3940772006833735,43,10000,[48.529179622668046],[25.067859885684065],[0.3940772006833735],-10,1.0090223405283938
11,0.4189122642505252,-0.3940772006833735,43,10000,[48.529179622668046],[25.067859885684065],[0.3940772006833735],-10,1.0090223405283938
12,-1.4017985136933862,-0.3940772006833735,43,10000,[48.529179622668046],[25.067859885684065],[0.3940772006833735],-10,1.0090223405283938
13,-1.0587748206444312,-0.3940772006833735,43,10000,[48.529179622668046],[25.067859885684065],[0.3940772006833735],-10,1.0090223405283938
14,-0.7585137808683928,-0.3940772006833735,43,10000,[48.529179622668046],[25.067859885684065],[0.3940772006833735],-10,1.0090223405283938
15,-1.037261310227151,-0.3940772006833735,43,10000,[48.529179622668046],[25.067859885684065],[0.3940772006833735],-10,1.0090223405283938
16,-0.25787236082111564,-0.3940772006833735,43,10000,[48.529179622668046],[25.067859885684065],[0.3940772006833735],-10,1.0090223405283938
17,0.04845268744596953,-0.3940772006833735,43,10000,[48.529179622668046],[25.067859885684065],[0.3940772006833735],-10,1.0090223405283938
18,-0.736666986697841,-0.3940772006833735,43,10000,[48.529179622668046],[25.067859885684065],[0.3940772006833735],-10,1.0090223405283938
19,-0.9615436651806225,-0.3940772006833735,43,10000,[48.529179622668046],[25.067859885684065],[0.3940772006833735],-10,1.0090223405283938
20,-1.2104372569853235,-0.3940772006833735,43,10000,[48.529179622668046],[25.067859885684065],[0.3940772006833735],-10,1.0090223405283938
21,-0.23805744975108642,-0.3940772006833735,43,10000,[48.529179622668046],[25.067859885684065],[0.3940772006833735],-10,1.0090223405283938
22,0.1759291927241462,-0.3940772006833735,43,10000,[48.529179622668046],[25.067859885684065],[0.3940772006833735],-10,1.0090223405283938
23,0.7856695916462306,-0.3940772006833735,43,10000,[48.529179622668046],[25.067859885684065],[0.3940772006833735],-10,1.0090223405283938
24,-0.45911069791838593,-0.3940772006833735,43,10000,[48.529179622668046],[25.067859885684065],[0.3940772006833735],-10,1.0090223405283938
25,-0.690165695136439,-0.3940772006833735,43,10000,[48.529179622668046],[25.067859885684065],[0.3940772006833735],-10,1.0090223405283938
26,1.6942662755886448,-0.3940772006833735,43,10000,[48.529179622668046],[25.067859885684065],[0.3940772006833735],-10,1.0090223405283938
27,0.36007970952668533,-0.3940772006833735,43,10000,[48.529179622668046],[25.067859885684065],[0.3940772006833735],-10,1.0090223405283938
28,1.3414963279574577,-0.3940772006833735,43,10000,[48.529179622668046],[25.067859885684065],[0.3940772006833735],-10,1.0090223405283938
29,0.8478408273753639,-0.3940772006833735,43,10000,[48.529179622668046],[25.067859885684065],[0.3940772006833735],-10,1.0090223405283938
30,-0.38062694525877644,-0.3940772006833735,43,10000,[48.529179622668046],[25.067859885684065],[0.3940772006833735],-10,1.0090223405283938
31,-0.024259868835246445,-0.3940772006833735,43,10000,[48.529179622668046],[25.067859885684065],[0.3940772006833735],-10,1.0090223405283938
32,-0.42540413236021035,-0.3940772006833735,43,10000,[48.529179622668046],[25.067859885684065],[0.3940772006833735],-10,1.0090223405283938
33,-0.27894995428803604,-0.3940772006833735,43,10000,[48.529179622668046],[25.067859885684065],[0.3940772006833735],-10,1.0090223405283938
34,0.3293623402252176,-0.3940772006833735,43,10000,[48.529179622668046],[25.067859885684065],[0.3940772006833735],-10,1.0090223405283938
35,0.6711907874624448,-0.3940772006833735,43,10000,[48.529179622668046],[25.067859885684065],[0.3940772006833735],-10,1.0090223405283938
36,-1.5683595574373812,-0.3940772006833735,43,10000,[48.529179622668046],[25.067859885684065],[0.3940772006833735],-10,1.0090223405283938
37,0.649748591720587,-0.3940772006833735,43,10000,[48.529179622668046],[25.067859885684065],[0.3940772006833735],-10,1.0090223405283938
38,0.5466910839210634,-0.3940772006833735,43,10000,[48.529179622668046],[25.067859885684065],[0.3940772006833735],-10,1.0090223405283938
39,0.26162210116405393,-0.3940772006833735,43,10000,[48.529179622668046],[25.067859885684065],[0.3940772006833735],-10,1.0090223405283938
40,-1.6926045460525467,-0.3940772006833735,43,10000,[48.529179622668046],[25.067859885684065],[0.3940772006833735],-10,1.0090223405283938
41,-1.8054020120005494,-0.3940772006833735,43,10000,[48.529179622668046],[25.067859885684065],[0.3940772006833735],-10,1.0090223405283938
42,-1.6143500635955719,-0.3940772006833735,43,10000,[48.529179622668046],[25.067859885684065],[0.3940772006833735],-10,1.0090223405283938
43,-0.27937954832198747,-0.3940772006833735,43,10000,[48.529179622668046],[25.067859885684065],[0.3940772006833735],-10,1.0090223405283938
44,-0.9509817575632803,-0.3940772006833735,43,10000,[48.529179622668046],[25.067859885684065],[0.3940772006833735],-10,1.0090223405283938
45,-1.1674847658926297,-0.3940772006833735,43,10000,[48.529179622668046],[25.067859885684065],[0.3940772006833735],-10,1.0090223405283938
46,-0.5404631070688853,-0.3940772006833735,43,10000,[48.529179622668046],[25.067859885684065],[0.3940772006833735],-10,1.0090223405283938
47,0.45350864639612665,-0.3940772006833735,43,10000,[48.529179622668046],[25.067859885684065],[0.3940772006833735],-10,1.0090223405283938
48,-2.1033567528334496,-0.3940772006833735,43,10000,[48.529179622668046],[25.067859885684065],[0.3940772006833735],-10,1.0090223405283938
49,-0.5701456060396088,-0.3940772006833735,43,10000,[48.529179622668046],[25.067859885684065],[0.3940772006833735],-10,1.0090223405283938
