sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.056955527276292175,0.0,82,10000,[11.482239476491898],[1062.7354371094941],[0.21167962174190236],-10,0.0613505829630556
1,-0.003982728504440972,0.0,82,10000,[11.482239476491898],[1062.7354371094941],[0.21167962174190236],-10,0.0613505829630556
2,0.00373587274949683,0.0,82,10000,[11.482239476491898],[1062.7354371094941],[0.21167962174190236],-10,0.0613505829630556
3,0.06399978680041805,0.0,82,10000,[11.482239476491898],[1062.7354371094941],[0.21167962174190236],-10,0.0613505829630556
4,-0.06826380479037424,0.0,82,10000,[11.482239476491898],[1062.7354371094941],[0.21167962174190236],-10,0.0613505829630556
5,-0.10501728693974602,0.0,82,10000,[11.482239476491898],[1062.7354371094941],[0.21167962174190236],-10,0.0613505829630556
6,-0.0015469874747276115,0.0,82,10000,[11.482239476491898],[1062.7354371094941],[0.21167962174190236],-10,0.0613505829630556
7,-0.016934325671730262,0.0,82,10000,[11.482239476491898],[1062.7354371094941],[0.21167962174190236],-10,0.0613505829630556
8,-0.05632726838320417,0.0,82,10000,[11.482239476491898],[1062.7354371094941],[0.21167962174190236],-10,0.0613505829630556
9,0.01674198994025631,0.0,82,10000,[11.482239476491898],[1062.7354371094941],[0.21167962174190236],-10,0.0613505829630556
10,0.025997541062421838,0.0,82,10000,[11.482239476491898],[1062.7354371094941],[0.21167962174190236],-10,0.0613505829630556
11,-0.0067876065842214445,0.0,82,10000,[11.482239476491898],[1062.7354371094941],[0.21167962174190236],-10,0.0613505829630556
12,-0.07328354581254551,0.0,82,10000,[11.482239476491898],[1062.7354371094941],[0.21167962174190236],-10,0.0613505829630556
13,0.022811605645511403,0.0,82,10000,[11.482239476491898],[1062.7354371094941],[0.21167962174190236],-10,0.0613505829630556
14,0.06425015810676216,0.0,82,10000,[11.482239476491898],[1062.7354371094941],[0.21167962174190236],-10,0.0613505829630556
15,0.07394526611728744,0.0,82,10000,[11.482239476491898],[1062.7354371094941],[0.21167962174190236],-10,0.0613505829630556
16,0.05663688313200321,0.0,82,10000,[11.482239476491898],[1062.7354371094941],[0.21167962174190236],-10,0.0613505829630556
17,-0.08500274192460612,0.0,82,10000,[11.482239476491898],[1062.7354371094941],[0.21167962174190236],-10,0.0613505829630556
18,0.14426059099979438,0.0,82,10000,[11.482239476491898],[1062.7354371094941],[0.21167962174190236],-10,0.0613505829630556
19,0.04807510143133587,0.0,82,10000,[11.482239476491898],[1062.7354371094941],[0.21167962174190236],-10,0.0613505829630556
20,-0.023456765826271573,0.0,82,10000,[11.482239476491898],[1062.7354371094941],[0.21167962174190236],-10,0.0613505829630556
21,0.02847752984127396,0.0,82,10000,[11.482239476491898],[1062.7354371094941],[0.21167962174190236],-10,0.0613505829630556
22,-0.02592644929456922,0.0,82,10000,[11.482239476491898],[1062.7354371094941],[0.21167962174190236],-10,0.0613505829630556
23,0.0050196409300148565,0.0,82,10000,[11.482239476491898],[1062.7354371094941],[0.21167962174190236],-10,0.0613505829630556
24,-0.09571454586687825,0.0,82,10000,[11.482239476491898],[1062.7354371094941],[0.21167962174190236],-10,0.0613505829630556
25,-0.04641963852841822,0.0,82,10000,[11.482239476491898],[1062.7354371094941],[0.21167962174190236],-10,0.0613505829630556
26,-0.07311306259300354,0.0,82,10000,[11.482239476491898],[1062.7354371094941],[0.21167962174190236],-10,0.0613505829630556
27,0.04683039482268376,0.0,82,10000,[11.482239476491898],[1062.7354371094941],[0.21167962174190236],-10,0.0613505829630556
28,-0.0623841086109014,0.0,82,10000,[11.482239476491898],[1062.7354371094941],[0.21167962174190236],-10,0.0613505829630556
29,-0.0071609948307378045,0.0,82,10000,[11.482239476491898],[1062.7354371094941],[0.21167962174190236],-10,0.0613505829630556
30,0.060836348307792686,0.0,82,10000,[11.482239476491898],[1062.7354371094941],[0.21167962174190236],-10,0.0613505829630556
31,0.0285693845572339,0.0,82,10000,[11.482239476491898],[1062.7354371094941],[0.21167962174190236],-10,0.0613505829630556
32,0.021031505025475686,0.0,82,10000,[11.482239476491898],[1062.7354371094941],[0.21167962174190236],-10,0.0613505829630556
33,-0.04191339029905538,0.0,82,10000,[11.482239476491898],[1062.7354371094941],[0.21167962174190236],-10,0.0613505829630556
34,-0.009474601326576945,0.0,82,10000,[11.482239476491898],[1062.7354371094941],[0.21167962174190236],-10,0.0613505829630556
35,-0.02749596460227361,0.0,82,10000,[11.482239476491898],[1062.7354371094941],[0.21167962174190236],-10,0.0613505829630556
36,-0.002906653100443741,0.0,82,10000,[11.482239476491898],[1062.7354371094941],[0.21167962174190236],-10,0.0613505829630556
37,-0.1486086277431787,0.0,82,10000,[11.482239476491898],[1062.7354371094941],[0.21167962174190236],-10,0.0613505829630556
38,-0.06522725868370217,0.0,82,10000,[11.482239476491898],[1062.7354371094941],[0.21167962174190236],-10,0.0613505829630556
39,-0.07630720313162499,0.0,82,10000,[11.482239476491898],[1062.7354371094941],[0.21167962174190236],-10,0.0613505829630556
40,0.060089598230723906,0.0,82,10000,[11.482239476491898],[1062.7354371094941],[0.21167962174190236],-10,0.0613505829630556
41,0.014637793566800283,0.0,82,10000,[11.482239476491898],[1062.7354371094941],[0.21167962174190236],-10,0.0613505829630556
42,0.03218094419287225,0.0,82,10000,[11.482239476491898],[1062.7354371094941],[0.21167962174190236],-10,0.0613505829630556
43,-0.04407569400646504,0.0,82,10000,[11.482239476491898],[1062.7354371094941],[0.21167962174190236],-10,0.0613505829630556
44,0.16402941940826118,0.0,82,10000,[11.482239476491898],[1062.7354371094941],[0.21167962174190236],-10,0.0613505829630556
45,0.003994929162380941,0.0,82,10000,[11.482239476491898],[1062.7354371094941],[0.21167962174190236],-10,0.0613505829630556
46,-0.11365901041371401,0.0,82,10000,[11.482239476491898],[1062.7354371094941],[0.21167962174190236],-10,0.0613505829630556
47,0.005794807171107723,0.0,82,10000,[11.482239476491898],[1062.7354371094941],[0.21167962174190236],-10,0.0613505829630556
48,-0.03726915974874346,0.0,82,10000,[11.482239476491898],[1062.7354371094941],[0.21167962174190236],-10,0.0613505829630556
49,0.019644490883371654,0.0,82,10000,[11.482239476491898],[1062.7354371094941],[0.21167962174190236],-10,0.0613505829630556
50,-2.886519293125203e-05,0.0,82,10000,[11.482239476491898],[1062.7354371094941],[0.21167962174190236],-10,0.0613505829630556
51,-0.04813331661360196,0.0,82,10000,[11.482239476491898],[1062.7354371094941],[0.21167962174190236],-10,0.0613505829630556
52,0.0420979404695018,0.0,82,10000,[11.482239476491898],[1062.7354371094941],[0.21167962174190236],-10,0.0613505829630556
53,0.09995737540462356,0.0,82,10000,[11.482239476491898],[1062.7354371094941],[0.21167962174190236],-10,0.0613505829630556
54,-0.059225118463751315,0.0,82,10000,[11.482239476491898],[1062.7354371094941],[0.21167962174190236],-10,0.0613505829630556
55,-0.08810201870986195,0.0,82,10000,[11.482239476491898],[1062.7354371094941],[0.21167962174190236],-10,0.0613505829630556
56,0.049431304571373694,0.0,82,10000,[11.482239476491898],[1062.7354371094941],[0.21167962174190236],-10,0.0613505829630556
57,-0.13818944530867358,0.0,82,10000,[11.482239476491898],[1062.7354371094941],[0.21167962174190236],-10,0.0613505829630556
58,0.10141496908573126,0.0,82,10000,[11.482239476491898],[1062.7354371094941],[0.21167962174190236],-10,0.0613505829630556
59,-0.059643336604656615,0.0,82,10000,[11.482239476491898],[1062.7354371094941],[0.21167962174190236],-10,0.0613505829630556
60,0.010733952712087637,0.0,82,10000,[11.482239476491898],[1062.7354371094941],[0.21167962174190236],-10,0.0613505829630556
61,-0.019464757896287276,0.0,82,10000,[11.482239476491898],[1062.7354371094941],[0.21167962174190236],-10,0.0613505829630556
62,0.11725809267901223,0.0,82,10000,[11.482239476491898],[1062.7354371094941],[0.21167962174190236],-10,0.0613505829630556
