sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.25462239450758006,0.0,26,10000,[1704.034135330431],[13.357707565232634],[0.7651962969758034],-10,0.27800962073914565
1,0.4396926878491366,0.0,26,10000,[1704.034135330431],[13.357707565232634],[0.7651962969758034],-10,0.27800962073914565
2,-0.03549972047362531,0.0,26,10000,[1704.034135330431],[13.357707565232634],[0.7651962969758034],-10,0.27800962073914565
3,-0.0015860618937234515,0.0,26,10000,[1704.034135330431],[13.357707565232634],[0.7651962969758034],-10,0.27800962073914565
4,0.09504896405459946,0.0,26,10000,[1704.034135330431],[13.357707565232634],[0.7651962969758034],-10,0.27800962073914565
5,-0.3526633189231159,0.0,26,10000,[1704.034135330431],[13.357707565232634],[0.7651962969758034],-10,0.27800962073914565
6,-0.1270889398205536,0.0,26,10000,[1704.034135330431],[13.357707565232634],[0.7651962969758034],-10,0.27800962073914565
7,-0.22392112017140003,0.0,26,10000,[1704.034135330431],[13.357707565232634],[0.7651962969758034],-10,0.27800962073914565
8,0.7259151529821811,0.0,26,10000,[1704.034135330431],[13.357707565232634],[0.7651962969758034],-10,0.27800962073914565
9,-0.08692169734484854,0.0,26,10000,[1704.034135330431],[13.357707565232634],[0.7651962969758034],-10,0.27800962073914565
10,0.3818920616749086,0.0,26,10000,[1704.034135330431],[13.357707565232634],[0.7651962969758034],-10,0.27800962073914565
11,0.447133056590338,0.0,26,10000,[1704.034135330431],[13.357707565232634],[0.7651962969758034],-10,0.27800962073914565
12,-0.2633690692336004,0.0,26,10000,[1704.034135330431],[13.357707565232634],[0.7651962969758034],-10,0.27800962073914565
13,-0.009399819796819609,0.0,26,10000,[1704.034135330431],[13.357707565232634],[0.7651962969758034],-10,0.27800962073914565
14,-0.004728607431808242,0.0,26,10000,[1704.034135330431],[13.357707565232634],[0.7651962969758034],-10,0.27800962073914565
15,-0.017978621616845724,0.0,26,10000,[1704.034135330431],[13.357707565232634],[0.7651962969758034],-10,0.27800962073914565
16,-0.1375633515393905,0.0,26,10000,[1704.034135330431],[13.357707565232634],[0.7651962969758034],-10,0.27800962073914565
17,0.25248099919726535,0.0,26,10000,[1704.034135330431],[13.357707565232634],[0.7651962969758034],-10,0.27800962073914565
18,0.017755092106238594,0.0,26,10000,[1704.034135330431],[13.357707565232634],[0.7651962969758034],-10,0.27800962073914565
19,-0.26195099796751337,0.0,26,10000,[1704.034135330431],[13.357707565232634],[0.7651962969758034],-10,0.27800962073914565
20,0.666712564352296,0.0,26,10000,[1704.034135330431],[13.357707565232634],[0.7651962969758034],-10,0.27800962073914565
21,-0.36763245985287996,0.0,26,10000,[1704.034135330431],[13.357707565232634],[0.7651962969758034],-10,0.27800962073914565
22,0.13580356755812456,0.0,26,10000,[1704.034135330431],[13.357707565232634],[0.7651962969758034],-10,0.27800962073914565
23,-0.40776955379387597,0.0,26,10000,[1704.034135330431],[13.357707565232634],[0.7651962969758034],-10,0.27800962073914565
24,-0.1136759307694288,0.0,26,10000,[1704.034135330431],[13.357707565232634],[0.7651962969758034],-10,0.27800962073914565
25,0.08551735741876852,0.0,26,10000,[1704.034135330431],[13.357707565232634],[0.7651962969758034],-10,0.27800962073914565
26,-0.07170205234915597,0.0,26,10000,[1704.034135330431],[13.357707565232634],[0.7651962969758034],-10,0.27800962073914565
27,0.41336303702525495,0.0,26,10000,[1704.034135330431],[13.357707565232634],[0.7651962969758034],-10,0.27800962073914565
28,0.10478749807051264,0.0,26,10000,[1704.034135330431],[13.357707565232634],[0.7651962969758034],-10,0.27800962073914565
29,0.29323956055838607,0.0,26,10000,[1704.034135330431],[13.357707565232634],[0.7651962969758034],-10,0.27800962073914565
30,0.014472328355399413,0.0,26,10000,[1704.034135330431],[13.357707565232634],[0.7651962969758034],-10,0.27800962073914565
31,-0.16650969070065955,0.0,26,10000,[1704.034135330431],[13.357707565232634],[0.7651962969758034],-10,0.27800962073914565
32,0.13609985486441128,0.0,26,10000,[1704.034135330431],[13.357707565232634],[0.7651962969758034],-10,0.27800962073914565
33,-0.3370496919577937,0.0,26,10000,[1704.034135330431],[13.357707565232634],[0.7651962969758034],-10,0.27800962073914565
34,-0.30487861689271845,0.0,26,10000,[1704.034135330431],[13.357707565232634],[0.7651962969758034],-10,0.27800962073914565
35,-0.2607258435419827,0.0,26,10000,[1704.034135330431],[13.357707565232634],[0.7651962969758034],-10,0.27800962073914565
36,0.31185051938470615,0.0,26,10000,[1704.034135330431],[13.357707565232634],[0.7651962969758034],-10,0.27800962073914565
37,-0.17591455939860565,0.0,26,10000,[1704.034135330431],[13.357707565232634],[0.7651962969758034],-10,0.27800962073914565
38,-0.18667683091545295,0.0,26,10000,[1704.034135330431],[13.357707565232634],[0.7651962969758034],-10,0.27800962073914565
39,-0.3895603890940462,0.0,26,10000,[1704.034135330431],[13.357707565232634],[0.7651962969758034],-10,0.27800962073914565
40,0.02449794047367785,0.0,26,10000,[1704.034135330431],[13.357707565232634],[0.7651962969758034],-10,0.27800962073914565
