sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.4066507113482332,0.0,197,10000,[38.495332992382195],[13.985669767923193],[0.4470005313156399],-10,0.7458348197759049
1,-0.7319212599328562,0.0,197,10000,[38.495332992382195],[13.985669767923193],[0.4470005313156399],-10,0.7458348197759049
2,0.33975987258184054,0.0,197,10000,[38.495332992382195],[13.985669767923193],[0.4470005313156399],-10,0.7458348197759049
3,-0.5884271692879393,0.0,197,10000,[38.495332992382195],[13.985669767923193],[0.4470005313156399],-10,0.7458348197759049
4,0.2060181909948094,0.0,197,10000,[38.495332992382195],[13.985669767923193],[0.4470005313156399],-10,0.7458348197759049
5,0.28307968805799577,0.0,197,10000,[38.495332992382195],[13.985669767923193],[0.4470005313156399],-10,0.7458348197759049
6,-0.020839271924912705,0.0,197,10000,[38.495332992382195],[13.985669767923193],[0.4470005313156399],-10,0.7458348197759049
7,-0.4265817668755489,0.0,197,10000,[38.495332992382195],[13.985669767923193],[0.4470005313156399],-10,0.7458348197759049
8,-0.42878705837928904,0.0,197,10000,[38.495332992382195],[13.985669767923193],[0.4470005313156399],-10,0.7458348197759049
9,-0.3622880424057113,0.0,197,10000,[38.495332992382195],[13.985669767923193],[0.4470005313156399],-10,0.7458348197759049
10,-0.47877529509833544,0.0,197,10000,[38.495332992382195],[13.985669767923193],[0.4470005313156399],-10,0.7458348197759049
11,-1.2865945015172229,0.0,197,10000,[38.495332992382195],[13.985669767923193],[0.4470005313156399],-10,0.7458348197759049
12,-0.10775459602626121,0.0,197,10000,[38.495332992382195],[13.985669767923193],[0.4470005313156399],-10,0.7458348197759049
13,1.012370057809549,0.0,197,10000,[38.495332992382195],[13.985669767923193],[0.4470005313156399],-10,0.7458348197759049
14,-0.6770130226520981,0.0,197,10000,[38.495332992382195],[13.985669767923193],[0.4470005313156399],-10,0.7458348197759049
15,0.012012189522624608,0.0,197,10000,[38.495332992382195],[13.985669767923193],[0.4470005313156399],-10,0.7458348197759049
16,0.5598701963957957,0.0,197,10000,[38.495332992382195],[13.985669767923193],[0.4470005313156399],-10,0.7458348197759049
17,-0.9586096768780791,0.0,197,10000,[38.495332992382195],[13.985669767923193],[0.4470005313156399],-10,0.7458348197759049
18,0.08863244191303377,0.4470005313156399,197,10000,[38.495332992382195],[13.985669767923193],[0.4470005313156399],-10,0.7458348197759049
19,0.38009195931514805,0.4470005313156399,197,10000,[38.495332992382195],[13.985669767923193],[0.4470005313156399],-10,0.7458348197759049
20,1.485014279530894,0.4470005313156399,197,10000,[38.495332992382195],[13.985669767923193],[0.4470005313156399],-10,0.7458348197759049
21,1.1995427588289393,0.4470005313156399,197,10000,[38.495332992382195],[13.985669767923193],[0.4470005313156399],-10,0.7458348197759049
22,0.29695004977841055,0.4470005313156399,197,10000,[38.495332992382195],[13.985669767923193],[0.4470005313156399],-10,0.7458348197759049
23,0.4892979400720481,0.4470005313156399,197,10000,[38.495332992382195],[13.985669767923193],[0.4470005313156399],-10,0.7458348197759049
24,-0.7855352256222893,0.4470005313156399,197,10000,[38.495332992382195],[13.985669767923193],[0.4470005313156399],-10,0.7458348197759049
25,0.7266627348012495,0.4470005313156399,197,10000,[38.495332992382195],[13.985669767923193],[0.4470005313156399],-10,0.7458348197759049
26,-0.7346845765246911,0.4470005313156399,197,10000,[38.495332992382195],[13.985669767923193],[0.4470005313156399],-10,0.7458348197759049
