sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.06083803738140477,0.0,69,10000,[9.805766796797473],[1.8314296780010115],[0.10270909230539993],-10,0.11942554639713092
1,-0.07817294851321423,0.0,69,10000,[9.805766796797473],[1.8314296780010115],[0.10270909230539993],-10,0.11942554639713092
2,0.1342281849653019,0.0,69,10000,[9.805766796797473],[1.8314296780010115],[0.10270909230539993],-10,0.11942554639713092
3,0.18794290226709834,0.0,69,10000,[9.805766796797473],[1.8314296780010115],[0.10270909230539993],-10,0.11942554639713092
4,-0.15210143956645045,0.0,69,10000,[9.805766796797473],[1.8314296780010115],[0.10270909230539993],-10,0.11942554639713092
5,0.06387704850319392,0.0,69,10000,[9.805766796797473],[1.8314296780010115],[0.10270909230539993],-10,0.11942554639713092
6,-0.032809846425975266,0.0,69,10000,[9.805766796797473],[1.8314296780010115],[0.10270909230539993],-10,0.11942554639713092
7,0.03290035572598774,0.0,69,10000,[9.805766796797473],[1.8314296780010115],[0.10270909230539993],-10,0.11942554639713092
8,0.2892339310262025,0.0,69,10000,[9.805766796797473],[1.8314296780010115],[0.10270909230539993],-10,0.11942554639713092
9,0.08069641652001859,0.0,69,10000,[9.805766796797473],[1.8314296780010115],[0.10270909230539993],-10,0.11942554639713092
10,0.0043038869784694294,0.0,69,10000,[9.805766796797473],[1.8314296780010115],[0.10270909230539993],-10,0.11942554639713092
11,-0.017170050223935564,0.0,69,10000,[9.805766796797473],[1.8314296780010115],[0.10270909230539993],-10,0.11942554639713092
12,-0.02097768835990562,0.0,69,10000,[9.805766796797473],[1.8314296780010115],[0.10270909230539993],-10,0.11942554639713092
13,0.021753701904885903,0.10270909230539993,69,10000,[9.805766796797473],[1.8314296780010115],[0.10270909230539993],-10,0.11942554639713092
14,-0.1264926123713373,0.0,69,10000,[9.805766796797473],[1.8314296780010115],[0.10270909230539993],-10,0.11942554639713092
15,-0.1841628659666586,0.0,69,10000,[9.805766796797473],[1.8314296780010115],[0.10270909230539993],-10,0.11942554639713092
16,0.11397167831683802,0.0,69,10000,[9.805766796797473],[1.8314296780010115],[0.10270909230539993],-10,0.11942554639713092
17,0.19602042161877192,0.0,69,10000,[9.805766796797473],[1.8314296780010115],[0.10270909230539993],-10,0.11942554639713092
18,-0.1854465469088788,0.0,69,10000,[9.805766796797473],[1.8314296780010115],[0.10270909230539993],-10,0.11942554639713092
