sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.05411099542707015,0.0,35,10000,[2116.2002709437347],[15.280761499814568],[0.9197531348769907],-10,0.12677922051032253
1,0.016557813579448636,0.0,35,10000,[2116.2002709437347],[15.280761499814568],[0.9197531348769907],-10,0.12677922051032253
2,0.24989374998505978,0.0,35,10000,[2116.2002709437347],[15.280761499814568],[0.9197531348769907],-10,0.12677922051032253
3,0.06065973842920419,0.0,35,10000,[2116.2002709437347],[15.280761499814568],[0.9197531348769907],-10,0.12677922051032253
4,-0.201907777539114,0.0,35,10000,[2116.2002709437347],[15.280761499814568],[0.9197531348769907],-10,0.12677922051032253
5,-0.06967767399836726,0.0,35,10000,[2116.2002709437347],[15.280761499814568],[0.9197531348769907],-10,0.12677922051032253
6,-0.21897747971204348,0.0,35,10000,[2116.2002709437347],[15.280761499814568],[0.9197531348769907],-10,0.12677922051032253
7,0.1114721366863964,0.0,35,10000,[2116.2002709437347],[15.280761499814568],[0.9197531348769907],-10,0.12677922051032253
8,0.21490270781181997,0.0,35,10000,[2116.2002709437347],[15.280761499814568],[0.9197531348769907],-10,0.12677922051032253
9,-0.031447334727594645,0.0,35,10000,[2116.2002709437347],[15.280761499814568],[0.9197531348769907],-10,0.12677922051032253
10,0.16199550427263504,0.0,35,10000,[2116.2002709437347],[15.280761499814568],[0.9197531348769907],-10,0.12677922051032253
11,-0.07076108692206613,0.0,35,10000,[2116.2002709437347],[15.280761499814568],[0.9197531348769907],-10,0.12677922051032253
12,0.08488487520910967,0.0,35,10000,[2116.2002709437347],[15.280761499814568],[0.9197531348769907],-10,0.12677922051032253
13,-0.09423938972321415,0.0,35,10000,[2116.2002709437347],[15.280761499814568],[0.9197531348769907],-10,0.12677922051032253
14,0.05359917595674748,0.0,35,10000,[2116.2002709437347],[15.280761499814568],[0.9197531348769907],-10,0.12677922051032253
15,0.18701687035542264,0.0,35,10000,[2116.2002709437347],[15.280761499814568],[0.9197531348769907],-10,0.12677922051032253
16,-0.029691867831263895,0.0,35,10000,[2116.2002709437347],[15.280761499814568],[0.9197531348769907],-10,0.12677922051032253
17,0.08828001925928348,0.0,35,10000,[2116.2002709437347],[15.280761499814568],[0.9197531348769907],-10,0.12677922051032253
18,0.07291574911050382,0.0,35,10000,[2116.2002709437347],[15.280761499814568],[0.9197531348769907],-10,0.12677922051032253
19,-0.2162552319035062,0.0,35,10000,[2116.2002709437347],[15.280761499814568],[0.9197531348769907],-10,0.12677922051032253
20,0.15462459099884915,0.0,35,10000,[2116.2002709437347],[15.280761499814568],[0.9197531348769907],-10,0.12677922051032253
21,-0.1575493777333457,0.0,35,10000,[2116.2002709437347],[15.280761499814568],[0.9197531348769907],-10,0.12677922051032253
22,-0.07432121579391433,0.0,35,10000,[2116.2002709437347],[15.280761499814568],[0.9197531348769907],-10,0.12677922051032253
23,0.06004449155991652,0.0,35,10000,[2116.2002709437347],[15.280761499814568],[0.9197531348769907],-10,0.12677922051032253
24,0.03565344445456569,0.0,35,10000,[2116.2002709437347],[15.280761499814568],[0.9197531348769907],-10,0.12677922051032253
25,0.03668646669816376,0.0,35,10000,[2116.2002709437347],[15.280761499814568],[0.9197531348769907],-10,0.12677922051032253
26,0.036476383130040604,0.0,35,10000,[2116.2002709437347],[15.280761499814568],[0.9197531348769907],-10,0.12677922051032253
27,0.051317689462256996,0.0,35,10000,[2116.2002709437347],[15.280761499814568],[0.9197531348769907],-10,0.12677922051032253
28,0.16514727741120874,0.0,35,10000,[2116.2002709437347],[15.280761499814568],[0.9197531348769907],-10,0.12677922051032253
29,0.042081300811598304,0.0,35,10000,[2116.2002709437347],[15.280761499814568],[0.9197531348769907],-10,0.12677922051032253
30,-0.011315004327790337,0.0,35,10000,[2116.2002709437347],[15.280761499814568],[0.9197531348769907],-10,0.12677922051032253
31,0.17769222706065751,0.0,35,10000,[2116.2002709437347],[15.280761499814568],[0.9197531348769907],-10,0.12677922051032253
32,-0.09367585559461235,0.0,35,10000,[2116.2002709437347],[15.280761499814568],[0.9197531348769907],-10,0.12677922051032253
33,0.044968947545758,0.0,35,10000,[2116.2002709437347],[15.280761499814568],[0.9197531348769907],-10,0.12677922051032253
34,-0.24709629994606774,0.0,35,10000,[2116.2002709437347],[15.280761499814568],[0.9197531348769907],-10,0.12677922051032253
35,-0.06545075045190853,0.0,35,10000,[2116.2002709437347],[15.280761499814568],[0.9197531348769907],-10,0.12677922051032253
36,-0.04531538452469587,0.0,35,10000,[2116.2002709437347],[15.280761499814568],[0.9197531348769907],-10,0.12677922051032253
37,0.052862159325311214,0.0,35,10000,[2116.2002709437347],[15.280761499814568],[0.9197531348769907],-10,0.12677922051032253
38,-0.08171934744862651,0.0,35,10000,[2116.2002709437347],[15.280761499814568],[0.9197531348769907],-10,0.12677922051032253
39,0.06546947713407579,0.0,35,10000,[2116.2002709437347],[15.280761499814568],[0.9197531348769907],-10,0.12677922051032253
40,0.03652142398031562,0.0,35,10000,[2116.2002709437347],[15.280761499814568],[0.9197531348769907],-10,0.12677922051032253
41,-0.03150693670176834,0.0,35,10000,[2116.2002709437347],[15.280761499814568],[0.9197531348769907],-10,0.12677922051032253
42,-0.01724683299950016,0.0,35,10000,[2116.2002709437347],[15.280761499814568],[0.9197531348769907],-10,0.12677922051032253
43,-0.20746392173801578,0.0,35,10000,[2116.2002709437347],[15.280761499814568],[0.9197531348769907],-10,0.12677922051032253
44,0.2995003609294074,0.0,35,10000,[2116.2002709437347],[15.280761499814568],[0.9197531348769907],-10,0.12677922051032253
45,0.12434301045599827,0.0,35,10000,[2116.2002709437347],[15.280761499814568],[0.9197531348769907],-10,0.12677922051032253
46,-0.06986962287737862,0.0,35,10000,[2116.2002709437347],[15.280761499814568],[0.9197531348769907],-10,0.12677922051032253
47,-0.15915946920213447,0.0,35,10000,[2116.2002709437347],[15.280761499814568],[0.9197531348769907],-10,0.12677922051032253
48,0.12792355451159276,0.0,35,10000,[2116.2002709437347],[15.280761499814568],[0.9197531348769907],-10,0.12677922051032253
49,-0.04462232215566172,0.0,35,10000,[2116.2002709437347],[15.280761499814568],[0.9197531348769907],-10,0.12677922051032253
50,0.07497290572219706,0.0,35,10000,[2116.2002709437347],[15.280761499814568],[0.9197531348769907],-10,0.12677922051032253
51,-0.0048659033628412575,0.0,35,10000,[2116.2002709437347],[15.280761499814568],[0.9197531348769907],-10,0.12677922051032253
52,-0.2209016969203933,0.0,35,10000,[2116.2002709437347],[15.280761499814568],[0.9197531348769907],-10,0.12677922051032253
53,0.005389866544923258,0.0,35,10000,[2116.2002709437347],[15.280761499814568],[0.9197531348769907],-10,0.12677922051032253
54,0.05344815863608475,0.0,35,10000,[2116.2002709437347],[15.280761499814568],[0.9197531348769907],-10,0.12677922051032253
55,0.080458349487416,0.0,35,10000,[2116.2002709437347],[15.280761499814568],[0.9197531348769907],-10,0.12677922051032253
56,-0.15321074136984444,0.0,35,10000,[2116.2002709437347],[15.280761499814568],[0.9197531348769907],-10,0.12677922051032253
57,0.09337431128238799,0.0,35,10000,[2116.2002709437347],[15.280761499814568],[0.9197531348769907],-10,0.12677922051032253
58,0.05680112003707402,0.0,35,10000,[2116.2002709437347],[15.280761499814568],[0.9197531348769907],-10,0.12677922051032253
59,-0.11380128192594452,0.0,35,10000,[2116.2002709437347],[15.280761499814568],[0.9197531348769907],-10,0.12677922051032253
60,-0.2294285673821474,0.0,35,10000,[2116.2002709437347],[15.280761499814568],[0.9197531348769907],-10,0.12677922051032253
61,0.10423066855262189,0.0,35,10000,[2116.2002709437347],[15.280761499814568],[0.9197531348769907],-10,0.12677922051032253
62,-0.1310613051341321,0.0,35,10000,[2116.2002709437347],[15.280761499814568],[0.9197531348769907],-10,0.12677922051032253
63,0.04077683014000559,0.0,35,10000,[2116.2002709437347],[15.280761499814568],[0.9197531348769907],-10,0.12677922051032253
64,-0.03754608940912386,0.0,35,10000,[2116.2002709437347],[15.280761499814568],[0.9197531348769907],-10,0.12677922051032253
65,-0.05162664328365791,0.0,35,10000,[2116.2002709437347],[15.280761499814568],[0.9197531348769907],-10,0.12677922051032253
66,-0.03965578749128985,0.0,35,10000,[2116.2002709437347],[15.280761499814568],[0.9197531348769907],-10,0.12677922051032253
