sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.13181816786144546,0.0,110,10000,[24.87913674821978],[21.511524082825844],[0.3708129996431937],-10,0.7365096722914042
1,-0.4898455462307649,0.0,110,10000,[24.87913674821978],[21.511524082825844],[0.3708129996431937],-10,0.7365096722914042
2,-0.07088717462324483,0.0,110,10000,[24.87913674821978],[21.511524082825844],[0.3708129996431937],-10,0.7365096722914042
3,0.19789474533800994,0.0,110,10000,[24.87913674821978],[21.511524082825844],[0.3708129996431937],-10,0.7365096722914042
4,0.2220548721138897,0.0,110,10000,[24.87913674821978],[21.511524082825844],[0.3708129996431937],-10,0.7365096722914042
5,0.2527733307111792,0.0,110,10000,[24.87913674821978],[21.511524082825844],[0.3708129996431937],-10,0.7365096722914042
6,-0.0461707817322075,0.0,110,10000,[24.87913674821978],[21.511524082825844],[0.3708129996431937],-10,0.7365096722914042
7,0.5284974784410438,0.0,110,10000,[24.87913674821978],[21.511524082825844],[0.3708129996431937],-10,0.7365096722914042
8,-0.33110402808956385,0.0,110,10000,[24.87913674821978],[21.511524082825844],[0.3708129996431937],-10,0.7365096722914042
9,0.618364977138054,0.0,110,10000,[24.87913674821978],[21.511524082825844],[0.3708129996431937],-10,0.7365096722914042
10,-0.29871688617338127,0.0,110,10000,[24.87913674821978],[21.511524082825844],[0.3708129996431937],-10,0.7365096722914042
11,0.6541340823211669,0.0,110,10000,[24.87913674821978],[21.511524082825844],[0.3708129996431937],-10,0.7365096722914042
12,0.21173977921993473,0.0,110,10000,[24.87913674821978],[21.511524082825844],[0.3708129996431937],-10,0.7365096722914042
13,-0.0630684091395242,0.0,110,10000,[24.87913674821978],[21.511524082825844],[0.3708129996431937],-10,0.7365096722914042
14,-0.5345756965738633,0.0,110,10000,[24.87913674821978],[21.511524082825844],[0.3708129996431937],-10,0.7365096722914042
15,-0.16687931605635964,0.0,110,10000,[24.87913674821978],[21.511524082825844],[0.3708129996431937],-10,0.7365096722914042
16,-0.08514346255177177,0.0,110,10000,[24.87913674821978],[21.511524082825844],[0.3708129996431937],-10,0.7365096722914042
17,1.0347122685305294,0.0,110,10000,[24.87913674821978],[21.511524082825844],[0.3708129996431937],-10,0.7365096722914042
18,-0.9640539885127724,0.0,110,10000,[24.87913674821978],[21.511524082825844],[0.3708129996431937],-10,0.7365096722914042
19,0.542115235693576,0.0,110,10000,[24.87913674821978],[21.511524082825844],[0.3708129996431937],-10,0.7365096722914042
20,-0.6825035891129023,0.0,110,10000,[24.87913674821978],[21.511524082825844],[0.3708129996431937],-10,0.7365096722914042
21,-1.3712080278283425,0.0,110,10000,[24.87913674821978],[21.511524082825844],[0.3708129996431937],-10,0.7365096722914042
