sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.01719648407736797,0.0,31,10000,[1890.9427846700364],[156.33881866435595],[0.7905389422289624],-10,0.7491373262787518
1,1.2680020333291344,0.0,31,10000,[1890.9427846700364],[156.33881866435595],[0.7905389422289624],-10,0.7491373262787518
2,-1.143502929572521,0.0,31,10000,[1890.9427846700364],[156.33881866435595],[0.7905389422289624],-10,0.7491373262787518
3,-1.06177958401511,0.0,31,10000,[1890.9427846700364],[156.33881866435595],[0.7905389422289624],-10,0.7491373262787518
4,0.11528272656733737,0.0,31,10000,[1890.9427846700364],[156.33881866435595],[0.7905389422289624],-10,0.7491373262787518
5,-0.5493886811446891,0.0,31,10000,[1890.9427846700364],[156.33881866435595],[0.7905389422289624],-10,0.7491373262787518
6,-0.49849642937508143,0.0,31,10000,[1890.9427846700364],[156.33881866435595],[0.7905389422289624],-10,0.7491373262787518
7,0.7323556262619374,0.0,31,10000,[1890.9427846700364],[156.33881866435595],[0.7905389422289624],-10,0.7491373262787518
8,-0.36403315664970365,0.0,31,10000,[1890.9427846700364],[156.33881866435595],[0.7905389422289624],-10,0.7491373262787518
9,-0.17197183168789906,0.0,31,10000,[1890.9427846700364],[156.33881866435595],[0.7905389422289624],-10,0.7491373262787518
10,-0.3910620696092436,0.0,31,10000,[1890.9427846700364],[156.33881866435595],[0.7905389422289624],-10,0.7491373262787518
11,-0.2259428756762268,0.0,31,10000,[1890.9427846700364],[156.33881866435595],[0.7905389422289624],-10,0.7491373262787518
12,0.059693488664946115,0.0,31,10000,[1890.9427846700364],[156.33881866435595],[0.7905389422289624],-10,0.7491373262787518
13,-0.36233440301337383,0.0,31,10000,[1890.9427846700364],[156.33881866435595],[0.7905389422289624],-10,0.7491373262787518
14,-1.4207487489816637,0.0,31,10000,[1890.9427846700364],[156.33881866435595],[0.7905389422289624],-10,0.7491373262787518
