sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.23955586263347733,0.0,48,10000,[48.500598937497],[313.2974757822251],[0.17837278749571028],-10,0.1641611192310298
1,-0.014687993902540846,0.0,48,10000,[48.500598937497],[313.2974757822251],[0.17837278749571028],-10,0.1641611192310298
2,0.07270189827781273,0.0,48,10000,[48.500598937497],[313.2974757822251],[0.17837278749571028],-10,0.1641611192310298
3,-0.01323723418363813,0.0,48,10000,[48.500598937497],[313.2974757822251],[0.17837278749571028],-10,0.1641611192310298
4,0.02635985414457981,0.0,48,10000,[48.500598937497],[313.2974757822251],[0.17837278749571028],-10,0.1641611192310298
5,-0.22348316671311455,0.0,48,10000,[48.500598937497],[313.2974757822251],[0.17837278749571028],-10,0.1641611192310298
6,0.007696795852233362,0.0,48,10000,[48.500598937497],[313.2974757822251],[0.17837278749571028],-10,0.1641611192310298
7,-0.028233022005044954,0.0,48,10000,[48.500598937497],[313.2974757822251],[0.17837278749571028],-10,0.1641611192310298
8,-0.0074161547334155075,0.0,48,10000,[48.500598937497],[313.2974757822251],[0.17837278749571028],-10,0.1641611192310298
9,0.10286525000612945,0.0,48,10000,[48.500598937497],[313.2974757822251],[0.17837278749571028],-10,0.1641611192310298
10,0.042167992768136243,0.0,48,10000,[48.500598937497],[313.2974757822251],[0.17837278749571028],-10,0.1641611192310298
11,0.22855732869444098,0.0,48,10000,[48.500598937497],[313.2974757822251],[0.17837278749571028],-10,0.1641611192310298
12,-0.003829643923516963,0.0,48,10000,[48.500598937497],[313.2974757822251],[0.17837278749571028],-10,0.1641611192310298
13,-0.5668636906998821,0.0,48,10000,[48.500598937497],[313.2974757822251],[0.17837278749571028],-10,0.1641611192310298
14,0.24764012160230245,0.0,48,10000,[48.500598937497],[313.2974757822251],[0.17837278749571028],-10,0.1641611192310298
15,-0.13704672640893248,0.0,48,10000,[48.500598937497],[313.2974757822251],[0.17837278749571028],-10,0.1641611192310298
16,-0.2116716958692802,0.0,48,10000,[48.500598937497],[313.2974757822251],[0.17837278749571028],-10,0.1641611192310298
17,-0.16965281170545413,0.0,48,10000,[48.500598937497],[313.2974757822251],[0.17837278749571028],-10,0.1641611192310298
18,-0.02182447227545024,0.0,48,10000,[48.500598937497],[313.2974757822251],[0.17837278749571028],-10,0.1641611192310298
19,-0.14493744049469198,0.0,48,10000,[48.500598937497],[313.2974757822251],[0.17837278749571028],-10,0.1641611192310298
20,-0.09424291300492196,0.0,48,10000,[48.500598937497],[313.2974757822251],[0.17837278749571028],-10,0.1641611192310298
21,-0.2565342397778135,0.0,48,10000,[48.500598937497],[313.2974757822251],[0.17837278749571028],-10,0.1641611192310298
22,0.07056289006079257,0.0,48,10000,[48.500598937497],[313.2974757822251],[0.17837278749571028],-10,0.1641611192310298
23,-0.042244116528192086,0.0,48,10000,[48.500598937497],[313.2974757822251],[0.17837278749571028],-10,0.1641611192310298
24,0.1420245785228166,0.0,48,10000,[48.500598937497],[313.2974757822251],[0.17837278749571028],-10,0.1641611192310298
25,-0.022624041176124057,0.0,48,10000,[48.500598937497],[313.2974757822251],[0.17837278749571028],-10,0.1641611192310298
