sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.11964931308153363,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
1,-0.14638270349037272,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
2,0.07038707027050868,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
3,0.15884507270324547,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
4,0.05247651380233528,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
5,0.01410136914944535,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
6,-0.018216469249438563,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
7,-0.03363389995386112,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
8,-0.02155584350338511,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
9,0.1530359013462686,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
10,0.131898776579282,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
11,-0.011198715996290036,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
12,-0.12439751840223028,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
13,0.04101739567922146,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
14,0.027892450675315948,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
15,0.08542153456856445,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
16,0.001134495610078162,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
17,0.121800561712479,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
18,-0.0633521389560092,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
19,-0.034759703546871266,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
20,0.0701896364030548,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
21,-0.10298192277225043,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
22,-0.2117890415083919,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
23,-0.007228717529527606,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
24,-0.10068905976604234,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
25,0.10569461392983374,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
26,0.0246456100982632,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
27,0.20949217268657383,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
28,0.012315709084644856,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
29,-0.06861017094765444,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
30,-0.08591777903777778,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
31,0.15420291646714449,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
32,0.018197144574434766,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
33,-0.012638812202757787,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
34,0.10133772109090283,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
35,-0.10449010153988701,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
36,-0.06959045434964535,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
37,-0.09381785099273743,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
38,-0.15076164242026419,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
39,-0.19265761118999863,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
40,-0.049889459050564015,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
41,0.07709807359869249,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
42,-0.11577436626667016,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
43,0.054165639814039795,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
44,0.18269886142780783,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
45,0.030747206245778244,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
46,-0.02354322554051691,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
47,-0.05450254776274965,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
48,0.011894970311127072,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
49,0.05917278937812915,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
50,-0.037919905347093566,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
51,-0.19341754056149066,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
52,0.05297127628781353,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
53,-0.07140423879351714,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
54,0.09717430459904673,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
55,0.0559870581176285,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
56,-0.0889756649362515,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
57,-0.0835602415393753,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
58,-0.08068256854726781,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
59,0.13688562040672753,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
60,-0.07460610858025324,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
61,-0.0523214372029851,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
62,0.177604622654627,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
63,0.09120309953636187,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
64,0.10443236563566465,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
65,-0.03512568064623326,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
66,-0.07092253083260387,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
67,0.00310905503405564,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
68,0.13729370233416321,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
69,-0.06017642853013657,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
70,-0.031536757536763105,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
71,-0.1486423379268059,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
72,0.1895045008798655,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
73,-0.14333408998815955,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
74,0.11970598647409342,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
75,-0.18964905276999589,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
76,-0.06214151381381959,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
77,0.05204258347502846,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
78,-0.04560026433620646,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
79,-0.0752283304623665,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
80,0.08416815604609898,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
81,0.17601133958541754,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
82,0.17624378465643942,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
83,0.0037993222946147496,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
84,-0.03161549932314519,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
85,0.0002618373001490369,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
86,0.10494106367021576,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
87,-0.0439492850949446,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
88,-0.14822176154424924,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
89,-0.06163032876789682,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
90,0.08033371910531913,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
91,0.13106569620334715,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
92,0.004321319450856957,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
93,0.13457944149909207,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
94,0.23036667361143265,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
95,-0.11391526072253971,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
96,-0.1843308732805249,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
97,0.11628045741760934,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
98,-0.01513756617274483,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
99,-0.05370855871828123,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
100,0.17457542458185216,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
101,-0.30134466733825577,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
102,-0.045132722586953326,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
103,-0.004018493715737907,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
104,-0.1167385026296632,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
105,-0.04974889578398759,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
106,0.07967987742576209,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
107,0.12170367583509177,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
108,0.000408430289202245,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
109,-0.07081308229364915,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
110,-0.000585368972066352,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
111,0.028278608996353417,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
112,0.04824492837051174,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
113,0.059921801030147694,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
114,-0.09035009611201208,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
115,-0.09028865959521035,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
116,0.022433308698553114,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
117,0.03636889342952244,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
118,-0.07553113045564232,0.0,17,10000,[2.7728317754098244],[768.9124931645541],[0.9362515352940564],-10,0.11466692661838968
