sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.009765628183851323,0.0,96,10000,[2877.999505896027],[4.636428701345183],[0.2196745622623818],-10,0.024064142612235922
1,0.03884192060758808,0.0,96,10000,[2877.999505896027],[4.636428701345183],[0.2196745622623818],-10,0.024064142612235922
2,-0.03292217799171544,0.0,96,10000,[2877.999505896027],[4.636428701345183],[0.2196745622623818],-10,0.024064142612235922
3,0.042130362930435705,0.0,96,10000,[2877.999505896027],[4.636428701345183],[0.2196745622623818],-10,0.024064142612235922
4,-0.03306417445530627,0.0,96,10000,[2877.999505896027],[4.636428701345183],[0.2196745622623818],-10,0.024064142612235922
5,-0.021804831131850298,0.0,96,10000,[2877.999505896027],[4.636428701345183],[0.2196745622623818],-10,0.024064142612235922
6,-0.008246405644456566,0.0,96,10000,[2877.999505896027],[4.636428701345183],[0.2196745622623818],-10,0.024064142612235922
7,-0.0018399369066773603,0.0,96,10000,[2877.999505896027],[4.636428701345183],[0.2196745622623818],-10,0.024064142612235922
8,0.0006386444867457342,0.0,96,10000,[2877.999505896027],[4.636428701345183],[0.2196745622623818],-10,0.024064142612235922
9,-0.00045380879972848205,0.0,96,10000,[2877.999505896027],[4.636428701345183],[0.2196745622623818],-10,0.024064142612235922
10,-0.008867315049599672,0.0,96,10000,[2877.999505896027],[4.636428701345183],[0.2196745622623818],-10,0.024064142612235922
11,-0.023553152573151624,0.0,96,10000,[2877.999505896027],[4.636428701345183],[0.2196745622623818],-10,0.024064142612235922
12,-0.02404566662886451,0.0,96,10000,[2877.999505896027],[4.636428701345183],[0.2196745622623818],-10,0.024064142612235922
13,-0.03125676588492274,0.0,96,10000,[2877.999505896027],[4.636428701345183],[0.2196745622623818],-10,0.024064142612235922
14,0.009581366881240626,0.0,96,10000,[2877.999505896027],[4.636428701345183],[0.2196745622623818],-10,0.024064142612235922
15,-0.013681863664141604,0.0,96,10000,[2877.999505896027],[4.636428701345183],[0.2196745622623818],-10,0.024064142612235922
16,0.006720711052391079,0.0,96,10000,[2877.999505896027],[4.636428701345183],[0.2196745622623818],-10,0.024064142612235922
17,0.0454912661687141,0.0,96,10000,[2877.999505896027],[4.636428701345183],[0.2196745622623818],-10,0.024064142612235922
18,-0.004889791809945843,0.0,96,10000,[2877.999505896027],[4.636428701345183],[0.2196745622623818],-10,0.024064142612235922
19,-0.010838506038934596,0.0,96,10000,[2877.999505896027],[4.636428701345183],[0.2196745622623818],-10,0.024064142612235922
20,0.038587592131236234,0.0,96,10000,[2877.999505896027],[4.636428701345183],[0.2196745622623818],-10,0.024064142612235922
21,-0.0029603287119219714,0.0,96,10000,[2877.999505896027],[4.636428701345183],[0.2196745622623818],-10,0.024064142612235922
22,0.0006035471096895825,0.0,96,10000,[2877.999505896027],[4.636428701345183],[0.2196745622623818],-10,0.024064142612235922
23,-0.023247019507482376,0.0,96,10000,[2877.999505896027],[4.636428701345183],[0.2196745622623818],-10,0.024064142612235922
24,-0.04415483520019112,0.0,96,10000,[2877.999505896027],[4.636428701345183],[0.2196745622623818],-10,0.024064142612235922
25,-0.012580336824456336,0.0,96,10000,[2877.999505896027],[4.636428701345183],[0.2196745622623818],-10,0.024064142612235922
26,-0.010487858253262929,0.0,96,10000,[2877.999505896027],[4.636428701345183],[0.2196745622623818],-10,0.024064142612235922
27,-0.009097676991531151,0.0,96,10000,[2877.999505896027],[4.636428701345183],[0.2196745622623818],-10,0.024064142612235922
28,-0.017496969117279965,0.0,96,10000,[2877.999505896027],[4.636428701345183],[0.2196745622623818],-10,0.024064142612235922
29,-0.009371313067921806,0.0,96,10000,[2877.999505896027],[4.636428701345183],[0.2196745622623818],-10,0.024064142612235922
30,0.021337313648998556,0.0,96,10000,[2877.999505896027],[4.636428701345183],[0.2196745622623818],-10,0.024064142612235922
31,0.03405728548773539,0.0,96,10000,[2877.999505896027],[4.636428701345183],[0.2196745622623818],-10,0.024064142612235922
32,-0.014696120769594374,0.0,96,10000,[2877.999505896027],[4.636428701345183],[0.2196745622623818],-10,0.024064142612235922
33,0.038534462676311144,0.0,96,10000,[2877.999505896027],[4.636428701345183],[0.2196745622623818],-10,0.024064142612235922
34,-0.024397309916093343,0.0,96,10000,[2877.999505896027],[4.636428701345183],[0.2196745622623818],-10,0.024064142612235922
35,0.010086039489648741,0.0,96,10000,[2877.999505896027],[4.636428701345183],[0.2196745622623818],-10,0.024064142612235922
36,-0.011609599547476665,0.0,96,10000,[2877.999505896027],[4.636428701345183],[0.2196745622623818],-10,0.024064142612235922
37,0.016918972373697525,0.0,96,10000,[2877.999505896027],[4.636428701345183],[0.2196745622623818],-10,0.024064142612235922
38,0.025792208249302773,0.0,96,10000,[2877.999505896027],[4.636428701345183],[0.2196745622623818],-10,0.024064142612235922
39,-0.004726774482554735,0.0,96,10000,[2877.999505896027],[4.636428701345183],[0.2196745622623818],-10,0.024064142612235922
40,0.007151956269913906,0.0,96,10000,[2877.999505896027],[4.636428701345183],[0.2196745622623818],-10,0.024064142612235922
41,-0.04647668533366456,0.0,96,10000,[2877.999505896027],[4.636428701345183],[0.2196745622623818],-10,0.024064142612235922
42,0.002629753808451762,0.0,96,10000,[2877.999505896027],[4.636428701345183],[0.2196745622623818],-10,0.024064142612235922
43,0.003595939676763606,0.0,96,10000,[2877.999505896027],[4.636428701345183],[0.2196745622623818],-10,0.024064142612235922
44,-0.0031476610177995083,0.0,96,10000,[2877.999505896027],[4.636428701345183],[0.2196745622623818],-10,0.024064142612235922
45,-0.0012003364987312557,0.0,96,10000,[2877.999505896027],[4.636428701345183],[0.2196745622623818],-10,0.024064142612235922
46,-0.017532638656215557,0.0,96,10000,[2877.999505896027],[4.636428701345183],[0.2196745622623818],-10,0.024064142612235922
