sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.3323966757594666,0.0,79,10000,[14.974753718567447],[1.6027658906710835],[0.648580981288109],-10,0.5336524944647159
1,0.5614176390795286,0.648580981288109,79,10000,[14.974753718567447],[1.6027658906710835],[0.648580981288109],-10,0.5336524944647159
2,-0.005989048469340182,0.0,79,10000,[14.974753718567447],[1.6027658906710835],[0.648580981288109],-10,0.5336524944647159
3,-0.6003732834790355,0.0,79,10000,[14.974753718567447],[1.6027658906710835],[0.648580981288109],-10,0.5336524944647159
4,0.09778986904024006,0.0,79,10000,[14.974753718567447],[1.6027658906710835],[0.648580981288109],-10,0.5336524944647159
5,0.3930648842954874,0.0,79,10000,[14.974753718567447],[1.6027658906710835],[0.648580981288109],-10,0.5336524944647159
6,-1.4919712723077077,0.0,79,10000,[14.974753718567447],[1.6027658906710835],[0.648580981288109],-10,0.5336524944647159
7,0.13899070843342487,0.0,79,10000,[14.974753718567447],[1.6027658906710835],[0.648580981288109],-10,0.5336524944647159
8,-0.07007134558070068,0.0,79,10000,[14.974753718567447],[1.6027658906710835],[0.648580981288109],-10,0.5336524944647159
9,-0.13219088528863546,0.0,79,10000,[14.974753718567447],[1.6027658906710835],[0.648580981288109],-10,0.5336524944647159
10,-0.5258553161755148,0.0,79,10000,[14.974753718567447],[1.6027658906710835],[0.648580981288109],-10,0.5336524944647159
11,-0.32925071798543654,0.0,79,10000,[14.974753718567447],[1.6027658906710835],[0.648580981288109],-10,0.5336524944647159
12,0.4759794174076887,0.648580981288109,79,10000,[14.974753718567447],[1.6027658906710835],[0.648580981288109],-10,0.5336524944647159
13,0.3837578726428409,0.0,79,10000,[14.974753718567447],[1.6027658906710835],[0.648580981288109],-10,0.5336524944647159
14,0.34440175825981956,0.0,79,10000,[14.974753718567447],[1.6027658906710835],[0.648580981288109],-10,0.5336524944647159
15,-0.414870032290653,0.0,79,10000,[14.974753718567447],[1.6027658906710835],[0.648580981288109],-10,0.5336524944647159
16,0.18341908329285264,0.0,79,10000,[14.974753718567447],[1.6027658906710835],[0.648580981288109],-10,0.5336524944647159
17,-0.4864873749754063,0.0,79,10000,[14.974753718567447],[1.6027658906710835],[0.648580981288109],-10,0.5336524944647159
18,1.0818829379476786,0.0,79,10000,[14.974753718567447],[1.6027658906710835],[0.648580981288109],-10,0.5336524944647159
19,-0.20845349505843747,0.0,79,10000,[14.974753718567447],[1.6027658906710835],[0.648580981288109],-10,0.5336524944647159
20,0.3206226589151619,0.0,79,10000,[14.974753718567447],[1.6027658906710835],[0.648580981288109],-10,0.5336524944647159
21,-0.051163791211449476,0.0,79,10000,[14.974753718567447],[1.6027658906710835],[0.648580981288109],-10,0.5336524944647159
22,-0.2966053367348691,0.0,79,10000,[14.974753718567447],[1.6027658906710835],[0.648580981288109],-10,0.5336524944647159
23,-0.3082293274350396,0.0,79,10000,[14.974753718567447],[1.6027658906710835],[0.648580981288109],-10,0.5336524944647159
24,-0.8621575620637735,0.0,79,10000,[14.974753718567447],[1.6027658906710835],[0.648580981288109],-10,0.5336524944647159
25,-0.643383219803756,0.0,79,10000,[14.974753718567447],[1.6027658906710835],[0.648580981288109],-10,0.5336524944647159
26,-0.15473253050203967,0.0,79,10000,[14.974753718567447],[1.6027658906710835],[0.648580981288109],-10,0.5336524944647159
27,0.6147186421280131,0.0,79,10000,[14.974753718567447],[1.6027658906710835],[0.648580981288109],-10,0.5336524944647159
28,-0.05365193340851798,0.0,79,10000,[14.974753718567447],[1.6027658906710835],[0.648580981288109],-10,0.5336524944647159
29,-0.23207733757217566,0.0,79,10000,[14.974753718567447],[1.6027658906710835],[0.648580981288109],-10,0.5336524944647159
30,0.18663045109304027,0.0,79,10000,[14.974753718567447],[1.6027658906710835],[0.648580981288109],-10,0.5336524944647159
31,-0.3283871213477365,0.0,79,10000,[14.974753718567447],[1.6027658906710835],[0.648580981288109],-10,0.5336524944647159
32,0.6228946621116723,0.0,79,10000,[14.974753718567447],[1.6027658906710835],[0.648580981288109],-10,0.5336524944647159
33,0.8718222594126739,0.0,79,10000,[14.974753718567447],[1.6027658906710835],[0.648580981288109],-10,0.5336524944647159
34,-0.20089686398622134,0.0,79,10000,[14.974753718567447],[1.6027658906710835],[0.648580981288109],-10,0.5336524944647159
35,-0.9093423148935332,0.0,79,10000,[14.974753718567447],[1.6027658906710835],[0.648580981288109],-10,0.5336524944647159
36,0.45005409038771965,0.0,79,10000,[14.974753718567447],[1.6027658906710835],[0.648580981288109],-10,0.5336524944647159
37,0.4772231604143777,0.0,79,10000,[14.974753718567447],[1.6027658906710835],[0.648580981288109],-10,0.5336524944647159
38,1.110934551586528,0.648580981288109,79,10000,[14.974753718567447],[1.6027658906710835],[0.648580981288109],-10,0.5336524944647159
39,1.6206855285808879,0.648580981288109,79,10000,[14.974753718567447],[1.6027658906710835],[0.648580981288109],-10,0.5336524944647159
40,0.786692764107559,0.0,79,10000,[14.974753718567447],[1.6027658906710835],[0.648580981288109],-10,0.5336524944647159
41,-0.5675546857854606,0.0,79,10000,[14.974753718567447],[1.6027658906710835],[0.648580981288109],-10,0.5336524944647159
42,0.04927210858891073,0.0,79,10000,[14.974753718567447],[1.6027658906710835],[0.648580981288109],-10,0.5336524944647159
43,0.1095118441515429,0.0,79,10000,[14.974753718567447],[1.6027658906710835],[0.648580981288109],-10,0.5336524944647159
44,-0.7426813269452869,0.0,79,10000,[14.974753718567447],[1.6027658906710835],[0.648580981288109],-10,0.5336524944647159
45,0.47351215403299685,0.0,79,10000,[14.974753718567447],[1.6027658906710835],[0.648580981288109],-10,0.5336524944647159
