sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.02963243362735989,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
1,-0.01934303725323101,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
2,0.018729897203726125,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
3,-0.017280370619256552,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
4,0.0031057402110673147,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
5,-0.020767736400408045,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
6,0.04349295173800351,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
7,-0.013660058223032389,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
8,-0.004115681495950361,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
9,0.02685007482927999,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
10,0.0027115155321853737,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
11,-0.020700782810365772,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
12,0.011205145403482655,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
13,-0.007919629141821986,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
14,-0.005873817275675939,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
15,0.012327431585284498,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
16,0.018901802604583698,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
17,-0.002239456602297193,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
18,-0.008043786311511182,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
19,-0.007095323683534216,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
20,0.020290692222629896,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
21,-0.014015276553628503,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
22,-0.03066721666315665,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
23,-0.010611392241211083,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
24,0.018231065680261237,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
25,-0.004686727199246324,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
26,-0.02055610412744723,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
27,0.021563335295513564,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
28,-0.006563832710052624,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
29,0.016134812156061554,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
30,0.002922051870131659,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
31,0.0062266684865157846,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
32,-0.001151935222460764,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
33,-0.009718634652009322,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
34,0.018932217101203217,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
35,0.02262133301138248,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
36,-0.0020269251788504364,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
37,0.00033078067310736897,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
38,-0.023424918654031377,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
39,0.0010284988573265423,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
40,0.005519340670740724,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
41,0.03289734967374354,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
42,0.014290906280074808,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
43,-0.016656687655380274,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
44,-0.016722723961185255,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
45,0.02188581549589486,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
46,0.007524357662823918,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
47,-0.005788555814208835,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
48,-0.003947441893801199,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
49,-0.017066821481303885,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
50,-0.024153605228893014,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
51,-0.024151998372583253,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
52,0.01738258306959254,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
53,0.0011316791961853098,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
54,-0.008444028903585112,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
55,-0.02182423968996014,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
56,0.0006567681718598187,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
57,-0.022105903179699033,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
58,0.01967679729221313,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
59,0.008520195427058334,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
60,-0.018363889509833437,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
61,0.003816961935457967,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
62,-0.005605532438486147,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
63,0.034398557113480874,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
64,-0.013766684689678047,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
65,-0.02217388888755877,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
66,-0.014688218102468254,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
67,0.018914881357289075,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
68,-0.014814916475404694,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
69,0.007674263377191956,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
70,0.026490423551734463,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
71,0.00530683361603399,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
72,-0.005130927049912226,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
73,0.022003308285455228,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
74,0.01106909486855582,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
75,0.017206262555007283,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
76,-0.010482004034065727,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
77,-0.001223405611129842,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
78,0.003644323229277535,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
79,0.008707517731084148,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
80,-0.019306406366490645,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
81,0.008024606474487508,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
82,0.022763325756799343,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
83,0.009559858434704268,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
84,0.010355301356063192,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
85,-0.024951411571488474,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
86,-0.013765620166182555,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
87,-0.03777623111076504,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
88,-0.011982488753585622,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
89,0.017570178578707497,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
90,0.008409092193889398,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
91,0.003411265105152519,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
92,-0.010846795550776108,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
93,0.008163110896829038,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
94,-0.0035713284440531926,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
95,0.004857843718991238,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
96,0.011638448454637441,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
97,0.005166951117378324,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
98,-0.01428924187235022,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
99,-0.015407345651518502,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
100,-0.001596934787594954,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
101,-0.020504975413764618,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
102,-0.013105971777122286,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
103,-0.011887714249309761,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
104,0.0015066388275076401,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
105,0.0200875228780753,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
106,0.018904953542765602,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
107,0.010166162538312585,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
108,-0.03251598553102825,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
109,0.0031175788492029954,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
110,-0.00046789360918473997,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
111,-0.026652435009022805,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
112,-0.006718614483842288,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
113,0.007780895344923819,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
114,-0.014770881029413053,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
115,-0.00031844114237980595,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
116,0.004378684687248384,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
117,-0.003127770685879187,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
118,0.005764681897903547,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
119,-0.0039419027827321896,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
120,0.0031214772011494063,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
121,0.020854664430282787,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
122,-0.031880716379786296,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
123,0.0036595066106423625,0.0,107,10000,[529.3998582235195],[1.3033788790697747],[0.11888138574243046],-10,0.01722754948902633
