sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.26513467029438886,0.0,135,10000,[106.13339186598729],[262.13996659478187],[0.8790769151683718],-10,1.6010305215603158
1,-1.9280058605787413,0.0,135,10000,[106.13339186598729],[262.13996659478187],[0.8790769151683718],-10,1.6010305215603158
2,0.5743740466690421,0.0,135,10000,[106.13339186598729],[262.13996659478187],[0.8790769151683718],-10,1.6010305215603158
3,-0.307838545609544,0.0,135,10000,[106.13339186598729],[262.13996659478187],[0.8790769151683718],-10,1.6010305215603158
4,0.4978409013373542,0.0,135,10000,[106.13339186598729],[262.13996659478187],[0.8790769151683718],-10,1.6010305215603158
5,-2.9274064705944047,0.0,135,10000,[106.13339186598729],[262.13996659478187],[0.8790769151683718],-10,1.6010305215603158
6,-0.23652553456901335,0.0,135,10000,[106.13339186598729],[262.13996659478187],[0.8790769151683718],-10,1.6010305215603158
7,-3.085730556329407,0.0,135,10000,[106.13339186598729],[262.13996659478187],[0.8790769151683718],-10,1.6010305215603158
8,0.1933077592812225,0.0,135,10000,[106.13339186598729],[262.13996659478187],[0.8790769151683718],-10,1.6010305215603158
9,0.24578997170581712,0.0,135,10000,[106.13339186598729],[262.13996659478187],[0.8790769151683718],-10,1.6010305215603158
10,1.5730851841180031,0.0,135,10000,[106.13339186598729],[262.13996659478187],[0.8790769151683718],-10,1.6010305215603158
11,-0.07083585594256889,0.0,135,10000,[106.13339186598729],[262.13996659478187],[0.8790769151683718],-10,1.6010305215603158
12,0.8707076998701287,0.0,135,10000,[106.13339186598729],[262.13996659478187],[0.8790769151683718],-10,1.6010305215603158
13,-1.1125290295092083,0.0,135,10000,[106.13339186598729],[262.13996659478187],[0.8790769151683718],-10,1.6010305215603158
14,0.6048011809531266,0.0,135,10000,[106.13339186598729],[262.13996659478187],[0.8790769151683718],-10,1.6010305215603158
15,0.5422050961929119,0.0,135,10000,[106.13339186598729],[262.13996659478187],[0.8790769151683718],-10,1.6010305215603158
16,2.733877195792146,0.0,135,10000,[106.13339186598729],[262.13996659478187],[0.8790769151683718],-10,1.6010305215603158
17,1.3843815418003291,0.0,135,10000,[106.13339186598729],[262.13996659478187],[0.8790769151683718],-10,1.6010305215603158
18,0.22493902410768993,0.0,135,10000,[106.13339186598729],[262.13996659478187],[0.8790769151683718],-10,1.6010305215603158
19,-0.5910363761018452,0.0,135,10000,[106.13339186598729],[262.13996659478187],[0.8790769151683718],-10,1.6010305215603158
20,-2.647687462876571,0.0,135,10000,[106.13339186598729],[262.13996659478187],[0.8790769151683718],-10,1.6010305215603158
21,-0.09792836006502044,0.0,135,10000,[106.13339186598729],[262.13996659478187],[0.8790769151683718],-10,1.6010305215603158
22,-0.7989752340479346,0.0,135,10000,[106.13339186598729],[262.13996659478187],[0.8790769151683718],-10,1.6010305215603158
23,-1.13133565465827,0.0,135,10000,[106.13339186598729],[262.13996659478187],[0.8790769151683718],-10,1.6010305215603158
24,0.9846436967212423,0.0,135,10000,[106.13339186598729],[262.13996659478187],[0.8790769151683718],-10,1.6010305215603158
25,-1.4528128803469236,0.0,135,10000,[106.13339186598729],[262.13996659478187],[0.8790769151683718],-10,1.6010305215603158
26,-1.6723493673496181,0.0,135,10000,[106.13339186598729],[262.13996659478187],[0.8790769151683718],-10,1.6010305215603158
27,0.4796312498279558,0.0,135,10000,[106.13339186598729],[262.13996659478187],[0.8790769151683718],-10,1.6010305215603158
28,-2.029249305498189,0.0,135,10000,[106.13339186598729],[262.13996659478187],[0.8790769151683718],-10,1.6010305215603158
29,-2.4036285704526708,0.0,135,10000,[106.13339186598729],[262.13996659478187],[0.8790769151683718],-10,1.6010305215603158
30,-0.5099896043561917,0.0,135,10000,[106.13339186598729],[262.13996659478187],[0.8790769151683718],-10,1.6010305215603158
31,-2.9487542609472785,0.0,135,10000,[106.13339186598729],[262.13996659478187],[0.8790769151683718],-10,1.6010305215603158
32,0.5162286360700156,0.0,135,10000,[106.13339186598729],[262.13996659478187],[0.8790769151683718],-10,1.6010305215603158
33,0.5812517904292247,0.0,135,10000,[106.13339186598729],[262.13996659478187],[0.8790769151683718],-10,1.6010305215603158
34,3.282391487146341,0.0,135,10000,[106.13339186598729],[262.13996659478187],[0.8790769151683718],-10,1.6010305215603158
35,0.3497741677035395,0.0,135,10000,[106.13339186598729],[262.13996659478187],[0.8790769151683718],-10,1.6010305215603158
36,3.0598144956478066,0.0,135,10000,[106.13339186598729],[262.13996659478187],[0.8790769151683718],-10,1.6010305215603158
37,0.29689700147038545,0.0,135,10000,[106.13339186598729],[262.13996659478187],[0.8790769151683718],-10,1.6010305215603158
38,-2.1906797435141003,0.0,135,10000,[106.13339186598729],[262.13996659478187],[0.8790769151683718],-10,1.6010305215603158
39,1.8597217431248463,0.0,135,10000,[106.13339186598729],[262.13996659478187],[0.8790769151683718],-10,1.6010305215603158
40,2.089210790045747,0.0,135,10000,[106.13339186598729],[262.13996659478187],[0.8790769151683718],-10,1.6010305215603158
41,0.06721958386572763,0.0,135,10000,[106.13339186598729],[262.13996659478187],[0.8790769151683718],-10,1.6010305215603158
42,1.6546712894934046,0.0,135,10000,[106.13339186598729],[262.13996659478187],[0.8790769151683718],-10,1.6010305215603158
43,-0.9515725657473331,0.0,135,10000,[106.13339186598729],[262.13996659478187],[0.8790769151683718],-10,1.6010305215603158
44,0.544798646288058,0.0,135,10000,[106.13339186598729],[262.13996659478187],[0.8790769151683718],-10,1.6010305215603158
45,3.67021163151958,0.0,135,10000,[106.13339186598729],[262.13996659478187],[0.8790769151683718],-10,1.6010305215603158
46,-0.8294513145318915,0.0,135,10000,[106.13339186598729],[262.13996659478187],[0.8790769151683718],-10,1.6010305215603158
47,0.34379904246394316,0.0,135,10000,[106.13339186598729],[262.13996659478187],[0.8790769151683718],-10,1.6010305215603158
