sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.7338726282711285,0.0,187,10000,[39.13897451846416],[3.281870155075306],[0.690174997728918],-10,0.5499789722855057
1,0.2095772349265265,0.0,187,10000,[39.13897451846416],[3.281870155075306],[0.690174997728918],-10,0.5499789722855057
2,-0.9722433043210079,0.0,187,10000,[39.13897451846416],[3.281870155075306],[0.690174997728918],-10,0.5499789722855057
3,0.254086404489919,0.0,187,10000,[39.13897451846416],[3.281870155075306],[0.690174997728918],-10,0.5499789722855057
4,1.0108269760957937,0.690174997728918,187,10000,[39.13897451846416],[3.281870155075306],[0.690174997728918],-10,0.5499789722855057
5,1.0863592181889474,0.690174997728918,187,10000,[39.13897451846416],[3.281870155075306],[0.690174997728918],-10,0.5499789722855057
6,0.7018795144228184,0.0,187,10000,[39.13897451846416],[3.281870155075306],[0.690174997728918],-10,0.5499789722855057
7,0.1195454971508955,0.0,187,10000,[39.13897451846416],[3.281870155075306],[0.690174997728918],-10,0.5499789722855057
8,0.23377598084891227,0.0,187,10000,[39.13897451846416],[3.281870155075306],[0.690174997728918],-10,0.5499789722855057
9,0.010224536741337718,0.0,187,10000,[39.13897451846416],[3.281870155075306],[0.690174997728918],-10,0.5499789722855057
10,0.3593978813040012,0.690174997728918,187,10000,[39.13897451846416],[3.281870155075306],[0.690174997728918],-10,0.5499789722855057
11,-0.15113152003336594,0.0,187,10000,[39.13897451846416],[3.281870155075306],[0.690174997728918],-10,0.5499789722855057
12,-0.24995023149791404,0.0,187,10000,[39.13897451846416],[3.281870155075306],[0.690174997728918],-10,0.5499789722855057
13,-1.3562835794497468,0.0,187,10000,[39.13897451846416],[3.281870155075306],[0.690174997728918],-10,0.5499789722855057
14,-0.10940618340991512,0.0,187,10000,[39.13897451846416],[3.281870155075306],[0.690174997728918],-10,0.5499789722855057
15,0.612995230247983,0.0,187,10000,[39.13897451846416],[3.281870155075306],[0.690174997728918],-10,0.5499789722855057
16,-0.008823340095598998,0.0,187,10000,[39.13897451846416],[3.281870155075306],[0.690174997728918],-10,0.5499789722855057
17,-0.4370481822800148,0.0,187,10000,[39.13897451846416],[3.281870155075306],[0.690174997728918],-10,0.5499789722855057
18,0.22347008167061982,0.0,187,10000,[39.13897451846416],[3.281870155075306],[0.690174997728918],-10,0.5499789722855057
19,-0.6399295052019642,0.0,187,10000,[39.13897451846416],[3.281870155075306],[0.690174997728918],-10,0.5499789722855057
20,-0.4334771041151087,0.0,187,10000,[39.13897451846416],[3.281870155075306],[0.690174997728918],-10,0.5499789722855057
21,0.8125965844064313,0.0,187,10000,[39.13897451846416],[3.281870155075306],[0.690174997728918],-10,0.5499789722855057
22,-0.43415587310406356,0.0,187,10000,[39.13897451846416],[3.281870155075306],[0.690174997728918],-10,0.5499789722855057
23,0.8329095304345295,0.0,187,10000,[39.13897451846416],[3.281870155075306],[0.690174997728918],-10,0.5499789722855057
24,0.27602006129749473,0.0,187,10000,[39.13897451846416],[3.281870155075306],[0.690174997728918],-10,0.5499789722855057
25,0.9267449699835311,0.0,187,10000,[39.13897451846416],[3.281870155075306],[0.690174997728918],-10,0.5499789722855057
26,0.3921867155392026,0.0,187,10000,[39.13897451846416],[3.281870155075306],[0.690174997728918],-10,0.5499789722855057
27,1.1812986086942658,0.0,187,10000,[39.13897451846416],[3.281870155075306],[0.690174997728918],-10,0.5499789722855057
