sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.005900614480489918,0.0,172,10000,[1.4841864240718172],[675.5862442562242],[0.7416586261688175],-10,0.09950394625275481
1,-0.004148601866756209,0.0,172,10000,[1.4841864240718172],[675.5862442562242],[0.7416586261688175],-10,0.09950394625275481
2,0.0661941145185725,0.0,172,10000,[1.4841864240718172],[675.5862442562242],[0.7416586261688175],-10,0.09950394625275481
3,-0.0968514605738427,0.0,172,10000,[1.4841864240718172],[675.5862442562242],[0.7416586261688175],-10,0.09950394625275481
4,0.06367947623935272,0.0,172,10000,[1.4841864240718172],[675.5862442562242],[0.7416586261688175],-10,0.09950394625275481
5,-0.039512843509091476,0.0,172,10000,[1.4841864240718172],[675.5862442562242],[0.7416586261688175],-10,0.09950394625275481
6,0.028214602873327724,0.0,172,10000,[1.4841864240718172],[675.5862442562242],[0.7416586261688175],-10,0.09950394625275481
7,-0.18198359766408292,0.0,172,10000,[1.4841864240718172],[675.5862442562242],[0.7416586261688175],-10,0.09950394625275481
8,-0.16397266389447093,0.0,172,10000,[1.4841864240718172],[675.5862442562242],[0.7416586261688175],-10,0.09950394625275481
9,0.08731799505611032,0.0,172,10000,[1.4841864240718172],[675.5862442562242],[0.7416586261688175],-10,0.09950394625275481
10,0.07396901927899004,0.0,172,10000,[1.4841864240718172],[675.5862442562242],[0.7416586261688175],-10,0.09950394625275481
11,-0.0477849060640188,0.0,172,10000,[1.4841864240718172],[675.5862442562242],[0.7416586261688175],-10,0.09950394625275481
12,-0.031520129722070675,0.0,172,10000,[1.4841864240718172],[675.5862442562242],[0.7416586261688175],-10,0.09950394625275481
13,0.06357703331911575,0.0,172,10000,[1.4841864240718172],[675.5862442562242],[0.7416586261688175],-10,0.09950394625275481
14,0.052546769081784024,0.0,172,10000,[1.4841864240718172],[675.5862442562242],[0.7416586261688175],-10,0.09950394625275481
15,-0.07839175231716121,0.0,172,10000,[1.4841864240718172],[675.5862442562242],[0.7416586261688175],-10,0.09950394625275481
16,0.09749525880778281,0.0,172,10000,[1.4841864240718172],[675.5862442562242],[0.7416586261688175],-10,0.09950394625275481
17,0.09652220924534786,0.0,172,10000,[1.4841864240718172],[675.5862442562242],[0.7416586261688175],-10,0.09950394625275481
18,0.06278857828521954,0.0,172,10000,[1.4841864240718172],[675.5862442562242],[0.7416586261688175],-10,0.09950394625275481
19,0.010742218564409068,0.0,172,10000,[1.4841864240718172],[675.5862442562242],[0.7416586261688175],-10,0.09950394625275481
20,-0.12401558274000386,0.0,172,10000,[1.4841864240718172],[675.5862442562242],[0.7416586261688175],-10,0.09950394625275481
21,-0.0642560043099745,0.0,172,10000,[1.4841864240718172],[675.5862442562242],[0.7416586261688175],-10,0.09950394625275481
22,-0.07731763231081369,0.0,172,10000,[1.4841864240718172],[675.5862442562242],[0.7416586261688175],-10,0.09950394625275481
23,-0.1491734684244112,0.0,172,10000,[1.4841864240718172],[675.5862442562242],[0.7416586261688175],-10,0.09950394625275481
24,-0.16849200042960524,0.0,172,10000,[1.4841864240718172],[675.5862442562242],[0.7416586261688175],-10,0.09950394625275481
