sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.08272236537587774,0.0,97,10000,[266.6022866771712],[1.0400286015750682],[0.8105774722293733],-10,0.13803636954109974
1,0.021616161060915556,0.0,97,10000,[266.6022866771712],[1.0400286015750682],[0.8105774722293733],-10,0.13803636954109974
2,0.028061640282755443,0.0,97,10000,[266.6022866771712],[1.0400286015750682],[0.8105774722293733],-10,0.13803636954109974
3,-0.05207566825598574,0.0,97,10000,[266.6022866771712],[1.0400286015750682],[0.8105774722293733],-10,0.13803636954109974
4,0.18059516328682826,0.0,97,10000,[266.6022866771712],[1.0400286015750682],[0.8105774722293733],-10,0.13803636954109974
5,0.11251102667055647,0.0,97,10000,[266.6022866771712],[1.0400286015750682],[0.8105774722293733],-10,0.13803636954109974
6,0.06519581476400724,0.0,97,10000,[266.6022866771712],[1.0400286015750682],[0.8105774722293733],-10,0.13803636954109974
7,-0.13918601716264487,0.0,97,10000,[266.6022866771712],[1.0400286015750682],[0.8105774722293733],-10,0.13803636954109974
8,-0.07200623699950627,0.0,97,10000,[266.6022866771712],[1.0400286015750682],[0.8105774722293733],-10,0.13803636954109974
9,-0.1349770694680155,0.0,97,10000,[266.6022866771712],[1.0400286015750682],[0.8105774722293733],-10,0.13803636954109974
10,-0.10756413924091371,0.0,97,10000,[266.6022866771712],[1.0400286015750682],[0.8105774722293733],-10,0.13803636954109974
11,0.07609206327929759,0.0,97,10000,[266.6022866771712],[1.0400286015750682],[0.8105774722293733],-10,0.13803636954109974
12,0.11675431843281472,0.0,97,10000,[266.6022866771712],[1.0400286015750682],[0.8105774722293733],-10,0.13803636954109974
13,0.09729201091950208,0.0,97,10000,[266.6022866771712],[1.0400286015750682],[0.8105774722293733],-10,0.13803636954109974
14,-0.05158318689248477,0.0,97,10000,[266.6022866771712],[1.0400286015750682],[0.8105774722293733],-10,0.13803636954109974
15,0.03838712965891476,0.0,97,10000,[266.6022866771712],[1.0400286015750682],[0.8105774722293733],-10,0.13803636954109974
16,0.07771293939064791,0.0,97,10000,[266.6022866771712],[1.0400286015750682],[0.8105774722293733],-10,0.13803636954109974
17,0.19685651410992874,0.0,97,10000,[266.6022866771712],[1.0400286015750682],[0.8105774722293733],-10,0.13803636954109974
18,0.02507328864048031,0.0,97,10000,[266.6022866771712],[1.0400286015750682],[0.8105774722293733],-10,0.13803636954109974
19,0.07485385166810371,0.0,97,10000,[266.6022866771712],[1.0400286015750682],[0.8105774722293733],-10,0.13803636954109974
20,-0.08163690940608435,0.0,97,10000,[266.6022866771712],[1.0400286015750682],[0.8105774722293733],-10,0.13803636954109974
21,-0.2181878177681759,0.0,97,10000,[266.6022866771712],[1.0400286015750682],[0.8105774722293733],-10,0.13803636954109974
22,0.13113518713774594,0.0,97,10000,[266.6022866771712],[1.0400286015750682],[0.8105774722293733],-10,0.13803636954109974
23,-0.10880021026618146,0.0,97,10000,[266.6022866771712],[1.0400286015750682],[0.8105774722293733],-10,0.13803636954109974
24,-0.16746375369986147,0.0,97,10000,[266.6022866771712],[1.0400286015750682],[0.8105774722293733],-10,0.13803636954109974
25,-0.0754669595811591,0.0,97,10000,[266.6022866771712],[1.0400286015750682],[0.8105774722293733],-10,0.13803636954109974
26,0.2696797033917216,0.0,97,10000,[266.6022866771712],[1.0400286015750682],[0.8105774722293733],-10,0.13803636954109974
27,-0.1643449463774221,0.0,97,10000,[266.6022866771712],[1.0400286015750682],[0.8105774722293733],-10,0.13803636954109974
28,0.05678467913961258,0.0,97,10000,[266.6022866771712],[1.0400286015750682],[0.8105774722293733],-10,0.13803636954109974
