sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.05235257600322288,0.0,68,10000,[2.7760891282217726],[3565.0511091180697],[0.3078367889981505],-10,0.021767348099928457
1,0.02293544429756481,0.0,68,10000,[2.7760891282217726],[3565.0511091180697],[0.3078367889981505],-10,0.021767348099928457
2,-0.03271515134251477,0.0,68,10000,[2.7760891282217726],[3565.0511091180697],[0.3078367889981505],-10,0.021767348099928457
3,0.034967441852922096,0.0,68,10000,[2.7760891282217726],[3565.0511091180697],[0.3078367889981505],-10,0.021767348099928457
4,-0.006373055807205061,0.0,68,10000,[2.7760891282217726],[3565.0511091180697],[0.3078367889981505],-10,0.021767348099928457
5,0.027421615887039116,0.0,68,10000,[2.7760891282217726],[3565.0511091180697],[0.3078367889981505],-10,0.021767348099928457
6,-0.002167262423591965,0.0,68,10000,[2.7760891282217726],[3565.0511091180697],[0.3078367889981505],-10,0.021767348099928457
7,-0.010686366174430464,0.0,68,10000,[2.7760891282217726],[3565.0511091180697],[0.3078367889981505],-10,0.021767348099928457
8,0.03752503027854529,0.0,68,10000,[2.7760891282217726],[3565.0511091180697],[0.3078367889981505],-10,0.021767348099928457
9,0.0007096357402559361,0.0,68,10000,[2.7760891282217726],[3565.0511091180697],[0.3078367889981505],-10,0.021767348099928457
10,0.025510029690012377,0.0,68,10000,[2.7760891282217726],[3565.0511091180697],[0.3078367889981505],-10,0.021767348099928457
11,-0.0026817683489244785,0.0,68,10000,[2.7760891282217726],[3565.0511091180697],[0.3078367889981505],-10,0.021767348099928457
12,0.004386732286862181,0.0,68,10000,[2.7760891282217726],[3565.0511091180697],[0.3078367889981505],-10,0.021767348099928457
13,-0.001081285842125957,0.0,68,10000,[2.7760891282217726],[3565.0511091180697],[0.3078367889981505],-10,0.021767348099928457
14,0.011740191417499816,0.0,68,10000,[2.7760891282217726],[3565.0511091180697],[0.3078367889981505],-10,0.021767348099928457
15,-0.0272061396596735,0.0,68,10000,[2.7760891282217726],[3565.0511091180697],[0.3078367889981505],-10,0.021767348099928457
16,0.01044928868926628,0.0,68,10000,[2.7760891282217726],[3565.0511091180697],[0.3078367889981505],-10,0.021767348099928457
17,-0.0024093915131883884,0.0,68,10000,[2.7760891282217726],[3565.0511091180697],[0.3078367889981505],-10,0.021767348099928457
18,0.009425388973027271,0.0,68,10000,[2.7760891282217726],[3565.0511091180697],[0.3078367889981505],-10,0.021767348099928457
19,-0.01213164818220982,0.0,68,10000,[2.7760891282217726],[3565.0511091180697],[0.3078367889981505],-10,0.021767348099928457
20,-0.009876919807803015,0.0,68,10000,[2.7760891282217726],[3565.0511091180697],[0.3078367889981505],-10,0.021767348099928457
21,-0.037316552849524086,0.0,68,10000,[2.7760891282217726],[3565.0511091180697],[0.3078367889981505],-10,0.021767348099928457
