sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.019945645567299785,0.0,47,10000,[9610.781948367045],[2522.727499056568],[0.12608956707475627],-10,0.21042229517425665
1,0.04474680243521675,0.0,47,10000,[9610.781948367045],[2522.727499056568],[0.12608956707475627],-10,0.21042229517425665
2,-0.10890053363008478,0.0,47,10000,[9610.781948367045],[2522.727499056568],[0.12608956707475627],-10,0.21042229517425665
3,0.23188709921244827,0.0,47,10000,[9610.781948367045],[2522.727499056568],[0.12608956707475627],-10,0.21042229517425665
4,-0.36911214524521724,0.0,47,10000,[9610.781948367045],[2522.727499056568],[0.12608956707475627],-10,0.21042229517425665
5,0.24131469487637366,0.0,47,10000,[9610.781948367045],[2522.727499056568],[0.12608956707475627],-10,0.21042229517425665
6,0.08661836779177783,0.0,47,10000,[9610.781948367045],[2522.727499056568],[0.12608956707475627],-10,0.21042229517425665
7,0.02645010931657224,0.0,47,10000,[9610.781948367045],[2522.727499056568],[0.12608956707475627],-10,0.21042229517425665
8,-0.024479696723612488,0.0,47,10000,[9610.781948367045],[2522.727499056568],[0.12608956707475627],-10,0.21042229517425665
9,0.18219341183528986,0.0,47,10000,[9610.781948367045],[2522.727499056568],[0.12608956707475627],-10,0.21042229517425665
10,0.1734523987415476,0.0,47,10000,[9610.781948367045],[2522.727499056568],[0.12608956707475627],-10,0.21042229517425665
11,-0.01966629230553929,0.0,47,10000,[9610.781948367045],[2522.727499056568],[0.12608956707475627],-10,0.21042229517425665
12,0.3451728509505263,0.0,47,10000,[9610.781948367045],[2522.727499056568],[0.12608956707475627],-10,0.21042229517425665
13,0.061871106169264806,0.0,47,10000,[9610.781948367045],[2522.727499056568],[0.12608956707475627],-10,0.21042229517425665
14,0.10061492950481664,0.0,47,10000,[9610.781948367045],[2522.727499056568],[0.12608956707475627],-10,0.21042229517425665
15,-0.17548391529974777,0.0,47,10000,[9610.781948367045],[2522.727499056568],[0.12608956707475627],-10,0.21042229517425665
16,-0.007798730097095757,0.0,47,10000,[9610.781948367045],[2522.727499056568],[0.12608956707475627],-10,0.21042229517425665
17,0.08034118427889579,0.0,47,10000,[9610.781948367045],[2522.727499056568],[0.12608956707475627],-10,0.21042229517425665
18,-0.12125287057515761,0.0,47,10000,[9610.781948367045],[2522.727499056568],[0.12608956707475627],-10,0.21042229517425665
19,0.01639808050975531,0.0,47,10000,[9610.781948367045],[2522.727499056568],[0.12608956707475627],-10,0.21042229517425665
20,-0.0691736918573926,0.0,47,10000,[9610.781948367045],[2522.727499056568],[0.12608956707475627],-10,0.21042229517425665
21,-0.1297401176128177,0.0,47,10000,[9610.781948367045],[2522.727499056568],[0.12608956707475627],-10,0.21042229517425665
22,-0.19277421308575066,0.0,47,10000,[9610.781948367045],[2522.727499056568],[0.12608956707475627],-10,0.21042229517425665
23,-0.5557760784157042,0.0,47,10000,[9610.781948367045],[2522.727499056568],[0.12608956707475627],-10,0.21042229517425665
24,-0.12565479689042675,0.0,47,10000,[9610.781948367045],[2522.727499056568],[0.12608956707475627],-10,0.21042229517425665
25,-0.19248225740197808,0.0,47,10000,[9610.781948367045],[2522.727499056568],[0.12608956707475627],-10,0.21042229517425665
26,-0.16502846686177397,0.0,47,10000,[9610.781948367045],[2522.727499056568],[0.12608956707475627],-10,0.21042229517425665
27,-0.44640289900693464,0.0,47,10000,[9610.781948367045],[2522.727499056568],[0.12608956707475627],-10,0.21042229517425665
28,-0.04324738648905039,0.0,47,10000,[9610.781948367045],[2522.727499056568],[0.12608956707475627],-10,0.21042229517425665
29,0.0018201403287057395,0.0,47,10000,[9610.781948367045],[2522.727499056568],[0.12608956707475627],-10,0.21042229517425665
