sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.01845410109426765,0.0,171,10000,[2.1260400573225358],[8309.423862642521],[0.5449037151149477],-10,0.05169410535752263
1,-0.027659657860727636,0.0,171,10000,[2.1260400573225358],[8309.423862642521],[0.5449037151149477],-10,0.05169410535752263
2,0.0070226223560589714,0.0,171,10000,[2.1260400573225358],[8309.423862642521],[0.5449037151149477],-10,0.05169410535752263
3,0.07969997308730867,0.0,171,10000,[2.1260400573225358],[8309.423862642521],[0.5449037151149477],-10,0.05169410535752263
4,-0.015985058583824884,0.0,171,10000,[2.1260400573225358],[8309.423862642521],[0.5449037151149477],-10,0.05169410535752263
5,-0.026508096976639042,0.0,171,10000,[2.1260400573225358],[8309.423862642521],[0.5449037151149477],-10,0.05169410535752263
6,-0.014842159025718863,0.0,171,10000,[2.1260400573225358],[8309.423862642521],[0.5449037151149477],-10,0.05169410535752263
7,0.01652213727701004,0.0,171,10000,[2.1260400573225358],[8309.423862642521],[0.5449037151149477],-10,0.05169410535752263
8,-0.09370934686190538,0.0,171,10000,[2.1260400573225358],[8309.423862642521],[0.5449037151149477],-10,0.05169410535752263
9,-0.003160507311186858,0.0,171,10000,[2.1260400573225358],[8309.423862642521],[0.5449037151149477],-10,0.05169410535752263
10,-0.02800767609714547,0.0,171,10000,[2.1260400573225358],[8309.423862642521],[0.5449037151149477],-10,0.05169410535752263
11,0.005817659796357517,0.0,171,10000,[2.1260400573225358],[8309.423862642521],[0.5449037151149477],-10,0.05169410535752263
12,-0.08188124163019089,0.0,171,10000,[2.1260400573225358],[8309.423862642521],[0.5449037151149477],-10,0.05169410535752263
13,0.07096432592402864,0.0,171,10000,[2.1260400573225358],[8309.423862642521],[0.5449037151149477],-10,0.05169410535752263
14,-0.03593118141288402,0.0,171,10000,[2.1260400573225358],[8309.423862642521],[0.5449037151149477],-10,0.05169410535752263
15,0.0032576645637554364,0.0,171,10000,[2.1260400573225358],[8309.423862642521],[0.5449037151149477],-10,0.05169410535752263
16,-0.1197401272915885,0.0,171,10000,[2.1260400573225358],[8309.423862642521],[0.5449037151149477],-10,0.05169410535752263
17,-0.04003606779694191,0.0,171,10000,[2.1260400573225358],[8309.423862642521],[0.5449037151149477],-10,0.05169410535752263
18,-0.015419912141918339,0.0,171,10000,[2.1260400573225358],[8309.423862642521],[0.5449037151149477],-10,0.05169410535752263
19,-0.07561635261679901,0.0,171,10000,[2.1260400573225358],[8309.423862642521],[0.5449037151149477],-10,0.05169410535752263
20,0.01665642957404902,0.0,171,10000,[2.1260400573225358],[8309.423862642521],[0.5449037151149477],-10,0.05169410535752263
21,-0.029474811975424342,0.0,171,10000,[2.1260400573225358],[8309.423862642521],[0.5449037151149477],-10,0.05169410535752263
22,0.054545076667833335,0.0,171,10000,[2.1260400573225358],[8309.423862642521],[0.5449037151149477],-10,0.05169410535752263
23,-0.020211892593239588,0.0,171,10000,[2.1260400573225358],[8309.423862642521],[0.5449037151149477],-10,0.05169410535752263
24,0.05886606872382568,0.0,171,10000,[2.1260400573225358],[8309.423862642521],[0.5449037151149477],-10,0.05169410535752263
25,0.09048151040714933,0.0,171,10000,[2.1260400573225358],[8309.423862642521],[0.5449037151149477],-10,0.05169410535752263
26,-0.03295435543910992,0.0,171,10000,[2.1260400573225358],[8309.423862642521],[0.5449037151149477],-10,0.05169410535752263
27,-0.1163298424021608,0.0,171,10000,[2.1260400573225358],[8309.423862642521],[0.5449037151149477],-10,0.05169410535752263
28,-0.048521140779565396,0.0,171,10000,[2.1260400573225358],[8309.423862642521],[0.5449037151149477],-10,0.05169410535752263
29,-0.08202386254512846,0.0,171,10000,[2.1260400573225358],[8309.423862642521],[0.5449037151149477],-10,0.05169410535752263
30,-0.13548016205648097,0.0,171,10000,[2.1260400573225358],[8309.423862642521],[0.5449037151149477],-10,0.05169410535752263
31,0.028893898536115376,0.0,171,10000,[2.1260400573225358],[8309.423862642521],[0.5449037151149477],-10,0.05169410535752263
