sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.15010088061961163,0.0,14,10000,[1.394974807119877],[813.0898256772289],[0.8541757941368512],-10,0.09739102491893781
1,-0.05060611941597326,0.0,14,10000,[1.394974807119877],[813.0898256772289],[0.8541757941368512],-10,0.09739102491893781
2,-0.013104666974272991,0.0,14,10000,[1.394974807119877],[813.0898256772289],[0.8541757941368512],-10,0.09739102491893781
3,-0.23403955778571564,0.0,14,10000,[1.394974807119877],[813.0898256772289],[0.8541757941368512],-10,0.09739102491893781
4,-0.10857408500539276,0.0,14,10000,[1.394974807119877],[813.0898256772289],[0.8541757941368512],-10,0.09739102491893781
5,0.0654156294493143,0.0,14,10000,[1.394974807119877],[813.0898256772289],[0.8541757941368512],-10,0.09739102491893781
6,0.01976477690436866,0.0,14,10000,[1.394974807119877],[813.0898256772289],[0.8541757941368512],-10,0.09739102491893781
7,-0.07529936968945375,0.0,14,10000,[1.394974807119877],[813.0898256772289],[0.8541757941368512],-10,0.09739102491893781
8,0.03763305955345711,0.0,14,10000,[1.394974807119877],[813.0898256772289],[0.8541757941368512],-10,0.09739102491893781
9,-0.13918401934422217,0.0,14,10000,[1.394974807119877],[813.0898256772289],[0.8541757941368512],-10,0.09739102491893781
10,-0.07721200009801688,0.0,14,10000,[1.394974807119877],[813.0898256772289],[0.8541757941368512],-10,0.09739102491893781
11,0.06953510941077712,0.0,14,10000,[1.394974807119877],[813.0898256772289],[0.8541757941368512],-10,0.09739102491893781
12,0.27297622030057506,0.0,14,10000,[1.394974807119877],[813.0898256772289],[0.8541757941368512],-10,0.09739102491893781
13,-0.09352105875112704,0.0,14,10000,[1.394974807119877],[813.0898256772289],[0.8541757941368512],-10,0.09739102491893781
14,0.029080690752835217,0.0,14,10000,[1.394974807119877],[813.0898256772289],[0.8541757941368512],-10,0.09739102491893781
15,-0.039998511564718744,0.0,14,10000,[1.394974807119877],[813.0898256772289],[0.8541757941368512],-10,0.09739102491893781
16,-0.008284190961794866,0.0,14,10000,[1.394974807119877],[813.0898256772289],[0.8541757941368512],-10,0.09739102491893781
17,0.04829486762501495,0.0,14,10000,[1.394974807119877],[813.0898256772289],[0.8541757941368512],-10,0.09739102491893781
18,-0.002394474530743253,0.0,14,10000,[1.394974807119877],[813.0898256772289],[0.8541757941368512],-10,0.09739102491893781
19,-0.06007127664789163,0.0,14,10000,[1.394974807119877],[813.0898256772289],[0.8541757941368512],-10,0.09739102491893781
20,0.11333142751607997,0.0,14,10000,[1.394974807119877],[813.0898256772289],[0.8541757941368512],-10,0.09739102491893781
21,0.020693376884930205,0.0,14,10000,[1.394974807119877],[813.0898256772289],[0.8541757941368512],-10,0.09739102491893781
22,-0.08565533567920529,0.0,14,10000,[1.394974807119877],[813.0898256772289],[0.8541757941368512],-10,0.09739102491893781
23,0.10064302371701915,0.0,14,10000,[1.394974807119877],[813.0898256772289],[0.8541757941368512],-10,0.09739102491893781
24,-0.137571064021104,0.0,14,10000,[1.394974807119877],[813.0898256772289],[0.8541757941368512],-10,0.09739102491893781
