sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.32656598088870653,0.0,83,10000,[20.77348678154259],[570.7901718756008],[0.7942052123899821],-10,0.35339900967420446
1,0.353612299681281,0.0,83,10000,[20.77348678154259],[570.7901718756008],[0.7942052123899821],-10,0.35339900967420446
2,-0.23767849836437804,0.0,83,10000,[20.77348678154259],[570.7901718756008],[0.7942052123899821],-10,0.35339900967420446
3,-0.030161547932464106,0.0,83,10000,[20.77348678154259],[570.7901718756008],[0.7942052123899821],-10,0.35339900967420446
4,0.061243299047219646,0.0,83,10000,[20.77348678154259],[570.7901718756008],[0.7942052123899821],-10,0.35339900967420446
5,0.4591950838469846,0.0,83,10000,[20.77348678154259],[570.7901718756008],[0.7942052123899821],-10,0.35339900967420446
6,-0.7868010699804202,0.0,83,10000,[20.77348678154259],[570.7901718756008],[0.7942052123899821],-10,0.35339900967420446
7,-0.4968930005786001,0.0,83,10000,[20.77348678154259],[570.7901718756008],[0.7942052123899821],-10,0.35339900967420446
8,-0.20100082950445688,0.0,83,10000,[20.77348678154259],[570.7901718756008],[0.7942052123899821],-10,0.35339900967420446
9,0.6552340543160683,0.0,83,10000,[20.77348678154259],[570.7901718756008],[0.7942052123899821],-10,0.35339900967420446
10,0.15666638916394812,0.0,83,10000,[20.77348678154259],[570.7901718756008],[0.7942052123899821],-10,0.35339900967420446
11,0.7855834417468643,0.0,83,10000,[20.77348678154259],[570.7901718756008],[0.7942052123899821],-10,0.35339900967420446
12,0.013243091478039225,0.0,83,10000,[20.77348678154259],[570.7901718756008],[0.7942052123899821],-10,0.35339900967420446
13,0.34802290716863266,0.0,83,10000,[20.77348678154259],[570.7901718756008],[0.7942052123899821],-10,0.35339900967420446
14,-0.48447428045838115,0.0,83,10000,[20.77348678154259],[570.7901718756008],[0.7942052123899821],-10,0.35339900967420446
15,-0.48257980270512413,0.0,83,10000,[20.77348678154259],[570.7901718756008],[0.7942052123899821],-10,0.35339900967420446
16,0.3816921457021399,0.0,83,10000,[20.77348678154259],[570.7901718756008],[0.7942052123899821],-10,0.35339900967420446
17,-0.24868125728233156,0.0,83,10000,[20.77348678154259],[570.7901718756008],[0.7942052123899821],-10,0.35339900967420446
18,-0.2873947834035449,0.0,83,10000,[20.77348678154259],[570.7901718756008],[0.7942052123899821],-10,0.35339900967420446
19,0.5679605891182243,0.0,83,10000,[20.77348678154259],[570.7901718756008],[0.7942052123899821],-10,0.35339900967420446
20,0.2748886665638816,0.0,83,10000,[20.77348678154259],[570.7901718756008],[0.7942052123899821],-10,0.35339900967420446
21,0.13073730127656882,0.0,83,10000,[20.77348678154259],[570.7901718756008],[0.7942052123899821],-10,0.35339900967420446
22,0.4673808871761638,0.0,83,10000,[20.77348678154259],[570.7901718756008],[0.7942052123899821],-10,0.35339900967420446
23,-0.33384483827221684,0.0,83,10000,[20.77348678154259],[570.7901718756008],[0.7942052123899821],-10,0.35339900967420446
24,-0.0939290515452439,0.0,83,10000,[20.77348678154259],[570.7901718756008],[0.7942052123899821],-10,0.35339900967420446
25,-0.22931763012128206,0.0,83,10000,[20.77348678154259],[570.7901718756008],[0.7942052123899821],-10,0.35339900967420446
26,-0.13672490638679155,0.0,83,10000,[20.77348678154259],[570.7901718756008],[0.7942052123899821],-10,0.35339900967420446
27,0.17431138142544686,0.0,83,10000,[20.77348678154259],[570.7901718756008],[0.7942052123899821],-10,0.35339900967420446
28,0.638075020769198,0.0,83,10000,[20.77348678154259],[570.7901718756008],[0.7942052123899821],-10,0.35339900967420446
29,0.07609775436487842,0.0,83,10000,[20.77348678154259],[570.7901718756008],[0.7942052123899821],-10,0.35339900967420446
30,-0.11217713445994774,0.0,83,10000,[20.77348678154259],[570.7901718756008],[0.7942052123899821],-10,0.35339900967420446
31,-0.023160497749777,0.0,83,10000,[20.77348678154259],[570.7901718756008],[0.7942052123899821],-10,0.35339900967420446
32,0.015184800565440967,0.0,83,10000,[20.77348678154259],[570.7901718756008],[0.7942052123899821],-10,0.35339900967420446
33,-0.1338662678973924,0.0,83,10000,[20.77348678154259],[570.7901718756008],[0.7942052123899821],-10,0.35339900967420446
34,-0.705481691665052,0.0,83,10000,[20.77348678154259],[570.7901718756008],[0.7942052123899821],-10,0.35339900967420446
35,0.5732749745875225,0.0,83,10000,[20.77348678154259],[570.7901718756008],[0.7942052123899821],-10,0.35339900967420446
36,0.10951689504153372,0.0,83,10000,[20.77348678154259],[570.7901718756008],[0.7942052123899821],-10,0.35339900967420446
37,0.5770250352000469,0.0,83,10000,[20.77348678154259],[570.7901718756008],[0.7942052123899821],-10,0.35339900967420446
