sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,1.449754789265875,0.0,119,10000,[27.24555271635368],[38.37619193360402],[0.4724015166143424],-10,0.957938959017155
1,-1.269878244285297,0.0,119,10000,[27.24555271635368],[38.37619193360402],[0.4724015166143424],-10,0.957938959017155
2,0.279080183330435,0.0,119,10000,[27.24555271635368],[38.37619193360402],[0.4724015166143424],-10,0.957938959017155
3,0.6948621381139796,0.0,119,10000,[27.24555271635368],[38.37619193360402],[0.4724015166143424],-10,0.957938959017155
4,-0.6466391365414782,0.0,119,10000,[27.24555271635368],[38.37619193360402],[0.4724015166143424],-10,0.957938959017155
5,1.2735737057506207,0.0,119,10000,[27.24555271635368],[38.37619193360402],[0.4724015166143424],-10,0.957938959017155
6,-2.1280962349873698,0.0,119,10000,[27.24555271635368],[38.37619193360402],[0.4724015166143424],-10,0.957938959017155
7,-2.2202259151763215,0.0,119,10000,[27.24555271635368],[38.37619193360402],[0.4724015166143424],-10,0.957938959017155
8,-0.9033594339531481,0.0,119,10000,[27.24555271635368],[38.37619193360402],[0.4724015166143424],-10,0.957938959017155
9,1.252547613400165,0.0,119,10000,[27.24555271635368],[38.37619193360402],[0.4724015166143424],-10,0.957938959017155
10,0.28879066133153053,0.0,119,10000,[27.24555271635368],[38.37619193360402],[0.4724015166143424],-10,0.957938959017155
11,-2.107885251436078,0.0,119,10000,[27.24555271635368],[38.37619193360402],[0.4724015166143424],-10,0.957938959017155
12,-0.825648689236651,0.0,119,10000,[27.24555271635368],[38.37619193360402],[0.4724015166143424],-10,0.957938959017155
13,2.2294148089261503,0.0,119,10000,[27.24555271635368],[38.37619193360402],[0.4724015166143424],-10,0.957938959017155
14,-0.44863701676294143,0.0,119,10000,[27.24555271635368],[38.37619193360402],[0.4724015166143424],-10,0.957938959017155
15,-0.24607153218305275,0.0,119,10000,[27.24555271635368],[38.37619193360402],[0.4724015166143424],-10,0.957938959017155
16,-1.5337237100265022,0.0,119,10000,[27.24555271635368],[38.37619193360402],[0.4724015166143424],-10,0.957938959017155
17,0.6009891851624265,0.0,119,10000,[27.24555271635368],[38.37619193360402],[0.4724015166143424],-10,0.957938959017155
18,-0.5136010662026257,0.0,119,10000,[27.24555271635368],[38.37619193360402],[0.4724015166143424],-10,0.957938959017155
19,-0.6024144984265442,0.0,119,10000,[27.24555271635368],[38.37619193360402],[0.4724015166143424],-10,0.957938959017155
20,0.14735722767160855,0.0,119,10000,[27.24555271635368],[38.37619193360402],[0.4724015166143424],-10,0.957938959017155
21,-0.5126649665756069,0.0,119,10000,[27.24555271635368],[38.37619193360402],[0.4724015166143424],-10,0.957938959017155
22,1.2597781713685887,0.0,119,10000,[27.24555271635368],[38.37619193360402],[0.4724015166143424],-10,0.957938959017155
23,-0.8607215694281789,0.0,119,10000,[27.24555271635368],[38.37619193360402],[0.4724015166143424],-10,0.957938959017155
24,1.1324867384406292,0.0,119,10000,[27.24555271635368],[38.37619193360402],[0.4724015166143424],-10,0.957938959017155
25,-1.1225366262859857,0.0,119,10000,[27.24555271635368],[38.37619193360402],[0.4724015166143424],-10,0.957938959017155
26,1.8127486236498231,0.0,119,10000,[27.24555271635368],[38.37619193360402],[0.4724015166143424],-10,0.957938959017155
27,-0.020473328440688075,0.0,119,10000,[27.24555271635368],[38.37619193360402],[0.4724015166143424],-10,0.957938959017155
28,0.7589529271284594,0.0,119,10000,[27.24555271635368],[38.37619193360402],[0.4724015166143424],-10,0.957938959017155
29,-1.6406087910465479,0.0,119,10000,[27.24555271635368],[38.37619193360402],[0.4724015166143424],-10,0.957938959017155
30,0.8253366109267319,0.0,119,10000,[27.24555271635368],[38.37619193360402],[0.4724015166143424],-10,0.957938959017155
31,-1.7907783109868671,0.0,119,10000,[27.24555271635368],[38.37619193360402],[0.4724015166143424],-10,0.957938959017155
32,-1.2075742320041194,0.0,119,10000,[27.24555271635368],[38.37619193360402],[0.4724015166143424],-10,0.957938959017155
33,-0.045120903108109796,0.0,119,10000,[27.24555271635368],[38.37619193360402],[0.4724015166143424],-10,0.957938959017155
34,-0.22728700381622544,0.0,119,10000,[27.24555271635368],[38.37619193360402],[0.4724015166143424],-10,0.957938959017155
35,0.18952567294579603,0.0,119,10000,[27.24555271635368],[38.37619193360402],[0.4724015166143424],-10,0.957938959017155
36,0.17091323587914067,0.0,119,10000,[27.24555271635368],[38.37619193360402],[0.4724015166143424],-10,0.957938959017155
37,0.6614706694408556,0.0,119,10000,[27.24555271635368],[38.37619193360402],[0.4724015166143424],-10,0.957938959017155
38,-0.6349787442262218,0.0,119,10000,[27.24555271635368],[38.37619193360402],[0.4724015166143424],-10,0.957938959017155
39,0.12313492038593832,0.0,119,10000,[27.24555271635368],[38.37619193360402],[0.4724015166143424],-10,0.957938959017155
40,-0.8735041662508884,0.0,119,10000,[27.24555271635368],[38.37619193360402],[0.4724015166143424],-10,0.957938959017155
41,-0.23727635511490383,0.0,119,10000,[27.24555271635368],[38.37619193360402],[0.4724015166143424],-10,0.957938959017155
42,0.47801081354940944,0.0,119,10000,[27.24555271635368],[38.37619193360402],[0.4724015166143424],-10,0.957938959017155
43,-1.672948890590212,0.0,119,10000,[27.24555271635368],[38.37619193360402],[0.4724015166143424],-10,0.957938959017155
44,-1.0299291890228697,0.0,119,10000,[27.24555271635368],[38.37619193360402],[0.4724015166143424],-10,0.957938959017155
45,-0.6669301672055957,0.0,119,10000,[27.24555271635368],[38.37619193360402],[0.4724015166143424],-10,0.957938959017155
46,0.9475035075046065,0.0,119,10000,[27.24555271635368],[38.37619193360402],[0.4724015166143424],-10,0.957938959017155
