sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.1198303046408548,0.0,148,10000,[115.65195097322989],[3156.8976113262925],[0.47364265892173096],-10,0.30622380699496066
1,0.4124668151960696,0.0,148,10000,[115.65195097322989],[3156.8976113262925],[0.47364265892173096],-10,0.30622380699496066
2,0.0827197155418989,0.0,148,10000,[115.65195097322989],[3156.8976113262925],[0.47364265892173096],-10,0.30622380699496066
3,0.6401668919157714,0.0,148,10000,[115.65195097322989],[3156.8976113262925],[0.47364265892173096],-10,0.30622380699496066
4,-0.21631850741734046,0.0,148,10000,[115.65195097322989],[3156.8976113262925],[0.47364265892173096],-10,0.30622380699496066
5,-0.16540507890841805,0.0,148,10000,[115.65195097322989],[3156.8976113262925],[0.47364265892173096],-10,0.30622380699496066
6,0.4677677813037129,0.0,148,10000,[115.65195097322989],[3156.8976113262925],[0.47364265892173096],-10,0.30622380699496066
7,-0.29651450028592896,0.0,148,10000,[115.65195097322989],[3156.8976113262925],[0.47364265892173096],-10,0.30622380699496066
8,-0.13498667415495028,0.0,148,10000,[115.65195097322989],[3156.8976113262925],[0.47364265892173096],-10,0.30622380699496066
9,-0.37147175811814165,0.0,148,10000,[115.65195097322989],[3156.8976113262925],[0.47364265892173096],-10,0.30622380699496066
10,0.22275839103234185,0.0,148,10000,[115.65195097322989],[3156.8976113262925],[0.47364265892173096],-10,0.30622380699496066
11,-0.1968440716158348,0.0,148,10000,[115.65195097322989],[3156.8976113262925],[0.47364265892173096],-10,0.30622380699496066
12,-0.10912559399948582,0.0,148,10000,[115.65195097322989],[3156.8976113262925],[0.47364265892173096],-10,0.30622380699496066
13,0.8894314890451063,0.0,148,10000,[115.65195097322989],[3156.8976113262925],[0.47364265892173096],-10,0.30622380699496066
14,-0.3241273510195685,0.0,148,10000,[115.65195097322989],[3156.8976113262925],[0.47364265892173096],-10,0.30622380699496066
