sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.49785274498076443,0.0,122,10000,[5814.459975894656],[3509.8101295839037],[0.27221148666632755],-10,0.8388796640245588
1,0.0808132751275297,0.0,122,10000,[5814.459975894656],[3509.8101295839037],[0.27221148666632755],-10,0.8388796640245588
2,0.5424322043524837,0.0,122,10000,[5814.459975894656],[3509.8101295839037],[0.27221148666632755],-10,0.8388796640245588
3,1.0263847376022388,0.0,122,10000,[5814.459975894656],[3509.8101295839037],[0.27221148666632755],-10,0.8388796640245588
4,-0.3880294257720888,0.0,122,10000,[5814.459975894656],[3509.8101295839037],[0.27221148666632755],-10,0.8388796640245588
5,-0.6574250068687254,0.0,122,10000,[5814.459975894656],[3509.8101295839037],[0.27221148666632755],-10,0.8388796640245588
6,0.19956826535555583,0.0,122,10000,[5814.459975894656],[3509.8101295839037],[0.27221148666632755],-10,0.8388796640245588
7,-0.40613061891721774,0.0,122,10000,[5814.459975894656],[3509.8101295839037],[0.27221148666632755],-10,0.8388796640245588
8,0.04210685340813839,0.0,122,10000,[5814.459975894656],[3509.8101295839037],[0.27221148666632755],-10,0.8388796640245588
9,-0.40927533266629623,0.0,122,10000,[5814.459975894656],[3509.8101295839037],[0.27221148666632755],-10,0.8388796640245588
10,0.4957715866220155,0.0,122,10000,[5814.459975894656],[3509.8101295839037],[0.27221148666632755],-10,0.8388796640245588
11,-0.8173928520866586,0.0,122,10000,[5814.459975894656],[3509.8101295839037],[0.27221148666632755],-10,0.8388796640245588
12,0.23131749088449075,0.0,122,10000,[5814.459975894656],[3509.8101295839037],[0.27221148666632755],-10,0.8388796640245588
13,-0.35937872138545507,0.0,122,10000,[5814.459975894656],[3509.8101295839037],[0.27221148666632755],-10,0.8388796640245588
14,-0.6314978305940429,0.0,122,10000,[5814.459975894656],[3509.8101295839037],[0.27221148666632755],-10,0.8388796640245588
15,1.2553782427503712,0.0,122,10000,[5814.459975894656],[3509.8101295839037],[0.27221148666632755],-10,0.8388796640245588
16,-0.869784485901152,0.0,122,10000,[5814.459975894656],[3509.8101295839037],[0.27221148666632755],-10,0.8388796640245588
17,0.6036439799475677,0.0,122,10000,[5814.459975894656],[3509.8101295839037],[0.27221148666632755],-10,0.8388796640245588
18,0.39527470079763083,0.0,122,10000,[5814.459975894656],[3509.8101295839037],[0.27221148666632755],-10,0.8388796640245588
19,0.7083782539723645,0.0,122,10000,[5814.459975894656],[3509.8101295839037],[0.27221148666632755],-10,0.8388796640245588
20,-0.4987656849906549,0.0,122,10000,[5814.459975894656],[3509.8101295839037],[0.27221148666632755],-10,0.8388796640245588
21,0.51382865201242,0.0,122,10000,[5814.459975894656],[3509.8101295839037],[0.27221148666632755],-10,0.8388796640245588
22,0.4291951945244037,0.0,122,10000,[5814.459975894656],[3509.8101295839037],[0.27221148666632755],-10,0.8388796640245588
23,0.1204784823113598,0.0,122,10000,[5814.459975894656],[3509.8101295839037],[0.27221148666632755],-10,0.8388796640245588
24,-0.5455810551393065,0.0,122,10000,[5814.459975894656],[3509.8101295839037],[0.27221148666632755],-10,0.8388796640245588
25,-0.6792092436168169,0.0,122,10000,[5814.459975894656],[3509.8101295839037],[0.27221148666632755],-10,0.8388796640245588
26,0.02697319856248035,0.0,122,10000,[5814.459975894656],[3509.8101295839037],[0.27221148666632755],-10,0.8388796640245588
27,0.5171061228877775,0.0,122,10000,[5814.459975894656],[3509.8101295839037],[0.27221148666632755],-10,0.8388796640245588
28,-1.1829828005721157,0.0,122,10000,[5814.459975894656],[3509.8101295839037],[0.27221148666632755],-10,0.8388796640245588
29,1.5866295533917274,0.0,122,10000,[5814.459975894656],[3509.8101295839037],[0.27221148666632755],-10,0.8388796640245588
30,-1.1720745232962573,0.0,122,10000,[5814.459975894656],[3509.8101295839037],[0.27221148666632755],-10,0.8388796640245588
31,-0.6563596141541418,0.0,122,10000,[5814.459975894656],[3509.8101295839037],[0.27221148666632755],-10,0.8388796640245588
32,-0.19419672756431314,0.0,122,10000,[5814.459975894656],[3509.8101295839037],[0.27221148666632755],-10,0.8388796640245588
33,-1.1448564624217288,0.0,122,10000,[5814.459975894656],[3509.8101295839037],[0.27221148666632755],-10,0.8388796640245588
34,-1.0828270475855615,0.0,122,10000,[5814.459975894656],[3509.8101295839037],[0.27221148666632755],-10,0.8388796640245588
35,0.5883159427134597,0.0,122,10000,[5814.459975894656],[3509.8101295839037],[0.27221148666632755],-10,0.8388796640245588
36,-0.6756085900915582,0.0,122,10000,[5814.459975894656],[3509.8101295839037],[0.27221148666632755],-10,0.8388796640245588
37,-0.06890081344618774,0.0,122,10000,[5814.459975894656],[3509.8101295839037],[0.27221148666632755],-10,0.8388796640245588
38,0.7085241096879461,0.0,122,10000,[5814.459975894656],[3509.8101295839037],[0.27221148666632755],-10,0.8388796640245588
39,0.7539320452954176,0.0,122,10000,[5814.459975894656],[3509.8101295839037],[0.27221148666632755],-10,0.8388796640245588
40,-0.372510903257993,0.0,122,10000,[5814.459975894656],[3509.8101295839037],[0.27221148666632755],-10,0.8388796640245588
41,0.24050189587847623,0.0,122,10000,[5814.459975894656],[3509.8101295839037],[0.27221148666632755],-10,0.8388796640245588
42,-0.792122718543026,0.0,122,10000,[5814.459975894656],[3509.8101295839037],[0.27221148666632755],-10,0.8388796640245588
43,-0.43391044365990183,0.0,122,10000,[5814.459975894656],[3509.8101295839037],[0.27221148666632755],-10,0.8388796640245588
44,0.4113161415469955,0.0,122,10000,[5814.459975894656],[3509.8101295839037],[0.27221148666632755],-10,0.8388796640245588
45,0.854019022993824,0.0,122,10000,[5814.459975894656],[3509.8101295839037],[0.27221148666632755],-10,0.8388796640245588
46,-0.22419452550935584,0.0,122,10000,[5814.459975894656],[3509.8101295839037],[0.27221148666632755],-10,0.8388796640245588
47,0.7670222952578937,0.0,122,10000,[5814.459975894656],[3509.8101295839037],[0.27221148666632755],-10,0.8388796640245588
48,-0.8754381209383958,0.0,122,10000,[5814.459975894656],[3509.8101295839037],[0.27221148666632755],-10,0.8388796640245588
49,0.9175371017163505,0.0,122,10000,[5814.459975894656],[3509.8101295839037],[0.27221148666632755],-10,0.8388796640245588
50,0.5728474228417076,0.0,122,10000,[5814.459975894656],[3509.8101295839037],[0.27221148666632755],-10,0.8388796640245588
51,0.11932854773741598,0.0,122,10000,[5814.459975894656],[3509.8101295839037],[0.27221148666632755],-10,0.8388796640245588
52,0.5612366776799078,0.0,122,10000,[5814.459975894656],[3509.8101295839037],[0.27221148666632755],-10,0.8388796640245588
53,1.0135891121776432,0.0,122,10000,[5814.459975894656],[3509.8101295839037],[0.27221148666632755],-10,0.8388796640245588
54,-0.19301612523307907,0.0,122,10000,[5814.459975894656],[3509.8101295839037],[0.27221148666632755],-10,0.8388796640245588
55,0.48195569552258316,0.0,122,10000,[5814.459975894656],[3509.8101295839037],[0.27221148666632755],-10,0.8388796640245588
56,0.4551271263971671,0.0,122,10000,[5814.459975894656],[3509.8101295839037],[0.27221148666632755],-10,0.8388796640245588
