sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.006866404975309861,0.0,24,10000,[1.1508313767437577],[22.056150011156106],[0.09995978952594009],-10,0.05802835823058991
1,-0.011151734842844848,0.0,24,10000,[1.1508313767437577],[22.056150011156106],[0.09995978952594009],-10,0.05802835823058991
2,-0.09023263079563928,0.0,24,10000,[1.1508313767437577],[22.056150011156106],[0.09995978952594009],-10,0.05802835823058991
3,-0.018926074929115855,0.0,24,10000,[1.1508313767437577],[22.056150011156106],[0.09995978952594009],-10,0.05802835823058991
4,0.054090770352678307,0.0,24,10000,[1.1508313767437577],[22.056150011156106],[0.09995978952594009],-10,0.05802835823058991
5,-0.023929272770787408,0.0,24,10000,[1.1508313767437577],[22.056150011156106],[0.09995978952594009],-10,0.05802835823058991
6,-0.027341330568117446,0.0,24,10000,[1.1508313767437577],[22.056150011156106],[0.09995978952594009],-10,0.05802835823058991
7,-0.13318796523784737,0.0,24,10000,[1.1508313767437577],[22.056150011156106],[0.09995978952594009],-10,0.05802835823058991
8,-0.060157342572922684,0.0,24,10000,[1.1508313767437577],[22.056150011156106],[0.09995978952594009],-10,0.05802835823058991
9,-0.03890108954833725,0.0,24,10000,[1.1508313767437577],[22.056150011156106],[0.09995978952594009],-10,0.05802835823058991
10,-0.05189862547699453,0.0,24,10000,[1.1508313767437577],[22.056150011156106],[0.09995978952594009],-10,0.05802835823058991
11,0.07579543730352359,0.0,24,10000,[1.1508313767437577],[22.056150011156106],[0.09995978952594009],-10,0.05802835823058991
12,-0.03345855520577367,0.0,24,10000,[1.1508313767437577],[22.056150011156106],[0.09995978952594009],-10,0.05802835823058991
13,0.04310525032087985,0.0,24,10000,[1.1508313767437577],[22.056150011156106],[0.09995978952594009],-10,0.05802835823058991
14,0.051032908577078005,0.0,24,10000,[1.1508313767437577],[22.056150011156106],[0.09995978952594009],-10,0.05802835823058991
15,0.009973591582974653,0.0,24,10000,[1.1508313767437577],[22.056150011156106],[0.09995978952594009],-10,0.05802835823058991
16,0.0037113821686631946,0.0,24,10000,[1.1508313767437577],[22.056150011156106],[0.09995978952594009],-10,0.05802835823058991
17,0.02317881641562716,0.0,24,10000,[1.1508313767437577],[22.056150011156106],[0.09995978952594009],-10,0.05802835823058991
18,0.006470198223948404,0.0,24,10000,[1.1508313767437577],[22.056150011156106],[0.09995978952594009],-10,0.05802835823058991
19,-0.01602538456704734,0.0,24,10000,[1.1508313767437577],[22.056150011156106],[0.09995978952594009],-10,0.05802835823058991
20,0.005771412989795617,0.0,24,10000,[1.1508313767437577],[22.056150011156106],[0.09995978952594009],-10,0.05802835823058991
21,-0.03457152354300477,0.0,24,10000,[1.1508313767437577],[22.056150011156106],[0.09995978952594009],-10,0.05802835823058991
22,-0.1599360746757095,0.0,24,10000,[1.1508313767437577],[22.056150011156106],[0.09995978952594009],-10,0.05802835823058991
23,0.0679568399916022,0.0,24,10000,[1.1508313767437577],[22.056150011156106],[0.09995978952594009],-10,0.05802835823058991
24,-0.04781377384940503,0.0,24,10000,[1.1508313767437577],[22.056150011156106],[0.09995978952594009],-10,0.05802835823058991
25,0.04480249039087469,0.0,24,10000,[1.1508313767437577],[22.056150011156106],[0.09995978952594009],-10,0.05802835823058991
26,-0.03682987715489799,0.0,24,10000,[1.1508313767437577],[22.056150011156106],[0.09995978952594009],-10,0.05802835823058991
27,0.02427948414311679,0.0,24,10000,[1.1508313767437577],[22.056150011156106],[0.09995978952594009],-10,0.05802835823058991
28,0.02727162000345854,0.0,24,10000,[1.1508313767437577],[22.056150011156106],[0.09995978952594009],-10,0.05802835823058991
29,-0.07674097980502415,0.0,24,10000,[1.1508313767437577],[22.056150011156106],[0.09995978952594009],-10,0.05802835823058991
30,-0.06899962333565884,0.0,24,10000,[1.1508313767437577],[22.056150011156106],[0.09995978952594009],-10,0.05802835823058991
31,-0.08929555818823386,0.0,24,10000,[1.1508313767437577],[22.056150011156106],[0.09995978952594009],-10,0.05802835823058991
32,-0.06791718404242811,0.0,24,10000,[1.1508313767437577],[22.056150011156106],[0.09995978952594009],-10,0.05802835823058991
33,-0.033690745357902084,0.0,24,10000,[1.1508313767437577],[22.056150011156106],[0.09995978952594009],-10,0.05802835823058991
34,-0.12187615781168037,0.0,24,10000,[1.1508313767437577],[22.056150011156106],[0.09995978952594009],-10,0.05802835823058991
35,-0.25873329546357726,-0.09995978952594009,24,10000,[1.1508313767437577],[22.056150011156106],[0.09995978952594009],-10,0.05802835823058991
36,-0.023142309354804894,-0.09995978952594009,24,10000,[1.1508313767437577],[22.056150011156106],[0.09995978952594009],-10,0.05802835823058991
37,-0.06746567132959432,0.0,24,10000,[1.1508313767437577],[22.056150011156106],[0.09995978952594009],-10,0.05802835823058991
38,-0.026470485586473382,0.0,24,10000,[1.1508313767437577],[22.056150011156106],[0.09995978952594009],-10,0.05802835823058991
39,0.05773480169443337,0.0,24,10000,[1.1508313767437577],[22.056150011156106],[0.09995978952594009],-10,0.05802835823058991
40,0.04191879076831675,0.0,24,10000,[1.1508313767437577],[22.056150011156106],[0.09995978952594009],-10,0.05802835823058991
41,0.025932656349250672,0.0,24,10000,[1.1508313767437577],[22.056150011156106],[0.09995978952594009],-10,0.05802835823058991
42,-0.002348780852190315,0.0,24,10000,[1.1508313767437577],[22.056150011156106],[0.09995978952594009],-10,0.05802835823058991
43,-0.0598995564605069,0.0,24,10000,[1.1508313767437577],[22.056150011156106],[0.09995978952594009],-10,0.05802835823058991
