sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,2.0328284588224714,0.0,167,10000,[1969.4235519690737],[4251.000805750053],[0.5056961099299664],-10,1.1479413081678187
1,1.8785934047098127,0.0,167,10000,[1969.4235519690737],[4251.000805750053],[0.5056961099299664],-10,1.1479413081678187
2,1.3090122773524275,0.0,167,10000,[1969.4235519690737],[4251.000805750053],[0.5056961099299664],-10,1.1479413081678187
3,-1.978705157640541,0.0,167,10000,[1969.4235519690737],[4251.000805750053],[0.5056961099299664],-10,1.1479413081678187
4,0.9928878111403732,0.0,167,10000,[1969.4235519690737],[4251.000805750053],[0.5056961099299664],-10,1.1479413081678187
5,-0.7669971193670633,0.0,167,10000,[1969.4235519690737],[4251.000805750053],[0.5056961099299664],-10,1.1479413081678187
6,-0.1928843250047453,0.0,167,10000,[1969.4235519690737],[4251.000805750053],[0.5056961099299664],-10,1.1479413081678187
7,0.05321889179415085,0.0,167,10000,[1969.4235519690737],[4251.000805750053],[0.5056961099299664],-10,1.1479413081678187
8,0.4036894741423059,0.0,167,10000,[1969.4235519690737],[4251.000805750053],[0.5056961099299664],-10,1.1479413081678187
9,-2.061316093527906,0.0,167,10000,[1969.4235519690737],[4251.000805750053],[0.5056961099299664],-10,1.1479413081678187
10,-0.39855333407502114,0.0,167,10000,[1969.4235519690737],[4251.000805750053],[0.5056961099299664],-10,1.1479413081678187
11,-0.6645131531446834,0.0,167,10000,[1969.4235519690737],[4251.000805750053],[0.5056961099299664],-10,1.1479413081678187
12,1.3762513155922274,0.0,167,10000,[1969.4235519690737],[4251.000805750053],[0.5056961099299664],-10,1.1479413081678187
13,-0.619457735959115,0.0,167,10000,[1969.4235519690737],[4251.000805750053],[0.5056961099299664],-10,1.1479413081678187
14,-1.1258019094550549,0.0,167,10000,[1969.4235519690737],[4251.000805750053],[0.5056961099299664],-10,1.1479413081678187
15,-1.2929042515535334,0.0,167,10000,[1969.4235519690737],[4251.000805750053],[0.5056961099299664],-10,1.1479413081678187
16,-0.992975768195979,0.0,167,10000,[1969.4235519690737],[4251.000805750053],[0.5056961099299664],-10,1.1479413081678187
17,-0.5157398551782978,0.0,167,10000,[1969.4235519690737],[4251.000805750053],[0.5056961099299664],-10,1.1479413081678187
18,0.10823560479929822,0.0,167,10000,[1969.4235519690737],[4251.000805750053],[0.5056961099299664],-10,1.1479413081678187
19,0.27292750563343354,0.0,167,10000,[1969.4235519690737],[4251.000805750053],[0.5056961099299664],-10,1.1479413081678187
20,-1.2043665530711307,0.0,167,10000,[1969.4235519690737],[4251.000805750053],[0.5056961099299664],-10,1.1479413081678187
21,0.568278523353311,0.0,167,10000,[1969.4235519690737],[4251.000805750053],[0.5056961099299664],-10,1.1479413081678187
22,-0.759109739283987,0.0,167,10000,[1969.4235519690737],[4251.000805750053],[0.5056961099299664],-10,1.1479413081678187
23,1.4842649373065797,0.0,167,10000,[1969.4235519690737],[4251.000805750053],[0.5056961099299664],-10,1.1479413081678187
24,-1.177699459911656,0.0,167,10000,[1969.4235519690737],[4251.000805750053],[0.5056961099299664],-10,1.1479413081678187
25,-1.3533949240615164,0.0,167,10000,[1969.4235519690737],[4251.000805750053],[0.5056961099299664],-10,1.1479413081678187
26,0.8286704334758558,0.0,167,10000,[1969.4235519690737],[4251.000805750053],[0.5056961099299664],-10,1.1479413081678187
27,-1.1944312449575734,0.0,167,10000,[1969.4235519690737],[4251.000805750053],[0.5056961099299664],-10,1.1479413081678187
28,1.6409151502584642,0.0,167,10000,[1969.4235519690737],[4251.000805750053],[0.5056961099299664],-10,1.1479413081678187
29,-1.1560677520947071,0.0,167,10000,[1969.4235519690737],[4251.000805750053],[0.5056961099299664],-10,1.1479413081678187
30,0.2410901435552485,0.0,167,10000,[1969.4235519690737],[4251.000805750053],[0.5056961099299664],-10,1.1479413081678187
