variation_x,run,shift_error_wtlp,taue_error_wtlp,tauc_error_wtlp,n_def_error_wtlp,time_wtlp,shift_error_kmeans,taue_error_kmeans,tauc_error_kmeans,n_def_error_kmeans,time_kmeans,shift_error_fhmm,taue_error_fhmm,tauc_error_fhmm,n_def_error_fhmm,time_fhmm
0.0,1,20.00100004673004,20.967575892233917,20.975633483030112,2.0,0.46012401580810547,20.0,20.967575892233917,20.975633483030112,2.0,5.546437501907349,1.908001880757023,2.5085778219575166,30.0,0.0,1.656092643737793
0.0,2,20.00100004673004,20.809652555690537,20.28288123574929,2.0,0.36128735542297363,20.0,20.809652555690537,20.28288123574929,2.0,6.590926170349121,1.9013516544965476,2.0474378233197803,0.5939124571237354,0.0,3.9375531673431396
0.0,3,20.001200020313263,30.0,20.28875701050918,2.0,0.4279451370239258,20.0,30.0,20.28875701050918,2.0,6.6053547859191895,1.074179967111621,30.0,11.256373203066158,0.0,4.489426851272583
0.0,4,20.00100004673004,20.707660837498576,20.470021029826622,2.0,0.48166680335998535,20.0,20.707660837498576,20.470021029826622,2.0,6.837029695510864,1.9863532510120465,1.7544367133539045,2.2502660677741986,0.0,13.559372425079346
0.0,5,20.000100016593933,20.97544598528164,30.0,2.0,0.4752371311187744,20.0,20.97544598528164,30.0,2.0,7.6404945850372314,1.9571778858437816,2.981044947995934,30.0,0.0,16.157501220703125
0.0,6,20.00100004673004,30.0,20.1982161238607,2.0,0.4205923080444336,20.0,30.0,20.1982161238607,2.0,1.7005743980407715,2.0128214167257017,30.0,1.90773865478397,0.0,12.493969678878784
0.0,7,20.002080023288727,20.828764988105522,20.272770740506495,2.0,0.5120031833648682,20.0,20.828764988105522,20.272770740506495,2.0,1.8774142265319824,1.9985326190304278,2.6752569859512025,1.45658667393528,0.0,27.035147190093994
0.0,8,20.002080023288727,20.21090764617552,20.85232769146408,2.0,0.46893858909606934,20.0,20.21090764617552,20.85232769146408,2.0,1.5375428199768066,30.0,30.0,30.0,1.0,34.65960073471069
0.0,9,20.0003200173378,30.0,20.760472564503914,2.0,0.475841760635376,20.0,30.0,20.760472564503914,2.0,8.126920700073242,2.002076236880321,0.8757085414613102,6.995738026717688,0.0,40.61720943450928
0.0,10,20.002080023288727,22.54563751891842,20.380547882198265,2.0,0.3812131881713867,20.0,22.54563751891842,20.380547882198265,2.0,0.9061892032623291,1.4618433732380267,30.0,18.389573125395202,0.0,1.5342416763305664
0.0,11,20.001089990139008,20.446721775708937,20.49933732876475,2.0,0.42685627937316895,20.0,20.446721775708937,20.49933732876475,2.0,6.6105005741119385,0.016322906504574908,14.040337213773732,3.0493343264338133,0.0,55.172460317611694
0.0,12,20.002080023288727,20.941548033100087,22.18047755953072,2.0,0.36303281784057617,20.0,20.941548033100087,22.18047755953072,2.0,2.4210634231567383,1.00578458960249,2.3574268416654887,14.808592071857499,0.0,33.805625200271606
0.0,13,20.0003200173378,25.897124426024835,20.77432426353562,2.0,0.4708397388458252,20.0,25.897124426024835,20.77432426353562,2.0,7.056649208068848,1.0013480676970323,13.539173112853588,7.361181384830751,0.0,70.83262133598328
