variation_x,run,shift_error_wtlp,taue_error_wtlp,tauc_error_wtlp,n_def_error_wtlp,time_wtlp,shift_error_kmeans,taue_error_kmeans,tauc_error_kmeans,n_def_error_kmeans,time_kmeans,shift_error_fhmm,taue_error_fhmm,tauc_error_fhmm,n_def_error_fhmm,time_fhmm
0.0,1,10.000100016593933,12.55400957110288,10.974585566303407,1.0,0.3591189384460449,10.0,12.55400957110288,10.974585566303407,1.0,3.9423599243164062,0.8529951020952459,20.0,1.9730009501190318,0.0,1.6277570724487305
0.0,2,10.000320017337799,10.666856735963702,11.977766102211396,1.0,0.47960758209228516,10.0,10.695341423894567,11.28160820077238,1.0,5.076600551605225,1.0997966238514025,1.2664050104806455,20.0,0.0,0.22638559341430664
0.0,3,10.001200020313263,10.2474287129709,10.72441338599972,1.0,0.4782872200012207,10.0,10.294143386678591,10.758678456251486,1.0,5.090479135513306,1.0776295115726016,2.246154844746955,1.6881866499743445,0.0,0.35550928115844727
0.0,4,10.002080023288727,10.981024343029068,20.0,1.0,0.4184150695800781,10.0,10.981024343029068,20.0,1.0,0.7170491218566895,1.2894103385691311,1.7948063082233428,14.079868031221723,0.0,0.7629711627960205
0.0,5,10.000100016593933,10.991493404166507,10.959218856040449,1.0,0.37705183029174805,10.0,10.991493404166507,10.959218856040449,1.0,1.8227453231811523,1.7019988991752002,1.9120352354019232,1.7156081296319303,0.0,0.04415130615234375
0.0,6,10.000320017337799,20.0,10.079255065039074,1.0,0.47488975524902344,10.0,20.0,10.079255065039074,1.0,6.0319507122039795,0.05342252820484206,20.0,20.0,0.0,2.4851512908935547
0.0,7,10.000100016593933,10.55819559062112,10.774190846885592,1.0,0.3994638919830322,10.0,10.55819559062112,10.774190846885592,1.0,3.524524688720703,0.9976773805041332,1.400436587139812,0.5452699452394406,0.0,0.47972917556762695
0.0,8,10.002080023288727,10.24184152493363,10.161078440116684,1.0,0.4870879650115967,10.0,10.24184152493363,10.161078440116684,1.0,4.010720491409302,0.01129863563620137,3.735151128259753,0.5083162534328352,0.0,6.166727304458618
0.0,9,10.001000046730042,10.609074067345405,10.848631558483854,1.0,0.3246028423309326,10.0,10.609074067345405,10.848631558483854,1.0,2.4969069957733154,1.0981169780184883,4.02558768831163,0.9865662112822979,0.0,0.18618178367614746
0.0,10,10.002080023288727,20.0,10.54306668008667,1.0,0.4969940185546875,10.0,20.0,10.54306668008667,1.0,3.1173202991485596,1.007244934342418,5.678914718021733,2.841910648650607,0.0,4.226384162902832
0.0,11,10.000209987163544,20.0,20.0,1.0,0.5524797439575195,10.0,20.0,20.0,1.0,5.4789111614227295,0.999492899873773,20.0,11.084295471208819,0.0,10.26106309890747
0.0,12,10.000320017337799,10.752903843095737,10.98238822218307,1.0,0.33967113494873047,10.0,10.752903843095737,10.98238822218307,1.0,2.8658881187438965,1.67864037003207,1.1355226548186423,1.8048004959604118,0.0,0.060746192932128906
0.0,13,10.002080023288727,20.0,10.486405014666152,1.0,0.5329732894897461,10.0,20.0,10.486405014666152,1.0,3.098660469055176,0.018289676799896237,20.0,1.3271268896802804,0.0,7.623653411865234
0.0,14,10.000320017337799,10.187779379998426,15.497615799540203,1.0,0.5910992622375488,10.0,10.187779379998426,15.497615799540203,1.0,6.125439882278442,0.0013032966895136777,8.863314609278865,8.28604593799688,0.0,48.24159121513367
0.0,15,10.002080023288727,10.694521689800633,20.0,1.0,0.6800527572631836,10.0,10.694521689800633,20.0,1.0,5.963562965393066,1.0021210619783365,1.98259584804727,20.0,0.0,60.40326762199402
0.0,16,10.000320017337799,10.02362770515121,20.0,1.0,0.8277585506439209,10.0,10.02362770515121,20.0,1.0,6.2583489418029785,0.9984396039033011,1.7475550997562763,20.0,0.0,60.16987609863281
0.0,17,10.002080023288727,16.829189221757748,10.75677828333669,1.0,0.49265265464782715,10.0,16.829189221757748,10.75677828333669,1.0,4.012416839599609,0.9385811250491831,20.0,1.8545898116579878,0.0,88.74449419975281
0.0,18,10.000320017337799,10.386243443367523,10.683501040885485,1.0,0.5513246059417725,10.0,10.386243443367523,10.683501040885485,1.0,4.414920330047607,0.5546599933324965,3.6026634458923508,1.4277940972884389,0.0,191.6495966911316
0.0,19,10.002080023288727,10.331806075025824,13.757404651029544,1.0,0.7882082462310791,10.0,10.331806075025824,13.757404651029544,1.0,2.1273231506347656,1.0047630341475977,1.8953900972985536,20.0,0.0,202.96450471878052
0.0,20,10.002080023288727,10.334395377254122,16.353229594873703,1.0,0.4921088218688965,10.0,10.334395377254122,16.353229594873703,1.0,5.63290810585022,4.8356112447578425e-09,2.01677256617648,20.0,0.0,207.22937035560608
0.1,1,0.0021829228300864778,0.6299797834534369,0.5401902711643385,0.0,0.42002129554748535,6.892176491150496e-08,0.7948983639557142,1.2703704763887829,0.0,0.7518670558929443,1.044193029830678,20.0,2.507039910821441,0.0,0.21176695823669434
0.1,2,0.0009000004537795294,1.5238094753996052,0.4255849023720142,0.0,0.3957674503326416,5.317360900428052e-08,1.5238094753996052,0.4255849023720142,0.0,1.3294200897216797,1.0189914658851098,1.39835565763122,1.0739708724559291,0.0,0.8571949005126953
0.1,3,0.001989183799767392,0.9332600095343173,0.7576193013359986,0.0,0.44926905632019043,3.3816386528185394e-08,0.9332600095343173,0.7576193013359986,0.0,1.2673258781433105,1.1012335784243636,2.8542202793868543,1.4617158355625035,0.0,0.6101553440093994
0.1,4,0.00020140769699535774,0.4746882848891292,1.257486811589291,0.0,0.43157196044921875,7.204191983052804e-08,0.4427561831804049,1.8010514574518686,0.0,1.3066205978393555,1.0809711785611562,2.790135116178332,1.6782336823233088,0.0,0.4931027889251709
0.1,5,0.00233800274923403,1.1917881693699361,0.1478581165453135,0.0,0.43840980529785156,1.899249624096971e-08,1.0438518804522092,0.659833700063819,0.0,1.5257625579833984,0.015404502363459617,1.3424316630342423,3.429158509720455,0.0,4.604281187057495
0.1,6,0.0017067265396009793,0.8350677373616181,0.4130699991753102,0.0,0.4491450786590576,5.129638118881902e-08,0.8350677373616181,0.4130699991753102,0.0,1.0463275909423828,1.010502564962143,1.432405278029674,1.3228582626027259,0.0,11.196230411529541
0.1,7,10.001665679108948,10.559184424157428,10.281092427006694,1.0,0.5559234619140625,10.000000014118601,10.559184424157428,10.281092427006694,1.0,0.9905383586883545,1.292722763730214,1.1576845047279896,1.0025707762452931,0.0,11.739469528198242
0.1,8,0.001982642409551847,0.574144940594739,1.2395512059763414,0.0,0.5206513404846191,6.41097427810939e-08,0.40002102810598555,1.5188203355156826,0.0,0.9982080459594727,1.4665739295000944,6.92299125421355,1.616202085283138,0.0,11.400550365447998
