variation_x,run,shift_error_wtlp,taue_error_wtlp,tauc_error_wtlp,n_def_error_wtlp,time_wtlp,shift_error_kmeans,taue_error_kmeans,tauc_error_kmeans,n_def_error_kmeans,time_kmeans,shift_error_fhmm,taue_error_fhmm,tauc_error_fhmm,n_def_error_fhmm,time_fhmm
0.0,1,1.001200020313263,2.6416121693809558,2.7624121116975333,4.0,0.37081313133239746,1.0,2.6416121693809558,2.7624121116975333,4.0,9.452548027038574,2.6190376589138538,0.5847848144085988,1.1551255020405642,0.0,0.935248613357544
0.0,2,10.0,10.0,10.0,3.0,0.3134315013885498,10.0,10.0,10.0,3.0,9.244981288909912,2.3387686793593008,2.216368785027931,0.49476742383644223,0.0,3.6218605041503906
0.0,3,10.0,10.0,10.0,3.0,0.31909775733947754,1.0,2.742653005562147,2.6279037140574064,4.0,9.208147525787354,2.477243252040477,3.5303015932254596,10.0,0.0,8.18978214263916
0.0,4,10.0,10.0,10.0,3.0,0.391620397567749,10.0,10.0,10.0,3.0,9.944080114364624,2.0758340890814226,2.096940680444825,6.0525870568162325,0.0,7.844050407409668
0.0,5,10.0,10.0,10.0,3.0,0.33708906173706055,10.0,10.0,10.0,3.0,8.532760381698608,2.5505335553083612,0.6795135441739767,1.9942184476577598,0.0,2.5923094749450684
0.0,6,10.0,10.0,10.0,3.0,0.32838988304138184,10.0,10.0,10.0,3.0,9.31937575340271,2.371694951014852,8.09267971255524,15.02243072706706,0.0,22.65839385986328
0.0,7,10.0,10.0,10.0,3.0,0.3635714054107666,10.0,10.0,10.0,3.0,17.69490337371826,2.003031985100394,1.32801311236955,2.0810151588949806,0.0,11.24257755279541
0.0,8,1.001200020313263,2.772055720718454,2.6836143460052386,4.0,0.4397139549255371,1.0,2.772055720718454,2.6836143460052386,4.0,44.48714542388916,2.6913435866834248,2.9532663039440297,2.4089380728202174,0.0,33.62671113014221
0.0,9,10.0,10.0,10.0,3.0,0.30816125869750977,1.0,2.8405460029004996,2.7934745904290414,4.0,14.045091152191162,2.8563301148742624,3.7244521462015707,5.5144314231886025,0.0,140.7653522491455
0.0,10,1.0010000467300415,2.817130455670934,2.7752111873961054,4.0,0.35645103454589844,1.0,2.817130455670934,2.7752111873961054,4.0,40.467188358306885,2.9737767494442138,8.350239844302543,4.220051797916246,0.0,237.79055094718933
0.0,11,10.0,10.0,10.0,3.0,0.425321102142334,1.0,2.7230546543107303,2.709380963545048,4.0,77.01834964752197,2.387871452837557,5.433776154053318,4.084116512033612,0.0,239.16695380210876
0.0,12,1.0010000467300415,2.616185690293195,2.568039260885945,4.0,0.4431326389312744,1.0,2.616185690293195,2.568039260885945,4.0,15.389297723770142,2.9662141392586667,21.39292162182685,13.549974769076856,0.0,1084.24640750885
0.0,13,10.0,10.0,10.0,3.0,0.3718104362487793,1.0,2.7830865648262506,2.740435149793804,4.0,43.98836946487427,2.208448929766382,3.466495192956351,2.5173220828634513,0.0,1244.5708537101746
0.0,14,1.001200020313263,2.7650472730895284,2.8250542834034835,4.0,0.30994343757629395,1.0,2.7650472730895284,2.8250542834034835,4.0,18.559401512145996,2.077038738724006,2.404383233110546,3.0317213615003746,0.0,1415.9171025753021
0.0,15,1.001200020313263,2.720893618262781,2.6315707116357188,4.0,0.48293137550354004,1.0,2.720893618262781,2.6315707116357188,4.0,66.66233444213867,3.072423452641333,23.81979722016174,1.996100112180864,0.0,1567.2110838890076
0.0,16,1.001420021057129,2.760577005768762,2.748906671144362,4.0,0.43262672424316406,1.0,2.760577005768762,2.748906671144362,4.0,15.885133981704712,2.0271370048363586,10.0,3.5749265363915192,0.0,2032.1106741428375
0.0,17,1.001420021057129,2.6881305947961436,2.7095947647391325,4.0,0.39559197425842285,1.0,2.6881305947961436,2.7095947647391325,4.0,14.108969688415527,2.0683183889154515,3.5588968309148887,9.744345840007446,0.0,2081.9684150218964
0.0,18,10.0,10.0,10.0,3.0,0.4053378105163574,10.0,10.0,10.0,3.0,67.60458207130432,2.1046723101050655,10.0,11.46199563385096,0.0,2891.2020206451416
0.0,19,1.001200020313263,2.7158234845733156,2.7470114119689724,4.0,0.40125536918640137,1.0,2.7158234845733156,2.7470114119689724,4.0,25.98510456085205,3.0113981721654928,3.982342458500783,3.175903087822584,0.0,5382.729820728302
