variation_x,run,shift_error_wtlp,taue_error_wtlp,tauc_error_wtlp,n_def_error_wtlp,time_wtlp,shift_error_kmeans,taue_error_kmeans,tauc_error_kmeans,n_def_error_kmeans,time_kmeans,shift_error_fhmm,taue_error_fhmm,tauc_error_fhmm,n_def_error_fhmm,time_fhmm
0.0,1,30.0003200173378,30.51582660531857,30.96056204803971,3.0,0.41062402725219727,30.0,30.51582660531857,30.96056204803971,3.0,7.779036998748779,2.852640626763393,31.55747733192122,2.909073436024029,0.0,0.7613472938537598
0.0,2,30.001200020313263,30.84821992318446,30.93014840507203,3.0,0.34023094177246094,40.0,40.0,40.0,2.0,8.066007614135742,2.1868439855863078,40.0,2.4692568546501277,0.0,6.120292901992798
0.0,3,30.002080023288727,40.0,30.839360021585197,3.0,0.4325425624847412,30.0,40.0,30.839360021585197,3.0,14.49089241027832,2.0084072392238284,40.0,40.0,0.0,78.22204208374023
0.0,4,30.000100016593933,37.2138429372849,40.0,3.0,0.42395663261413574,30.0,37.2138429372849,40.0,3.0,11.526915073394775,2.696203359157917,40.0,40.0,0.0,186.84363222122192
0.0,5,30.000890016555786,30.48924516275698,32.102081867632876,3.0,0.4566802978515625,30.0,30.48924516275698,32.102081867632876,3.0,11.60037350654602,3.0843897183981257,3.008388412209189,6.499347092262523,0.0,219.48933386802673
0.0,6,30.000100016593933,40.0,40.0,3.0,0.4789426326751709,30.0,40.0,40.0,3.0,4.853195667266846,2.9725377266487465,40.0,40.0,0.0,163.68452835083008
0.0,7,30.0003200173378,40.0,40.0,3.0,0.5016932487487793,30.0,40.0,40.0,3.0,13.721772193908691,40.0,40.0,40.0,1.0,270.040869474411
0.0,8,30.002080023288727,30.93836763360702,30.01078249768776,3.0,0.47074007987976074,30.0,30.93836763360702,30.01078249768776,3.0,11.683889627456665,3.004364311455281,2.3662679366002632,26.81115712607576,0.0,411.4512155056
0.0,9,30.00142002105713,30.62107954881001,30.10274033692705,3.0,0.40732765197753906,30.0,30.62107954881001,30.10274033692705,3.0,2.961273193359375,2.0097220349756153,6.122168232119681,11.511411877481683,0.0,235.70802927017212
0.0,10,30.00100004673004,34.77111226816818,30.949562087569028,3.0,0.3642852306365967,30.0,34.77111226816818,30.949562087569028,3.0,4.743222236633301,2.8587426096335067,4.245566230332706,33.06208298546199,0.0,110.6518943309784
0.0,11,30.001089990139008,30.60277862044724,30.50377549005358,3.0,0.6212115287780762,30.0,30.60277862044724,30.50377549005358,3.0,7.799659252166748,40.0,40.0,40.0,1.0,541.1119947433472
0.0,12,30.000100016593933,32.18768021887625,30.43826298571396,3.0,0.36455845832824707,30.0,32.18768021887625,30.43826298571396,3.0,2.726553201675415,2.0948175894708188,29.740068683218748,2.790017361513122,0.0,56.35108542442322
0.0,13,30.002080023288727,40.0,30.732075407608377,3.0,0.3428959846496582,30.0,40.0,30.732075407608377,3.0,4.017541170120239,1.9994174174783983,40.0,6.036663491898104,0.0,133.5158748626709
0.0,14,30.0003200173378,30.0746965690191,30.94281535111785,3.0,0.4004323482513428,30.0,30.0746965690191,30.94281535111785,3.0,3.4240925312042236,1.9999600181017105,4.355223381616336,40.0,0.0,607.1744821071625
0.0,15,30.0003200173378,30.617611299670244,35.08314842043485,3.0,0.6645312309265137,30.0,30.617611299670244,35.08314842043485,3.0,5.574795961380005,40.0,40.0,40.0,1.0,926.9909300804138
0.0,16,30.00142002105713,40.0,40.0,3.0,0.5147628784179688,30.0,40.0,40.0,3.0,12.704671144485474,2.9038283447178928,40.0,40.0,0.0,977.8058388233185
0.0,17,30.001200020313263,40.0,30.883521528391626,3.0,0.46217775344848633,30.0,40.0,30.883521528391626,3.0,5.360511302947998,1.3593313748699185,40.0,8.624996912275387,0.0,753.3412628173828
0.0,18,30.001219987869263,40.0,30.7646817840978,3.0,0.4946019649505615,30.0,40.0,30.7646817840978,3.0,12.844432830810547,2.264337936820424,27.04318528237769,12.101354112784062,0.0,1150.2795734405518
0.0,19,30.000100016593933,40.0,30.708234680767596,3.0,0.6876177787780762,30.0,40.0,30.708234680767596,3.0,15.076437711715698,2.06970910034663,25.023923923462956,31.702986967549325,0.0,1170.5045535564423
0.0,20,30.000100016593933,30.456737067460054,30.526295406708087,3.0,0.5509209632873535,30.0,30.456737067460054,30.526295406708087,3.0,4.897928476333618,2.9961654121282284,19.58352312383588,2.075931588538317,0.0,1803.0680873394012
0.1,1,20.002959060803178,24.589698158434295,23.386048285042705,2.0,0.42559266090393066,10.00000008241552,17.46008725365439,12.31379516443674,1.0,3.734032392501831,2.031761137463516,3.125117297355769,40.0,0.0,115.64219093322754
0.1,2,20.01385501640714,20.425103791567853,20.885079038400484,2.0,0.4893374443054199,7.030215239053338e-08,2.711998092993975,0.9681436366961328,0.0,4.963542461395264,3.001656419530236,6.113795575989398,3.6643544307605036,0.0,296.1155033111572
0.1,3,20.002010475273508,20.710090240739966,20.5932139101833,2.0,0.45363306999206543,10.000000046566123,10.645822680552582,10.366731835840385,1.0,3.7700228691101074,3.32134125771203,7.442679198278776,3.460935410832516,0.0,236.36287665367126
0.1,4,10.018612739916115,10.388415696218537,11.815550064674813,1.0,0.40708255767822266,10.00000009017302,11.628403650625767,11.404100443161873,1.0,2.7929062843322754,10.026082728742516,10.681496607627516,18.083973821276324,1.0,43.70570516586304
0.1,5,20.02163376722464,21.75164698468057,21.81476542254586,2.0,0.45133042335510254,20.021638310362796,21.75164698468057,21.81476542254586,2.0,3.2664921283721924,3.5194830693960797,3.2281316330946486,3.317599344877346,0.0,0.5190701484680176
0.1,6,10.002909065660889,11.945447695250694,40.0,1.0,0.48920345306396484,10.000000124446979,23.812441593758734,12.49961575952771,1.0,4.6309144496917725,3.015748796704827,3.4588861932826704,40.0,0.0,338.14431524276733
0.1,7,30.000007457263717,30.786907003257184,30.380078174777736,3.0,0.4917869567871094,10.00000009730267,13.409238000509347,10.962470746607362,1.0,4.029845476150513,3.3680238024336773,3.940612178970915,3.6812296915384386,0.0,421.2077283859253
0.1,8,20.001404427536688,20.859256194160857,40.0,2.0,0.6025505065917969,20.000000053093782,40.0,21.135783201981653,2.0,6.836429834365845,3.8856321104321436,40.0,3.2611237907805917,0.0,833.6374397277832
0.1,9,30.003702528945567,30.700907885804163,30.238230445937884,3.0,0.5762770175933838,30.000000008781164,30.24148280025434,32.09935574061485,3.0,6.262549638748169,2.001890671666696,40.0,40.0,0.0,827.9724678993225
0.1,10,20.00296976912198,21.649041558975313,21.191606586358983,2.0,0.5360233783721924,20.0000000371944,21.583632062086128,21.458461501259933,2.0,5.119828939437866,3.3491421128871157,3.097900215740684,40.0,0.0,289.1058371067047
0.1,11,30.002330471742866,30.578116668942922,30.796615488053355,3.0,0.404660701751709,10.000000053564499,11.486148598153191,11.558267332502101,1.0,2.007321357727051,3.3800059046316195,3.3636333497061313,15.174766173620917,0.0,2.0777835845947266
0.1,12,10.002332340226978,15.721350462285656,11.255361670914777,1.0,0.4955170154571533,10.000000063410187,13.407813375253102,11.751139512112658,1.0,4.24130392074585,10.013972033979472,40.0,11.813224809139463,1.0,806.2029221057892
0.1,13,30.01028268130851,30.266541005431318,30.339665760595555,3.0,0.5603446960449219,10.00000004858168,12.433169993034712,10.725050102601152,1.0,6.440637588500977,10.02793287098724,40.0,21.968163603704788,1.0,665.3686635494232
0.1,14,30.00006398544607,30.214937001140186,30.211055795981466,3.0,0.5874366760253906,20.000000043470656,40.0,21.864393901012253,2.0,5.692699670791626,20.0095322991049,28.638915702915497,25.660411357589908,2.0,645.9959127902985
0.1,15,20.00125284130432,21.426362023601424,21.377014026878147,2.0,0.5047550201416016,20.000000023744683,21.706630873351074,21.047920615884742,2.0,7.311633348464966,3.0007252644241476,3.0169228166835698,3.8110149469515386,0.0,443.64416790008545
0.1,16,20.005427322350492,20.721199489129447,28.120798125607234,2.0,0.4145500659942627,20.000000102245505,40.0,21.044262939281495,2.0,3.74261212348938,3.003583737327828,3.6891413644889193,19.137987442419885,0.0,744.4401891231537
0.1,17,10.020022596063374,40.0,40.0,1.0,0.5464498996734619,2.0000000621332923,40.0,40.0,0.0,3.9384617805480957,3.4328447626440326,40.0,40.0,0.0,930.4538464546204
0.1,18,30.001911290897738,40.0,30.16832681642277,3.0,0.5712659358978271,20.000000007619146,40.0,20.22091168292939,2.0,5.870256185531616,1.0042774184629424,6.173398803880399,40.0,0.0,1198.4140756130219
0.1,19,30.00232158737209,40.0,40.0,3.0,0.5576057434082031,20.000000030733236,40.0,35.713324833318474,2.0,5.756596565246582,10.278027904775906,40.0,11.613814406453958,1.0,1395.2301223278046
0.1,20,20.005009898573277,40.0,21.701480001766164,2.0,0.4821155071258545,20.000000066202098,40.0,21.306973678726884,2.0,3.7714552879333496,3.121749639076953,3.877460775364155,40.0,0.0,2092.376247882843
0.2,1,20.01141026877064,20.950973525139208,21.159420843956852,2.0,0.36866283416748047,20.000000012530297,20.950973525139208,21.159420843956852,2.0,3.42228627204895,3.005569977507724,3.5512595604658137,3.8206763978820795,0.0,58.7370069026947
0.2,2,0.0052669160105021685,1.4874170275837417,2.3145816578106135,0.0,0.36457157135009766,9.876313236901504e-08,1.487417027583742,2.3145816578106135,0.0,4.961605548858643,2.0412948909175688,2.8646551512776943,2.374194143241877,0.0,87.98633456230164
0.2,3,20.00216393880905,20.373503445710206,20.654876030425008,2.0,0.3352508544921875,7.438558111320948e-08,2.016555032852799,2.376451687134434,0.0,2.858044147491455,2.0234373563610397,6.0809049821136165,4.674592741471217,0.0,47.632112979888916
0.2,4,30.00223654225038,30.79352133125307,40.0,3.0,0.4177284240722656,20.000000039189743,20.99408327959238,40.0,2.0,5.387129068374634,3.121268971416872,13.80291175993526,10.141105662932109,0.0,135.4191598892212
0.2,5,30.001251431963425,30.78338860500994,30.072633352096222,3.0,0.4404103755950928,10.003259131047104,12.01681194622095,15.805558606825862,1.0,4.839655160903931,3.0066379022524687,3.776324696260189,3.0608442071201436,0.0,97.84953331947327
0.2,6,0.003757643761560906,1.886226967569179,1.5913014669904288,0.0,0.4063742160797119,4.788452780919208e-08,2.166880664024249,1.3096850180387791,0.0,3.5108909606933594,2.8020682303281212,21.310992739925226,40.0,0.0,76.0245840549469
0.2,7,10.00219217016974,11.713859313189962,14.796957551355403,1.0,0.37999844551086426,10.000000028929247,11.29149454234368,14.840700510857387,1.0,4.129923582077026,3.3493656372262457,4.216389514703774,15.430335672736666,0.0,104.99037981033325
0.2,8,20.001007778885807,40.0,22.336862533804947,2.0,0.43773484230041504,20.00000004684042,22.851531178764695,20.400854698806135,2.0,3.729781150817871,3.0881644268501995,17.459201716511807,3.417235886045759,0.0,270.20874071121216
0.2,9,10.00316458116524,12.354595571766117,10.289962054819254,1.0,0.46697521209716797,10.00000004382051,12.199096754571418,11.808486934293038,1.0,3.540090560913086,3.224048748440376,40.0,3.9524335896803704,0.0,224.70592999458313
0.2,10,30.000982788880666,30.51844603950673,40.0,3.0,0.449077844619751,10.00000006537052,18.391291947656413,40.0,1.0,3.635843276977539,3.003607780122027,3.596370422049624,40.0,0.0,266.8329508304596
0.2,11,10.00678544213857,10.767711620559387,11.90373184662755,1.0,0.5183930397033691,10.00000009287433,11.354798177717761,11.591256118513929,1.0,4.697438716888428,20.018794598719964,20.090324214670247,21.170907610234767,2.0,485.1066138744354
0.2,12,10.00829282539353,10.452675331866732,13.001027637855046,1.0,0.3879971504211426,10.00000004605193,11.542209958911538,12.469697410774685,1.0,3.585404872894287,3.0105487650089904,3.105081319789842,3.1992286706068045,0.0,369.54127383232117
0.2,13,20.002017209372585,22.123064476152134,20.937793743952234,2.0,0.404862642288208,20.000000054256944,20.918166054187832,20.407575436930088,2.0,2.0392160415649414,2.600783506603995,3.958051977761321,3.222258870319415,0.0,2.2813572883605957
0.2,14,10.004316120587335,11.47583411160321,10.944360604039002,1.0,0.4114797115325928,8.35968769288954e-08,1.502140258666008,1.1244479862515182,0.0,3.6058249473571777,3.0001490501704766,5.482529758330371,3.6554499315920275,0.0,216.75347113609314
