variation_x,run,shift_error_wtlp,taue_error_wtlp,tauc_error_wtlp,n_def_error_wtlp,time_wtlp,shift_error_kmeans,taue_error_kmeans,tauc_error_kmeans,n_def_error_kmeans,time_kmeans,shift_error_fhmm,taue_error_fhmm,tauc_error_fhmm,n_def_error_fhmm,time_fhmm
0.0,1,0.00020998716354370117,1.0503662316090216,1.3710319358003762,0.0,0.39832377433776855,0.0,1.0503662316090216,1.3710319358003762,0.0,3.436368942260742,0.9719983432978396,3.276336802957014,2.480815233553343,0.0,0.013802766799926758
0.0,2,0.00020998716354370117,1.3054958166129043,0.21706332970018513,0.0,0.4356813430786133,0.0,1.3054958166129043,0.21706332970018513,0.0,3.262321710586548,0.058937859475697185,0.8905960341745053,0.46254297391330335,0.0,0.10877299308776855
0.0,3,0.00010001659393310547,0.23201941988705807,0.9841178016034539,0.0,0.4339275360107422,0.0,0.23201941988705807,0.9841178016034539,0.0,3.4897732734680176,1.4453539643799473e-05,0.19669453369523704,0.6470785815508018,0.0,0.2786827087402344
0.0,4,0.00020998716354370117,1.139203857898898,0.0515390529643613,0.0,0.2676420211791992,0.0,1.139203857898898,0.0515390529643613,0.0,0.18934059143066406,0.3805887604859879,2.0770632686687343,0.4021693075501576,0.0,0.1105501651763916
0.0,5,0.00010001659393310547,0.2852139372365314,0.7093272753702536,0.0,0.45422792434692383,0.0,0.2852139372365314,0.7093272753702536,0.0,4.161628484725952,0.9328643402738893,0.750810709592169,10.0,0.0,0.0439763069152832
0.0,6,0.00010001659393310547,0.385932002030585,0.32923799117499947,0.0,0.4333841800689697,0.0,0.385932002030585,0.32923799117499947,0.0,4.2325098514556885,0.20573867562047343,0.1019347632066047,0.5266878704482247,0.0,0.5499136447906494
0.0,7,0.00020998716354370117,0.0107518532692627,0.19104803021032282,0.0,0.4501068592071533,0.0,0.0107518532692627,0.19104803021032282,0.0,4.119143724441528,0.10208622411531842,0.09941383545406338,0.2478441076738391,0.0,0.5573716163635254
0.0,8,0.00020998716354370117,0.3286863385390126,0.2127806352053634,0.0,0.26892662048339844,0.0,0.3286863385390126,0.2127806352053634,0.0,5.585932731628418,3.6796354975998646e-05,0.07793492368998904,0.3189152535391235,0.0,0.5431950092315674
0.0,9,0.00010001659393310547,0.38502888351104675,0.32266942595776693,0.0,0.26364684104919434,0.0,0.38502888351104675,0.32266942595776693,0.0,0.15047478675842285,5.138131031756643e-10,0.1857552992715571,0.34333668082237934,0.0,2.3379201889038086
0.0,10,0.00010001659393310547,0.7745461995335413,1.8871408032531805,0.0,0.307492733001709,0.0,0.7745461995335413,1.8871408032531805,0.0,0.49189329147338867,0.19494649949835618,0.7992962521296866,2.560354579254673,0.0,0.07559657096862793
0.0,11,0.00020998716354370117,0.6004400052169018,0.06973312787936067,0.0,0.3655064105987549,0.0,0.6004400052169018,0.06973312787936067,0.0,1.0521302223205566,2.4228600553510837e-05,0.49285293594009255,0.3243282082639148,0.0,0.5314774513244629
0.0,12,0.00020998716354370117,0.1645540820532669,0.21897074109119605,0.0,0.3226935863494873,0.0,0.1645540820532669,0.21897074109119605,0.0,1.0566744804382324,0.3716344459056129,0.4470273594503968,0.03853827794230171,0.0,0.7683961391448975
0.0,13,0.00020998716354370117,0.12280071232883481,0.8341581103709258,0.0,0.3546476364135742,0.0,0.12280071232883481,0.8341581103709258,0.0,0.6857521533966064,0.4232874071027638,0.3079813381188198,0.45335669548440943,0.0,0.6639304161071777
0.0,14,0.00020998716354370117,0.7280100730229192,0.18891694659344335,0.0,0.4761207103729248,0.0,0.7280100730229192,0.18891694659344335,0.0,4.2877397537231445,0.3274966761210498,0.3490380746021968,0.07769751867914511,0.0,2.2959091663360596
0.0,15,0.00010001659393310547,0.4494085628755105,0.3078700135637122,0.0,0.2274470329284668,0.0,0.4494085628755105,0.3078700135637122,0.0,0.15097761154174805,0.7500590708615902,0.6076214164627319,0.052537409533915946,0.0,3.9201996326446533
0.0,16,0.00020998716354370117,0.692682940469003,0.46063941331413244,0.0,0.33814191818237305,0.0,0.692682940469003,0.46063941331413244,0.0,0.6760659217834473,0.024796713179892405,0.7847527257400576,0.2640467056287941,0.0,0.49186015129089355
0.0,17,0.00020998716354370117,1.4233373780835423,0.2628199298203627,0.0,0.5081024169921875,0.0,1.4233373780835423,0.2628199298203627,0.0,4.239640951156616,0.005256171342421068,0.6892876087493458,0.41328031821528555,0.0,3.4495127201080322
0.0,18,0.00020998716354370117,0.7170978279855426,0.2867798557710409,0.0,0.46136903762817383,0.0,0.7170978279855426,0.2867798557710409,0.0,4.126245021820068,0.9534832452623974,0.04512634989129076,0.948357845319857,0.0,4.293802499771118
0.0,19,0.00010001659393310547,0.9786341995880472,0.2703167115323621,0.0,0.40186381340026855,0.0,0.9786341995880472,0.2703167115323621,0.0,0.7622535228729248,6.414117308395362e-07,0.8423718533426408,0.050010938416251725,0.0,3.296797513961792
