sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,4.5446267101427384,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
1,-3.0311478835406342,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
2,-12.053040313075073,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
3,1.5505385626387445,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
4,6.696833538355942,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
5,6.408518458408094,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
6,-6.013202064484981,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
7,-6.239452032881422,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
8,2.097353457552826,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
9,-3.094369660376217,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
10,1.309139491629564,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
11,2.2097105094423872,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
12,-0.4157577921109,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
13,-2.9275424957349974,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
14,1.8615079885241685,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
15,5.026752753806758,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
16,4.015469508282006,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
17,-1.379566266746115,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
18,-3.425315276356567,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
19,-0.623345349911135,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
20,-0.5501326872957782,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
21,3.008161222907329,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
22,-5.58522365705632,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
23,5.139966124069621,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
24,-12.95453544735717,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
25,-2.7431223120940103,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
26,-1.2467596992408712,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
27,-7.599226481725682,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
28,-0.43654832882651223,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
29,1.5599140658227,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
30,-2.9848656966971956,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
31,-1.0703551204776178,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
32,-3.8978471444396723,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
33,-1.5943535348793678,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
34,7.865747866977432,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
35,7.332144727514462,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
36,-0.553396659407843,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
37,-5.107681074479713,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
38,7.3496411826453825,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
39,5.260263718720041,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
40,-0.8317503814679129,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
41,8.554416388687883,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
42,-4.618076265944587,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
43,-6.377991831753608,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
44,-8.90791719285456,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
45,10.488375764498342,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
46,-6.675177252933262,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
47,1.0105596429032095,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
48,-1.6087318459559237,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
49,-4.589966421265284,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
50,-2.4468961596085688,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
51,4.116014885900597,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
52,-8.58149010801543,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
53,-4.593411258414564,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
54,-2.9843132049663272,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
55,5.279911591367649,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
56,-1.9873418115340724,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
57,2.7378438720946785,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
58,1.9219123770610664,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
59,-5.498736691314692,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
60,-3.3495030356293554,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
61,-12.470498785165807,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
62,0.7143068692197846,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
63,-0.602859354213184,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
64,0.5293894561744298,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
65,-3.6102424408440545,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
66,1.044427470008586,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
67,-7.225252732640373,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
68,-2.7413744337468726,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
69,-2.0117799906756337,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
70,-6.942932823193921,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
71,0.3879087863800605,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
72,2.6450460791417547,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
73,3.690663192505045,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
74,-12.700278032088288,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
75,-3.0971412816713824,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
76,1.3956705904955233,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
77,2.843412732124727,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
78,-2.218920472736501,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
79,1.4984404855111628,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
80,-0.11045410276650545,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
81,-3.7989192683267756,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
82,7.332099696617909,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
83,2.106732506899302,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
84,-4.2518745920185665,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
85,5.8591374513845675,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
86,-1.4353184568545128,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
87,1.3480386216293074,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
88,4.482500236998921,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
89,1.2998414873664992,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
90,-6.211893543397731,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
91,-0.6362414204068574,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
92,-6.451769540073939,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
93,-5.728747298697754,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
94,-3.3119317069138363,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
95,2.6578499203488968,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
96,4.5078307451851956,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
97,-0.14795782089789591,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
98,8.804366155049074,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
99,-5.331493581033497,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
100,3.2126577615031775,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
101,-1.444048209205155,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
102,3.307746615413165,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
103,7.110772946508532,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
104,-3.7668142062289096,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
105,3.6949924406497336,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
106,9.154145150262815,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
107,4.309104048323562,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
108,-2.4877777104170944,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
109,5.4712764096239725,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
110,-2.1992246794713317,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
111,3.6675135026265298,0.0,114,10000,[1399.8350047791555],[1587.0389444379443],[0.6294410616331245],-20,4.721647142410115
