sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.28171041370040645,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
1,-0.4374507955645002,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
2,0.4006582671326685,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
3,0.2892770610698359,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
4,0.2057438292270617,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
5,0.2805867761811945,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
6,-0.15335540238229695,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
7,0.06505283637970495,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
8,0.3520956324829239,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
9,-0.3805380475900301,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
10,-0.05866740444171387,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
11,-0.0448773861801313,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
12,-0.42197192111686943,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
13,-0.10662477519809961,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
14,-0.3650658335449233,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
15,0.10125017831773166,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
16,-0.12183669146671988,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
17,0.16516087212056688,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
18,0.006969723221583884,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
19,-0.4653971785423406,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
20,-0.316427960226939,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
21,-0.07195169333173121,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
22,0.2355431629224301,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
23,-0.7531774531194552,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
24,-0.04902287495360275,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
25,-0.09683282571267397,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
26,-0.19339790418510633,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
27,-0.7366133422433297,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
28,0.6390257964979665,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
29,-0.2062676196859296,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
30,-0.06338081245422228,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
31,-0.631609730937796,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
32,-0.14986133008758498,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
33,-0.14033727999331494,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
34,-0.02707494369612556,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
35,-0.2195020771476948,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
36,0.049451168990775604,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
37,0.36023611423985274,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
38,0.3502341231085267,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
39,-0.2697805077135006,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
40,-0.026335087559320725,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
41,-0.31756359500401177,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
42,-0.21980130480950585,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
43,-0.14905500689018547,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
44,-0.03978066679663402,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
45,0.03749988136452013,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
46,0.3410453791339619,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
47,-0.35507342903518613,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
48,0.1214274108142699,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
49,0.06252627549532444,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
50,-0.2706686109497732,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
51,0.020460176490189486,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
52,-0.2698666749937627,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
53,-0.7422377221208099,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
54,0.35855659315464716,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
55,-0.05476273643094412,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
56,0.3821922765318788,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
57,-0.5008199947973493,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
58,0.2457554533233323,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
59,-0.024205934463815568,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
60,-0.35522272718099834,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
61,0.3882318365556332,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
62,-0.09122779894038242,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
63,-0.7067095255734124,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
64,-0.23182751981919492,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
65,0.05683857798249223,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
66,0.7761100258531025,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
67,-0.0982395539089385,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
68,0.6273096901915659,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
69,-0.4047129498842067,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
70,0.08847520919444121,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
71,-0.3797521140785615,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
72,-0.20579771627621554,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
73,-0.007332442881129834,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
74,-0.08019637706564547,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
75,-0.6645723816965805,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
76,0.043272920633748026,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
77,0.6192923284423647,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
78,-0.08221279112388827,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
79,-0.12746899624070168,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
80,-0.6349334441739061,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
81,0.3336115928662893,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
82,-0.3033786704328964,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
83,0.07665622392127341,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
84,0.2561354393002498,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
85,-0.021231159975800353,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
86,-0.6707576753326819,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
87,-0.11002297713862202,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
88,0.539726230115868,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
89,0.45653821995747357,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
90,-0.30529703542003306,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
91,-0.15488564679139238,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
92,0.08955021664015249,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
93,0.7156721438766347,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
94,-0.25189219843189387,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
95,-0.3109792938701977,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
96,0.3543092785389687,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
97,-0.10268263181194236,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
98,-0.1817576045791338,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
99,0.5052290086511946,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
100,0.5358458755315815,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
101,0.03125818267654864,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
102,-0.6199098694345134,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
103,0.3951595358407701,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
104,-0.09088284562865347,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
105,0.10654299607191182,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
106,0.060845129276841686,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
107,-0.3842787160601769,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
108,-0.8993726008162568,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
109,0.41043470156537215,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
110,-0.38987805230275097,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
111,0.5923249642540066,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
112,0.16450675632542267,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
113,-0.32567117464824474,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
114,-0.1735328561485932,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
115,-0.4855867786449674,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
116,0.07395291209292465,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
117,-0.7014879806909956,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
118,-0.017855052199738534,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
119,0.19940655605824056,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
120,-0.5405400342492714,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
121,-0.5527214562599049,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
122,-0.37868203689003244,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
123,-0.3731719542465669,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
124,0.05010692426338618,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
125,0.2946609390581063,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
126,0.14088004033098803,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
127,0.3506305076976839,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
128,0.008748951197097222,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
129,-0.029084615178628842,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
130,0.412500170275268,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
131,-0.7286017748754703,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
132,0.028375477360309986,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
133,-0.24266210326944748,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
134,0.07926256217945762,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
135,-0.03922367196421191,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
136,-0.05723859812674976,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
137,0.37396839258538517,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
138,-0.2547876170365935,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
139,0.5000586857299769,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
140,-0.19090398358004715,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
141,-0.4265226414680991,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
142,-0.02513730358094351,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
143,0.21794349091738313,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
144,0.18582495686480813,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
145,-0.7155108463964693,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
146,0.024922495265510332,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
147,-0.28845257641530564,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
148,-0.11833612387880345,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
149,-0.24861180448251266,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
150,0.022335236751109468,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
151,-0.0015360258310387568,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
152,0.018774165148785372,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
153,-0.02392176517618101,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
154,-0.4335487209657721,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
155,0.24904981029244866,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
156,-0.5120092572081115,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
157,0.2898776375699532,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
158,0.5603733003085796,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
159,0.06170393785339424,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
160,-0.4337839735024439,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
161,0.08407781585212461,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
162,0.024434125702905162,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
163,0.49778236259349556,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
164,0.13369097594251747,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
165,-0.09682579745432175,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
166,0.12419804802602394,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
167,0.538588715723855,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
168,-0.647188950094538,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
169,-0.616237809832749,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
170,-0.035246257719704126,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
171,-0.6429807329989897,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
172,0.4089872129222717,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
173,-0.2073752024387777,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
174,0.1101149149329385,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
175,-0.3046069279823045,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
176,0.1372573906567291,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
177,-0.07061096247698226,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
178,-1.005850941694551,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
179,-0.6152147696537713,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
180,-0.34116503735038123,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
181,0.5689083170901855,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
182,0.3078803830404363,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
183,0.49508484852835505,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
184,0.06748054950995451,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
185,-0.15743597755949287,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
186,0.25253973325967993,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
187,-0.03980084724071239,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
188,0.09483946001013457,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
189,-0.17534698342920557,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
190,-0.012441328034374774,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
191,-0.1639485761543996,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
192,-0.589708696493901,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
193,0.3761670742726587,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
194,0.22235440566133075,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
195,-0.1608383362356668,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
196,0.3535621842011905,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
197,-0.00643037449588527,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
198,0.05870778470426542,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
199,-0.29794343841188153,0.0,158,10000,[1.0664576611420054],[196.41536008525892],[0.53060661931688],-20,0.3270878874185004
