sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.02448248994936365,0.0,6,10000,[7.172662353691861],[1060.1999684079676],[0.4691627947166569],-20,0.34155567014992194
1,0.27693023512028503,0.0,6,10000,[7.172662353691861],[1060.1999684079676],[0.4691627947166569],-20,0.34155567014992194
2,0.2846659280021451,0.0,6,10000,[7.172662353691861],[1060.1999684079676],[0.4691627947166569],-20,0.34155567014992194
3,0.11314878654182192,0.0,6,10000,[7.172662353691861],[1060.1999684079676],[0.4691627947166569],-20,0.34155567014992194
4,0.1552302259872427,0.0,6,10000,[7.172662353691861],[1060.1999684079676],[0.4691627947166569],-20,0.34155567014992194
5,-0.24691555095788412,0.0,6,10000,[7.172662353691861],[1060.1999684079676],[0.4691627947166569],-20,0.34155567014992194
6,-0.15138099025821428,0.0,6,10000,[7.172662353691861],[1060.1999684079676],[0.4691627947166569],-20,0.34155567014992194
7,-0.1254654278989614,0.0,6,10000,[7.172662353691861],[1060.1999684079676],[0.4691627947166569],-20,0.34155567014992194
8,0.279229379080884,0.0,6,10000,[7.172662353691861],[1060.1999684079676],[0.4691627947166569],-20,0.34155567014992194
9,-0.026793572256089082,0.0,6,10000,[7.172662353691861],[1060.1999684079676],[0.4691627947166569],-20,0.34155567014992194
10,-0.3574170315672251,0.0,6,10000,[7.172662353691861],[1060.1999684079676],[0.4691627947166569],-20,0.34155567014992194
11,-0.1178174567408331,0.0,6,10000,[7.172662353691861],[1060.1999684079676],[0.4691627947166569],-20,0.34155567014992194
12,-0.4079613056455633,0.0,6,10000,[7.172662353691861],[1060.1999684079676],[0.4691627947166569],-20,0.34155567014992194
13,0.7949321204569948,0.0,6,10000,[7.172662353691861],[1060.1999684079676],[0.4691627947166569],-20,0.34155567014992194
14,0.08846924586923773,0.0,6,10000,[7.172662353691861],[1060.1999684079676],[0.4691627947166569],-20,0.34155567014992194
15,-0.07919985859741505,0.0,6,10000,[7.172662353691861],[1060.1999684079676],[0.4691627947166569],-20,0.34155567014992194
16,-0.33117439272804317,0.0,6,10000,[7.172662353691861],[1060.1999684079676],[0.4691627947166569],-20,0.34155567014992194
17,-0.3219737085424728,0.0,6,10000,[7.172662353691861],[1060.1999684079676],[0.4691627947166569],-20,0.34155567014992194
18,-0.10400125335239765,0.0,6,10000,[7.172662353691861],[1060.1999684079676],[0.4691627947166569],-20,0.34155567014992194
19,0.27796725135244627,0.0,6,10000,[7.172662353691861],[1060.1999684079676],[0.4691627947166569],-20,0.34155567014992194
