sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,4.856230627976437,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
1,-2.828370629043968,-0.5268888221954926,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
2,-0.5193540086310982,-0.5268888221954926,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
3,2.9713334222243946,-0.5268888221954926,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
4,-1.9657314783094177,-0.5268888221954926,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
5,-3.053402666697504,-0.5268888221954926,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
6,0.6359713636886625,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
7,4.9067187262033505,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
8,1.7111783649518708,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
9,-0.2268314983683279,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
10,-3.8678202880728825,-0.5268888221954926,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
11,-0.4333787908405197,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
12,-0.2664077101587352,-0.5268888221954926,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
13,4.603069516943204,-0.5268888221954926,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
14,-4.121493026813928,-0.5268888221954926,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
15,1.2352591740297905,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
16,-1.7974994593068767,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
17,-0.8709256390131275,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
