sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.05622225267970898,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
1,0.13341890758686273,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
2,0.06686900265016985,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
3,0.14424496960785738,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
4,0.16084454074032759,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
5,0.010122663280594111,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
6,0.09152408661911474,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
7,0.10680626475382134,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
8,-0.045220587463308266,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
9,-0.17324892015449508,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
10,-0.08744650869340818,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
11,-0.15508467316292882,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
12,-0.024134227169876434,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
13,0.004146009163829883,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
14,0.10887098619402356,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
15,0.009233148194819026,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
16,-0.11798305753790148,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
17,-0.05705895055339856,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
18,-0.06864561987694652,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
19,-0.025168218458406617,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
20,0.012304606140771555,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
21,-0.07257966622632417,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
22,0.12004521202473167,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
23,-0.06701354752409594,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
24,-0.10777354951459993,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
25,0.03517715584170484,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
26,0.008114480686468847,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
27,0.03846081959234025,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
28,0.016615382072838022,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
29,-0.025413395002476087,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
30,-0.025035043980999473,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
31,0.049826740559476904,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
32,0.06406899685792708,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
33,0.02596015893505443,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
34,-0.004557169893755211,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
35,0.10833701094022594,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
36,-0.13654030413212612,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
37,-0.006887297597082922,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
38,-0.08215972698324085,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
39,-0.008106119269144398,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
40,0.022059290690323884,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
41,0.1603927721315838,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
42,0.01524200405224436,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
43,0.05878247990938593,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
44,-0.005777951092710395,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
45,-0.05263142419490739,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
46,0.1021327588190827,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
47,-0.03471243238499801,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
48,0.01169425708807312,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
49,0.018828915538140624,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
50,-0.038026745844229506,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
51,-0.0713222574859804,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
52,-0.07441945870825083,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
53,0.035655751912225774,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
54,-0.011785805868296209,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
55,0.07399500730389916,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
56,0.06885331272723405,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
57,0.009150937598514177,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
58,-0.04478174078547399,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
59,0.10482806399288255,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
60,0.057154555464211755,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
61,0.0305668622535723,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
62,-0.044257427941079425,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
63,-0.06093819826032448,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
64,-0.02787014438508343,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
65,0.07041308154709246,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
66,0.0773088767332259,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
67,-0.054884060454139856,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
68,0.03247870395278809,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
69,0.19084206432847245,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
70,0.07174806153132363,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
71,-0.027061121790289317,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
72,0.06216680603300033,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
73,-0.018646629908804554,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
74,0.07038375393762965,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
75,-0.1312233811926948,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
76,-0.07541427667506856,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
77,-0.1293683813757105,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
78,0.06459812748661982,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
79,0.029252397910278817,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
80,0.039390285961158365,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
81,-0.13582241791519528,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
82,-0.05044896661151188,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
83,-0.16739550323182134,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
84,-0.1123085376480054,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
85,-0.04689677672858764,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
86,-0.12977016775420053,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
87,-0.05171947241477736,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
88,-0.01563261427682964,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
89,-0.07371361665842809,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
90,-0.013508965312410404,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
91,0.18590100058868156,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
92,-0.06605618763746746,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
93,-0.10992629633006762,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
94,-0.018540669858664437,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
95,-0.02775680608301087,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
96,-0.12136436711957688,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
97,0.07250642519902635,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
98,-0.08757747578051507,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
99,0.023173915563024963,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
100,-0.07641625903330253,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
101,-0.05813716329715741,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
102,-0.0007376017955094945,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
103,-0.007288498130216458,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
104,-0.0704438610512137,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
105,-0.09312216258540537,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
106,0.05006820005255476,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
107,0.027153395897744303,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
108,-0.08502647067066975,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
109,0.0737889471119816,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
110,0.05977308543943844,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
111,0.019602148108166854,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
112,-0.08736864609975797,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
113,0.03633868078502191,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
114,-0.10276126076194898,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
115,0.08232059609862373,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
116,-0.03578050823090675,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
117,0.050454287612494826,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
118,0.010011691564617937,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
119,-0.10515043125825789,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
120,-0.11698391091293929,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
121,-0.06284516031251805,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
122,0.038970200135705936,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
123,-0.003810739384275495,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
124,-0.06309639011997459,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
125,-0.02123024212141347,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
126,0.05496109426184918,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
127,-0.08862873695690102,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
128,-0.07101428670918832,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
129,0.057935838054549715,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
130,-0.1425332362532794,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
131,0.03741892433112601,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
132,0.023659092645319093,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
133,0.09465299337507606,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
134,0.046803453605232054,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
135,0.13853869937153665,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
136,0.029648599319806134,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
137,-0.07541405358438336,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
138,-0.22621675202991576,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
139,-0.024593832839476585,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
140,0.008730366435286779,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
141,0.024416036716826694,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
142,0.061475531671142836,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
143,-0.07647694860836898,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
144,0.007297817388362763,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
145,0.022593753337394662,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
146,-0.0785239162436997,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
147,-0.1011201956897184,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
148,-0.0404073913908915,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
149,-0.12331169822313925,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
150,-0.06846914610952637,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
151,0.037559853386722804,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
152,0.020806538827029833,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
153,0.00941190509096956,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
154,-0.09178656529230764,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
155,0.07731856022279289,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
156,0.029998972772247296,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
157,-0.02393398949445239,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
158,0.040677582167226604,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
159,-0.01891338609713846,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
160,-0.0410344737737951,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
161,0.044530218111855854,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
162,0.05719770883315753,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
163,-0.09904658122654614,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
164,2.1097027115776838e-06,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
165,0.0032810330527645224,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
166,0.026488140615885728,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
167,-0.0371940443258633,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
168,0.06737387147989088,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
169,-0.03398811909124404,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
170,0.07952246533089793,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
171,0.02898779840595664,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
172,0.054858225606906154,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
173,-0.1385728045784084,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
174,0.09110704876375703,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
175,0.06522870547162764,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
176,0.08016058405224837,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
177,0.09477646094259289,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
178,-0.08925339088871441,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
179,0.02609214137754961,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
180,-0.006904855401947171,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
181,-0.13583772087114648,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
182,0.00893838809029561,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
183,-0.07517205384439017,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
184,0.025465700590190134,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
185,0.034228267446308504,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
186,-0.15140058446946356,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
187,0.022199293963570545,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
188,0.050460351112494986,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
189,0.04694262703413141,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
190,-0.016244260067018196,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
191,-0.00803072010792388,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
192,-0.017163570382911324,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
193,-0.004776142252944217,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
194,0.0650341865203824,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
195,-0.02725025552962583,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
196,0.009866246390378726,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
197,0.05222801225703413,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
198,-0.12007746602643961,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
199,0.07145955304801294,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
200,0.0062321174923935805,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
201,0.11936026374273707,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
202,0.09045248209373252,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
203,0.04845789711243062,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
204,-0.07973696473223543,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
205,-0.01634827958477216,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
206,-0.09178397002323209,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
207,0.015617953685605134,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
208,-0.044816499327275265,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
209,0.022822357336239513,0.0,12,10000,[3.7497205374579963],[3382.576656357917],[0.5641570011537583],-20,0.07978384823393787
