sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,1.8821982695200827,0.0,152,10000,[431.931350636957],[22.287534355978995],[0.3720473603278601],-20,0.9211459878564703
1,-0.5415642384328602,0.0,152,10000,[431.931350636957],[22.287534355978995],[0.3720473603278601],-20,0.9211459878564703
2,-0.7076304739210555,0.0,152,10000,[431.931350636957],[22.287534355978995],[0.3720473603278601],-20,0.9211459878564703
3,0.04379721837017881,0.0,152,10000,[431.931350636957],[22.287534355978995],[0.3720473603278601],-20,0.9211459878564703
4,-1.4507516171421762,0.0,152,10000,[431.931350636957],[22.287534355978995],[0.3720473603278601],-20,0.9211459878564703
5,-0.7181755201438861,0.0,152,10000,[431.931350636957],[22.287534355978995],[0.3720473603278601],-20,0.9211459878564703
6,0.48522943070738916,0.0,152,10000,[431.931350636957],[22.287534355978995],[0.3720473603278601],-20,0.9211459878564703
7,0.6436007206747871,0.0,152,10000,[431.931350636957],[22.287534355978995],[0.3720473603278601],-20,0.9211459878564703
8,-0.976957632117871,0.0,152,10000,[431.931350636957],[22.287534355978995],[0.3720473603278601],-20,0.9211459878564703
9,1.51422025511784,0.0,152,10000,[431.931350636957],[22.287534355978995],[0.3720473603278601],-20,0.9211459878564703
10,-0.5184367965730086,0.0,152,10000,[431.931350636957],[22.287534355978995],[0.3720473603278601],-20,0.9211459878564703
11,1.2493433576360709,0.0,152,10000,[431.931350636957],[22.287534355978995],[0.3720473603278601],-20,0.9211459878564703
12,0.5165026702057813,0.0,152,10000,[431.931350636957],[22.287534355978995],[0.3720473603278601],-20,0.9211459878564703
13,-1.257682668924466,0.0,152,10000,[431.931350636957],[22.287534355978995],[0.3720473603278601],-20,0.9211459878564703
14,-1.7958151834245577,0.0,152,10000,[431.931350636957],[22.287534355978995],[0.3720473603278601],-20,0.9211459878564703
15,1.5961269431244727,0.0,152,10000,[431.931350636957],[22.287534355978995],[0.3720473603278601],-20,0.9211459878564703
16,-1.5310831586147777,0.0,152,10000,[431.931350636957],[22.287534355978995],[0.3720473603278601],-20,0.9211459878564703
17,-0.28966775438417863,0.0,152,10000,[431.931350636957],[22.287534355978995],[0.3720473603278601],-20,0.9211459878564703
18,-1.614147732785918,0.0,152,10000,[431.931350636957],[22.287534355978995],[0.3720473603278601],-20,0.9211459878564703
19,0.327730015596507,0.0,152,10000,[431.931350636957],[22.287534355978995],[0.3720473603278601],-20,0.9211459878564703
20,-0.014222342612960142,0.0,152,10000,[431.931350636957],[22.287534355978995],[0.3720473603278601],-20,0.9211459878564703
21,1.2980362168020045,0.0,152,10000,[431.931350636957],[22.287534355978995],[0.3720473603278601],-20,0.9211459878564703
22,-0.7428896709667395,0.0,152,10000,[431.931350636957],[22.287534355978995],[0.3720473603278601],-20,0.9211459878564703
23,-2.4994183528677283,0.0,152,10000,[431.931350636957],[22.287534355978995],[0.3720473603278601],-20,0.9211459878564703
24,0.5450199975531057,0.0,152,10000,[431.931350636957],[22.287534355978995],[0.3720473603278601],-20,0.9211459878564703
25,0.013847716484748729,0.0,152,10000,[431.931350636957],[22.287534355978995],[0.3720473603278601],-20,0.9211459878564703
26,-0.6079287998962534,0.0,152,10000,[431.931350636957],[22.287534355978995],[0.3720473603278601],-20,0.9211459878564703
27,0.35892026434381985,0.0,152,10000,[431.931350636957],[22.287534355978995],[0.3720473603278601],-20,0.9211459878564703
28,0.1217332577414665,0.0,152,10000,[431.931350636957],[22.287534355978995],[0.3720473603278601],-20,0.9211459878564703
29,1.734691598183217,0.0,152,10000,[431.931350636957],[22.287534355978995],[0.3720473603278601],-20,0.9211459878564703
30,-0.5330135016609377,0.0,152,10000,[431.931350636957],[22.287534355978995],[0.3720473603278601],-20,0.9211459878564703
31,1.3396663560729551,0.0,152,10000,[431.931350636957],[22.287534355978995],[0.3720473603278601],-20,0.9211459878564703
32,0.7847869031120865,0.0,152,10000,[431.931350636957],[22.287534355978995],[0.3720473603278601],-20,0.9211459878564703
33,0.2306109338798335,0.0,152,10000,[431.931350636957],[22.287534355978995],[0.3720473603278601],-20,0.9211459878564703
34,1.102112736974372,0.0,152,10000,[431.931350636957],[22.287534355978995],[0.3720473603278601],-20,0.9211459878564703
35,-0.7757685191198674,0.0,152,10000,[431.931350636957],[22.287534355978995],[0.3720473603278601],-20,0.9211459878564703
